type,value,timestamp
c,11,2024-11-11 11:19:51
c,7,2024-11-11 11:15:32
a,20,2024-11-11 11:19:55
a,16,2024-11-11 11:19:57
a,26,2024-11-11 11:19:59
a,15,2024-11-11 11:20:01
b,8,2024-11-11 11:15:37
b,15,2024-11-11 11:15:38
b,30,2024-11-11 11:15:39
c,21,2024-11-11 11:24:38
c,19,2024-11-11 11:20:11
a,13,2024-11-11 11:20:13
a,14,2024-11-11 11:20:15
c,7,2024-11-11 11:15:44
a,19,2024-11-11 11:15:45
a,1,2024-11-11 11:15:46
b,8,2024-11-11 11:24:59
b,29,2024-11-11 11:15:48
b,20,2024-11-11 11:15:49
b,17,2024-11-11 11:15:50
a,18,2024-11-11 11:15:51
b,20,2024-11-11 11:25:14
a,12,2024-11-11 11:20:35
c,2,2024-11-11 11:20:37
c,22,2024-11-11 11:20:39
c,15,2024-11-11 11:20:41
a,20,2024-11-11 11:15:57
b,2,2024-11-11 11:25:32
c,30,2024-11-11 11:20:47
b,3,2024-11-11 11:16:00
c,18,2024-11-11 11:25:41
b,8,2024-11-11 11:25:44
a,16,2024-11-11 11:16:03
c,18,2024-11-11 11:20:57
a,15,2024-11-11 11:25:53
c,30,2024-11-11 11:21:01
c,5,2024-11-11 11:25:59
b,10,2024-11-11 11:21:05
b,1,2024-11-11 11:16:09
b,30,2024-11-11 11:16:10
c,8,2024-11-11 11:16:11
c,13,2024-11-11 11:26:14
a,16,2024-11-11 11:16:13
c,20,2024-11-11 11:16:14
a,24,2024-11-11 11:21:19
a,11,2024-11-11 11:21:21
b,16,2024-11-11 11:21:23
a,18,2024-11-11 11:16:18
b,18,2024-11-11 11:16:19
b,19,2024-11-11 11:21:29
a,13,2024-11-11 11:26:41
c,4,2024-11-11 11:26:44
a,23,2024-11-11 11:26:47
c,23,2024-11-11 11:21:37
a,16,2024-11-11 11:16:25
a,14,2024-11-11 11:26:56
b,16,2024-11-11 11:16:27
a,24,2024-11-11 11:27:02
c,19,2024-11-11 11:27:05
b,16,2024-11-11 11:21:49
a,21,2024-11-11 11:27:11
a,26,2024-11-11 11:16:32
b,12,2024-11-11 11:27:17
a,14,2024-11-11 11:27:20
c,10,2024-11-11 11:21:59
b,11,2024-11-11 11:27:26
c,22,2024-11-11 11:16:37
a,3,2024-11-11 11:22:05
c,3,2024-11-11 11:27:35
a,17,2024-11-11 11:16:40
c,17,2024-11-11 11:27:41
b,20,2024-11-11 11:22:13
a,18,2024-11-11 11:22:15
b,28,2024-11-11 11:27:50
b,2,2024-11-11 11:16:45
b,10,2024-11-11 11:27:56
b,18,2024-11-11 11:27:59
b,7,2024-11-11 11:16:48
c,7,2024-11-11 11:22:27
a,8,2024-11-11 11:22:29
b,21,2024-11-11 11:28:11
a,28,2024-11-11 11:28:14
b,8,2024-11-11 11:28:17
a,7,2024-11-11 11:22:37
c,6,2024-11-11 11:22:39
b,11,2024-11-11 11:28:26
b,18,2024-11-11 11:28:29
b,30,2024-11-11 11:28:32
b,3,2024-11-11 11:28:35
c,12,2024-11-11 11:22:49
c,14,2024-11-11 11:28:41
c,3,2024-11-11 11:22:53
a,25,2024-11-11 11:17:03
b,10,2024-11-11 11:17:04
c,29,2024-11-11 11:28:53
b,21,2024-11-11 11:28:56
c,4,2024-11-11 11:17:07
a,2,2024-11-11 11:29:02
c,5,2024-11-11 11:29:05
c,6,2024-11-11 11:17:10
b,15,2024-11-11 11:29:11
c,1,2024-11-11 11:29:14
b,21,2024-11-11 11:23:15
c,9,2024-11-11 11:23:17
a,7,2024-11-11 11:29:23
b,1,2024-11-11 11:23:21
b,19,2024-11-11 11:23:23
a,2,2024-11-11 11:23:25
b,14,2024-11-11 11:29:35
c,22,2024-11-11 11:29:38
b,27,2024-11-11 11:17:21
a,16,2024-11-11 11:17:22
a,11,2024-11-11 11:29:47
c,1,2024-11-11 11:23:37
c,5,2024-11-11 11:29:53
c,22,2024-11-11 11:17:26
c,28,2024-11-11 11:29:59
c,9,2024-11-11 11:30:02
a,5,2024-11-11 11:17:29
a,9,2024-11-11 11:17:30
b,11,2024-11-11 11:23:51
a,17,2024-11-11 11:23:53
a,7,2024-11-11 11:17:33
b,4,2024-11-11 11:30:20
b,11,2024-11-11 11:23:59
b,8,2024-11-11 11:30:26
b,29,2024-11-11 11:30:29
a,16,2024-11-11 11:17:38
c,22,2024-11-11 11:24:07
c,13,2024-11-11 11:17:40
b,10,2024-11-11 11:24:11
a,27,2024-11-11 11:24:13
a,22,2024-11-11 11:17:43
b,19,2024-11-11 11:17:44
a,12,2024-11-11 11:17:45
a,9,2024-11-11 11:24:21
a,20,2024-11-11 11:17:47
c,19,2024-11-11 11:17:48
a,14,2024-11-11 11:24:27
c,26,2024-11-11 11:17:50
c,10,2024-11-11 11:17:51
b,4,2024-11-11 11:17:52
c,30,2024-11-11 11:24:35
b,12,2024-11-11 11:31:20
b,8,2024-11-11 11:24:39
b,2,2024-11-11 11:24:41
b,10,2024-11-11 11:17:57
c,22,2024-11-11 11:17:58
c,25,2024-11-11 11:24:47
b,28,2024-11-11 11:18:00
c,26,2024-11-11 11:24:51
a,21,2024-11-11 11:18:02
b,3,2024-11-11 11:24:55
a,9,2024-11-11 11:18:04
c,10,2024-11-11 11:18:05
c,6,2024-11-11 11:31:56
b,16,2024-11-11 11:25:03
a,21,2024-11-11 11:32:02
a,12,2024-11-11 11:32:05
c,30,2024-11-11 11:32:08
b,5,2024-11-11 11:32:11
a,7,2024-11-11 11:18:12
b,24,2024-11-11 11:25:15
b,25,2024-11-11 11:25:17
b,17,2024-11-11 11:32:23
a,11,2024-11-11 11:32:26
c,30,2024-11-11 11:25:23
b,18,2024-11-11 11:32:32
c,6,2024-11-11 11:32:35
a,22,2024-11-11 11:18:20
b,7,2024-11-11 11:32:41
b,14,2024-11-11 11:32:44
b,18,2024-11-11 11:32:47
a,4,2024-11-11 11:32:50
a,28,2024-11-11 11:18:25
b,20,2024-11-11 11:25:41
c,12,2024-11-11 11:25:43
a,10,2024-11-11 11:33:02
c,23,2024-11-11 11:18:29
a,20,2024-11-11 11:33:08
a,4,2024-11-11 11:33:11
a,6,2024-11-11 11:33:14
c,8,2024-11-11 11:25:55
b,18,2024-11-11 11:25:57
c,27,2024-11-11 11:18:35
c,5,2024-11-11 11:33:26
c,11,2024-11-11 11:33:29
c,4,2024-11-11 11:33:32
a,28,2024-11-11 11:33:35
c,23,2024-11-11 11:18:40
b,4,2024-11-11 11:18:41
a,3,2024-11-11 11:18:42
c,12,2024-11-11 11:26:15
b,1,2024-11-11 11:26:17
b,25,2024-11-11 11:26:19
b,4,2024-11-11 11:33:56
c,4,2024-11-11 11:33:59
c,1,2024-11-11 11:26:25
b,22,2024-11-11 11:34:05
c,26,2024-11-11 11:18:50
c,22,2024-11-11 11:34:11
c,27,2024-11-11 11:34:14
b,2,2024-11-11 11:26:35
c,2,2024-11-11 11:34:20
c,10,2024-11-11 11:26:39
c,5,2024-11-11 11:26:41
b,28,2024-11-11 11:26:43
b,24,2024-11-11 11:26:45
b,4,2024-11-11 11:34:35
a,17,2024-11-11 11:19:00
c,30,2024-11-11 11:34:41
c,12,2024-11-11 11:19:02
a,4,2024-11-11 11:26:55
a,15,2024-11-11 11:26:57
b,23,2024-11-11 11:26:59
b,23,2024-11-11 11:27:01
b,27,2024-11-11 11:27:03
a,24,2024-11-11 11:19:08
b,22,2024-11-11 11:27:07
b,2,2024-11-11 11:27:09
c,14,2024-11-11 11:19:11
a,17,2024-11-11 11:27:13
b,26,2024-11-11 11:19:13
a,28,2024-11-11 11:19:14
b,14,2024-11-11 11:35:23
c,24,2024-11-11 11:19:16
a,15,2024-11-11 11:35:29
b,29,2024-11-11 11:19:18
c,28,2024-11-11 11:35:35
a,22,2024-11-11 11:27:29
c,6,2024-11-11 11:35:41
a,18,2024-11-11 11:27:33
c,11,2024-11-11 11:27:35
b,27,2024-11-11 11:27:37
c,23,2024-11-11 11:19:25
a,1,2024-11-11 11:35:56
b,25,2024-11-11 11:19:27
b,29,2024-11-11 11:27:45
c,17,2024-11-11 11:27:47
b,18,2024-11-11 11:36:08
a,4,2024-11-11 11:19:31
b,3,2024-11-11 11:27:53
a,26,2024-11-11 11:36:17
c,3,2024-11-11 11:27:57
b,5,2024-11-11 11:27:59
a,27,2024-11-11 11:36:26
a,28,2024-11-11 11:36:29
b,14,2024-11-11 11:28:05
b,26,2024-11-11 11:28:07
c,25,2024-11-11 11:28:09
c,21,2024-11-11 11:19:41
a,13,2024-11-11 11:28:13
c,6,2024-11-11 11:19:43
b,11,2024-11-11 11:19:44
b,17,2024-11-11 11:36:53
a,28,2024-11-11 11:19:46
c,15,2024-11-11 11:19:47
b,10,2024-11-11 11:28:25
b,23,2024-11-11 11:19:49
a,30,2024-11-11 11:37:08
b,26,2024-11-11 11:28:31
a,3,2024-11-11 11:19:52
c,9,2024-11-11 11:28:35
a,13,2024-11-11 11:19:54
b,15,2024-11-11 11:37:23
b,18,2024-11-11 11:28:41
b,12,2024-11-11 11:28:43
b,9,2024-11-11 11:28:45
a,22,2024-11-11 11:28:47
b,10,2024-11-11 11:20:00
a,27,2024-11-11 11:37:41
a,9,2024-11-11 11:37:44
c,15,2024-11-11 11:20:03
c,30,2024-11-11 11:37:50
b,15,2024-11-11 11:20:05
a,23,2024-11-11 11:37:56
c,30,2024-11-11 11:37:59
b,16,2024-11-11 11:20:08
a,26,2024-11-11 11:38:05
c,23,2024-11-11 11:38:08
a,4,2024-11-11 11:29:11
b,14,2024-11-11 11:29:13
a,20,2024-11-11 11:20:13
b,10,2024-11-11 11:29:17
a,17,2024-11-11 11:29:19
b,3,2024-11-11 11:20:16
c,16,2024-11-11 11:29:23
b,22,2024-11-11 11:29:25
a,25,2024-11-11 11:29:27
b,22,2024-11-11 11:38:38
c,26,2024-11-11 11:29:31
c,11,2024-11-11 11:29:33
a,8,2024-11-11 11:29:35
c,8,2024-11-11 11:38:50
c,1,2024-11-11 11:38:53
c,6,2024-11-11 11:38:56
b,9,2024-11-11 11:38:59
b,6,2024-11-11 11:39:02
b,13,2024-11-11 11:20:29
a,22,2024-11-11 11:20:30
b,2,2024-11-11 11:39:11
a,13,2024-11-11 11:29:53
a,28,2024-11-11 11:29:55
c,10,2024-11-11 11:29:57
a,2,2024-11-11 11:29:59
c,15,2024-11-11 11:30:01
c,14,2024-11-11 11:20:37
b,7,2024-11-11 11:20:38
c,12,2024-11-11 11:30:07
c,15,2024-11-11 11:20:40
a,25,2024-11-11 11:20:41
b,19,2024-11-11 11:39:44
c,6,2024-11-11 11:39:47
c,20,2024-11-11 11:30:17
b,8,2024-11-11 11:20:45
c,5,2024-11-11 11:30:21
c,30,2024-11-11 11:39:59
a,9,2024-11-11 11:20:48
b,23,2024-11-11 11:30:27
a,17,2024-11-11 11:40:08
b,2,2024-11-11 11:40:11
b,17,2024-11-11 11:40:14
a,29,2024-11-11 11:20:53
c,27,2024-11-11 11:40:20
c,8,2024-11-11 11:20:55
a,11,2024-11-11 11:20:56
c,15,2024-11-11 11:40:29
c,20,2024-11-11 11:30:45
c,8,2024-11-11 11:20:59
c,27,2024-11-11 11:30:49
a,17,2024-11-11 11:30:51
c,25,2024-11-11 11:40:44
a,4,2024-11-11 11:21:03
a,8,2024-11-11 11:40:50
a,6,2024-11-11 11:30:59
b,16,2024-11-11 11:40:56
b,26,2024-11-11 11:21:07
b,3,2024-11-11 11:41:02
b,29,2024-11-11 11:41:05
a,19,2024-11-11 11:31:09
c,7,2024-11-11 11:21:11
b,4,2024-11-11 11:31:13
c,20,2024-11-11 11:21:13
a,13,2024-11-11 11:31:17
a,26,2024-11-11 11:41:23
b,2,2024-11-11 11:41:26
c,11,2024-11-11 11:41:29
c,4,2024-11-11 11:31:25
b,6,2024-11-11 11:41:35
a,24,2024-11-11 11:31:29
b,27,2024-11-11 11:21:21
b,10,2024-11-11 11:31:33
a,3,2024-11-11 11:31:35
c,28,2024-11-11 11:41:50
c,22,2024-11-11 11:21:25
a,6,2024-11-11 11:41:56
b,13,2024-11-11 11:21:27
a,10,2024-11-11 11:21:28
a,22,2024-11-11 11:31:47
a,30,2024-11-11 11:42:08
b,22,2024-11-11 11:31:51
a,25,2024-11-11 11:42:14
a,24,2024-11-11 11:31:55
a,5,2024-11-11 11:21:34
a,23,2024-11-11 11:21:35
c,14,2024-11-11 11:42:26
a,12,2024-11-11 11:21:37
a,29,2024-11-11 11:21:38
b,19,2024-11-11 11:42:35
c,11,2024-11-11 11:32:09
a,23,2024-11-11 11:32:11
b,6,2024-11-11 11:32:13
a,3,2024-11-11 11:21:43
a,28,2024-11-11 11:21:44
c,20,2024-11-11 11:42:53
c,2,2024-11-11 11:32:21
a,29,2024-11-11 11:32:23
c,9,2024-11-11 11:32:25
a,16,2024-11-11 11:43:05
a,29,2024-11-11 11:32:29
a,25,2024-11-11 11:43:11
c,28,2024-11-11 11:21:52
b,14,2024-11-11 11:32:35
b,19,2024-11-11 11:43:20
a,14,2024-11-11 11:21:55
c,13,2024-11-11 11:43:26
a,5,2024-11-11 11:43:29
b,6,2024-11-11 11:43:32
c,22,2024-11-11 11:32:47
b,15,2024-11-11 11:22:00
c,8,2024-11-11 11:22:01
c,8,2024-11-11 11:32:53
c,7,2024-11-11 11:43:47
a,9,2024-11-11 11:32:57
a,28,2024-11-11 11:22:05
c,22,2024-11-11 11:22:06
c,14,2024-11-11 11:43:59
c,23,2024-11-11 11:22:08
c,16,2024-11-11 11:22:09
b,19,2024-11-11 11:22:10
c,2,2024-11-11 11:33:11
c,30,2024-11-11 11:44:14
b,24,2024-11-11 11:22:13
b,16,2024-11-11 11:22:14
c,18,2024-11-11 11:33:19
c,30,2024-11-11 11:22:16
c,17,2024-11-11 11:22:17
b,1,2024-11-11 11:33:25
c,5,2024-11-11 11:33:27
a,3,2024-11-11 11:22:20
a,10,2024-11-11 11:33:31
c,22,2024-11-11 11:33:33
c,19,2024-11-11 11:33:35
a,11,2024-11-11 11:33:37
b,1,2024-11-11 11:44:53
a,25,2024-11-11 11:22:26
a,26,2024-11-11 11:22:27
a,22,2024-11-11 11:33:45
c,23,2024-11-11 11:22:29
a,25,2024-11-11 11:33:49
a,24,2024-11-11 11:22:31
c,18,2024-11-11 11:22:32
b,9,2024-11-11 11:33:55
b,18,2024-11-11 11:22:34
c,4,2024-11-11 11:45:23
a,22,2024-11-11 11:22:36
a,2,2024-11-11 11:45:29
c,9,2024-11-11 11:45:32
c,3,2024-11-11 11:45:35
a,7,2024-11-11 11:45:38
b,24,2024-11-11 11:34:11
c,27,2024-11-11 11:34:13
a,14,2024-11-11 11:22:43
a,16,2024-11-11 11:45:50
b,24,2024-11-11 11:45:53
b,10,2024-11-11 11:34:21
b,9,2024-11-11 11:34:23
a,26,2024-11-11 11:22:48
c,19,2024-11-11 11:34:27
a,20,2024-11-11 11:46:08
b,18,2024-11-11 11:46:11
b,28,2024-11-11 11:22:52
c,27,2024-11-11 11:46:17
a,27,2024-11-11 11:34:37
c,9,2024-11-11 11:46:23
a,3,2024-11-11 11:34:41
a,28,2024-11-11 11:46:29
b,10,2024-11-11 11:34:45
a,30,2024-11-11 11:34:47
b,16,2024-11-11 11:34:49
a,19,2024-11-11 11:34:51
b,8,2024-11-11 11:34:53
a,14,2024-11-11 11:23:03
c,1,2024-11-11 11:34:57
c,22,2024-11-11 11:46:53
a,5,2024-11-11 11:35:01
c,27,2024-11-11 11:35:03
b,26,2024-11-11 11:47:02
a,8,2024-11-11 11:35:07
c,27,2024-11-11 11:47:08
c,23,2024-11-11 11:23:11
a,3,2024-11-11 11:47:14
b,16,2024-11-11 11:35:15
c,27,2024-11-11 11:47:20
c,10,2024-11-11 11:35:19
c,18,2024-11-11 11:35:21
a,21,2024-11-11 11:35:23
c,7,2024-11-11 11:47:32
a,5,2024-11-11 11:35:27
a,2,2024-11-11 11:23:20
b,17,2024-11-11 11:23:21
b,25,2024-11-11 11:35:33
a,15,2024-11-11 11:23:23
b,29,2024-11-11 11:47:50
c,28,2024-11-11 11:47:53
a,17,2024-11-11 11:35:41
a,30,2024-11-11 11:47:59
b,7,2024-11-11 11:23:28
c,8,2024-11-11 11:35:47
a,20,2024-11-11 11:23:30
b,1,2024-11-11 11:35:51
c,18,2024-11-11 11:35:53
c,11,2024-11-11 11:48:17
c,9,2024-11-11 11:48:20
b,10,2024-11-11 11:48:23
c,22,2024-11-11 11:36:01
b,24,2024-11-11 11:48:29
b,29,2024-11-11 11:36:05
b,2,2024-11-11 11:23:39
a,25,2024-11-11 11:23:40
b,9,2024-11-11 11:23:41
c,23,2024-11-11 11:23:42
a,8,2024-11-11 11:23:43
b,25,2024-11-11 11:36:17
c,6,2024-11-11 11:23:45
b,24,2024-11-11 11:36:21
b,20,2024-11-11 11:36:23
b,26,2024-11-11 11:36:25
a,17,2024-11-11 11:36:27
c,15,2024-11-11 11:23:50
c,17,2024-11-11 11:23:51
a,22,2024-11-11 11:23:52
a,9,2024-11-11 11:36:35
b,20,2024-11-11 11:36:37
c,6,2024-11-11 11:36:39
c,16,2024-11-11 11:36:41
c,2,2024-11-11 11:36:43
a,15,2024-11-11 11:36:45
c,18,2024-11-11 11:49:35
c,8,2024-11-11 11:49:38
c,6,2024-11-11 11:49:41
a,30,2024-11-11 11:49:44
a,7,2024-11-11 11:24:03
b,10,2024-11-11 11:36:57
a,26,2024-11-11 11:36:59
a,23,2024-11-11 11:49:56
a,6,2024-11-11 11:24:07
b,28,2024-11-11 11:37:05
a,14,2024-11-11 11:37:07
c,14,2024-11-11 11:24:10
a,30,2024-11-11 11:24:11
a,4,2024-11-11 11:24:12
c,23,2024-11-11 11:24:13
a,1,2024-11-11 11:37:17
b,20,2024-11-11 11:24:15
a,6,2024-11-11 11:24:16
a,27,2024-11-11 11:24:17
a,20,2024-11-11 11:37:25
c,28,2024-11-11 11:50:35
b,14,2024-11-11 11:24:20
c,8,2024-11-11 11:24:21
b,11,2024-11-11 11:50:44
a,30,2024-11-11 11:37:35
c,20,2024-11-11 11:50:50
c,17,2024-11-11 11:24:25
a,16,2024-11-11 11:24:26
b,27,2024-11-11 11:24:27
b,14,2024-11-11 11:51:02
a,29,2024-11-11 11:37:47
a,24,2024-11-11 11:51:08
a,27,2024-11-11 11:37:51
b,23,2024-11-11 11:51:14
c,3,2024-11-11 11:51:17
b,26,2024-11-11 11:24:34
c,21,2024-11-11 11:51:23
b,28,2024-11-11 11:51:26
c,23,2024-11-11 11:38:03
a,16,2024-11-11 11:24:38
c,20,2024-11-11 11:38:07
a,1,2024-11-11 11:38:09
a,2,2024-11-11 11:38:11
b,12,2024-11-11 11:51:44
c,18,2024-11-11 11:51:47
a,25,2024-11-11 11:51:50
a,23,2024-11-11 11:51:53
c,9,2024-11-11 11:24:46
a,28,2024-11-11 11:38:23
a,3,2024-11-11 11:38:25
c,4,2024-11-11 11:24:49
b,9,2024-11-11 11:38:29
b,25,2024-11-11 11:52:11
c,5,2024-11-11 11:24:52
