type,value,timestamp
c,26,2024-11-11 11:31:02
c,6,2024-11-11 11:31:05
c,26,2024-11-11 11:31:08
b,28,2024-11-11 11:17:51
a,22,2024-11-11 11:24:33
c,17,2024-11-11 11:31:17
c,29,2024-11-11 11:31:20
c,19,2024-11-11 11:24:39
b,14,2024-11-11 11:31:26
b,20,2024-11-11 11:31:29
b,9,2024-11-11 11:31:32
b,6,2024-11-11 11:31:35
a,14,2024-11-11 11:24:49
b,27,2024-11-11 11:24:51
a,14,2024-11-11 11:24:53
a,12,2024-11-11 11:24:55
a,24,2024-11-11 11:31:50
b,21,2024-11-11 11:31:53
c,6,2024-11-11 11:31:56
c,27,2024-11-11 11:25:03
c,6,2024-11-11 11:25:05
c,12,2024-11-11 11:18:09
b,14,2024-11-11 11:25:09
b,20,2024-11-11 11:25:11
b,6,2024-11-11 11:32:14
a,20,2024-11-11 11:25:15
a,6,2024-11-11 11:32:20
c,6,2024-11-11 11:32:23
b,8,2024-11-11 11:32:26
a,14,2024-11-11 11:25:23
b,6,2024-11-11 11:25:25
a,1,2024-11-11 11:25:27
a,30,2024-11-11 11:32:38
c,30,2024-11-11 11:18:21
c,5,2024-11-11 11:32:44
b,28,2024-11-11 11:32:47
c,28,2024-11-11 11:25:37
c,16,2024-11-11 11:32:53
b,3,2024-11-11 11:32:56
b,8,2024-11-11 11:32:59
b,17,2024-11-11 11:18:28
b,27,2024-11-11 11:33:05
a,28,2024-11-11 11:33:08
b,6,2024-11-11 11:33:11
a,18,2024-11-11 11:25:53
a,13,2024-11-11 11:33:17
a,21,2024-11-11 11:33:20
a,14,2024-11-11 11:33:23
a,22,2024-11-11 11:26:01
b,19,2024-11-11 11:33:29
b,13,2024-11-11 11:33:32
b,12,2024-11-11 11:26:07
b,10,2024-11-11 11:33:38
a,28,2024-11-11 11:26:11
c,9,2024-11-11 11:26:13
c,17,2024-11-11 11:18:43
a,13,2024-11-11 11:26:17
b,24,2024-11-11 11:26:19
c,19,2024-11-11 11:33:56
b,24,2024-11-11 11:26:23
c,4,2024-11-11 11:26:25
b,18,2024-11-11 11:26:27
c,21,2024-11-11 11:26:29
c,4,2024-11-11 11:34:11
b,18,2024-11-11 11:26:33
c,1,2024-11-11 11:26:35
a,22,2024-11-11 11:26:37
a,28,2024-11-11 11:26:39
b,21,2024-11-11 11:34:26
b,24,2024-11-11 11:34:29
c,19,2024-11-11 11:26:45
b,19,2024-11-11 11:34:35
c,3,2024-11-11 11:26:49
a,2,2024-11-11 11:34:41
a,29,2024-11-11 11:34:44
c,9,2024-11-11 11:26:55
b,30,2024-11-11 11:26:57
b,13,2024-11-11 11:34:53
c,12,2024-11-11 11:27:01
c,23,2024-11-11 11:27:03
c,23,2024-11-11 11:27:05
a,30,2024-11-11 11:19:09
a,15,2024-11-11 11:27:09
a,10,2024-11-11 11:35:11
a,20,2024-11-11 11:19:12
b,28,2024-11-11 11:35:17
b,29,2024-11-11 11:27:17
a,26,2024-11-11 11:27:19
b,28,2024-11-11 11:35:26
a,30,2024-11-11 11:19:17
c,6,2024-11-11 11:19:18
a,8,2024-11-11 11:35:35
b,20,2024-11-11 11:27:29
c,12,2024-11-11 11:35:41
a,13,2024-11-11 11:27:33
b,17,2024-11-11 11:27:35
c,5,2024-11-11 11:27:37
c,6,2024-11-11 11:35:53
c,30,2024-11-11 11:27:41
a,2,2024-11-11 11:27:43
b,13,2024-11-11 11:27:45
a,4,2024-11-11 11:27:47
a,7,2024-11-11 11:27:49
b,28,2024-11-11 11:36:11
c,28,2024-11-11 11:27:53
a,24,2024-11-11 11:36:17
a,27,2024-11-11 11:27:57
a,12,2024-11-11 11:27:59
b,11,2024-11-11 11:28:01
a,14,2024-11-11 11:28:03
b,20,2024-11-11 11:36:32
c,9,2024-11-11 11:28:07
a,15,2024-11-11 11:36:38
a,20,2024-11-11 11:19:41
c,10,2024-11-11 11:36:44
a,30,2024-11-11 11:28:15
b,1,2024-11-11 11:28:17
b,8,2024-11-11 11:28:19
a,28,2024-11-11 11:28:21
a,30,2024-11-11 11:36:59
a,26,2024-11-11 11:19:48
b,15,2024-11-11 11:37:05
c,29,2024-11-11 11:28:29
a,3,2024-11-11 11:28:31
a,5,2024-11-11 11:28:33
a,19,2024-11-11 11:28:35
b,4,2024-11-11 11:37:20
a,24,2024-11-11 11:37:23
a,29,2024-11-11 11:28:41
a,20,2024-11-11 11:37:29
b,16,2024-11-11 11:28:45
a,24,2024-11-11 11:37:35
a,25,2024-11-11 11:28:49
a,30,2024-11-11 11:28:51
a,14,2024-11-11 11:20:02
a,8,2024-11-11 11:28:55
c,4,2024-11-11 11:28:57
c,23,2024-11-11 11:37:53
a,25,2024-11-11 11:20:06
c,13,2024-11-11 11:20:07
c,14,2024-11-11 11:29:05
a,12,2024-11-11 11:20:09
a,15,2024-11-11 11:38:08
c,11,2024-11-11 11:29:11
b,13,2024-11-11 11:29:13
c,24,2024-11-11 11:29:15
a,3,2024-11-11 11:38:20
b,21,2024-11-11 11:29:19
a,10,2024-11-11 11:20:16
a,15,2024-11-11 11:38:29
b,2,2024-11-11 11:38:32
a,16,2024-11-11 11:29:27
c,26,2024-11-11 11:38:38
b,16,2024-11-11 11:29:31
c,19,2024-11-11 11:29:33
a,20,2024-11-11 11:29:35
b,1,2024-11-11 11:29:37
a,1,2024-11-11 11:29:39
a,9,2024-11-11 11:29:41
c,25,2024-11-11 11:29:43
a,9,2024-11-11 11:39:02
a,18,2024-11-11 11:29:47
b,25,2024-11-11 11:29:49
b,29,2024-11-11 11:29:51
a,21,2024-11-11 11:29:53
b,2,2024-11-11 11:29:55
c,4,2024-11-11 11:39:20
b,3,2024-11-11 11:39:23
a,18,2024-11-11 11:30:01
b,30,2024-11-11 11:39:29
b,1,2024-11-11 11:30:05
b,28,2024-11-11 11:30:07
a,17,2024-11-11 11:30:09
b,3,2024-11-11 11:39:41
a,3,2024-11-11 11:20:42
a,26,2024-11-11 11:30:15
b,21,2024-11-11 11:30:17
c,3,2024-11-11 11:39:53
b,1,2024-11-11 11:30:21
a,11,2024-11-11 11:39:59
a,6,2024-11-11 11:40:02
c,13,2024-11-11 11:30:27
b,1,2024-11-11 11:40:08
b,2,2024-11-11 11:30:31
a,24,2024-11-11 11:30:33
c,7,2024-11-11 11:30:35
a,30,2024-11-11 11:30:37
b,11,2024-11-11 11:30:39
a,18,2024-11-11 11:30:41
a,2,2024-11-11 11:30:43
a,14,2024-11-11 11:20:58
b,18,2024-11-11 11:40:35
a,7,2024-11-11 11:40:38
b,20,2024-11-11 11:40:41
a,3,2024-11-11 11:40:44
a,11,2024-11-11 11:30:55
a,21,2024-11-11 11:40:50
b,22,2024-11-11 11:40:53
c,10,2024-11-11 11:31:01
c,26,2024-11-11 11:40:59
a,28,2024-11-11 11:41:02
b,13,2024-11-11 11:41:05
a,7,2024-11-11 11:31:09
b,4,2024-11-11 11:31:11
b,1,2024-11-11 11:41:14
a,5,2024-11-11 11:31:15
c,2,2024-11-11 11:41:20
c,20,2024-11-11 11:21:15
b,4,2024-11-11 11:31:21
c,16,2024-11-11 11:41:29
a,27,2024-11-11 11:31:25
c,15,2024-11-11 11:31:27
b,1,2024-11-11 11:21:20
c,25,2024-11-11 11:31:31
b,11,2024-11-11 11:41:44
b,28,2024-11-11 11:41:47
c,3,2024-11-11 11:31:37
b,14,2024-11-11 11:41:53
a,22,2024-11-11 11:31:41
c,1,2024-11-11 11:31:43
b,17,2024-11-11 11:31:45
a,13,2024-11-11 11:31:47
b,14,2024-11-11 11:31:49
c,28,2024-11-11 11:42:11
b,16,2024-11-11 11:31:53
b,23,2024-11-11 11:31:55
c,23,2024-11-11 11:42:20
c,6,2024-11-11 11:31:59
b,9,2024-11-11 11:21:36
b,2,2024-11-11 11:42:29
b,23,2024-11-11 11:42:32
a,13,2024-11-11 11:21:39
b,9,2024-11-11 11:32:09
b,1,2024-11-11 11:32:11
b,11,2024-11-11 11:21:42
b,19,2024-11-11 11:42:47
b,7,2024-11-11 11:32:17
a,9,2024-11-11 11:42:53
c,11,2024-11-11 11:32:21
a,12,2024-11-11 11:32:23
c,10,2024-11-11 11:43:02
c,14,2024-11-11 11:32:27
a,5,2024-11-11 11:21:50
b,10,2024-11-11 11:43:11
a,17,2024-11-11 11:32:33
a,29,2024-11-11 11:32:35
c,24,2024-11-11 11:32:37
b,21,2024-11-11 11:43:23
a,30,2024-11-11 11:32:41
a,29,2024-11-11 11:32:43
b,26,2024-11-11 11:43:32
b,23,2024-11-11 11:43:35
c,2,2024-11-11 11:43:38
c,5,2024-11-11 11:32:51
a,13,2024-11-11 11:43:44
a,26,2024-11-11 11:32:55
a,17,2024-11-11 11:22:04
c,12,2024-11-11 11:32:59
b,28,2024-11-11 11:43:56
c,1,2024-11-11 11:33:03
b,20,2024-11-11 11:33:05
a,16,2024-11-11 11:33:07
c,29,2024-11-11 11:44:08
a,4,2024-11-11 11:44:11
a,4,2024-11-11 11:22:12
b,13,2024-11-11 11:44:17
b,11,2024-11-11 11:44:20
a,16,2024-11-11 11:33:19
a,24,2024-11-11 11:33:21
a,27,2024-11-11 11:44:29
b,21,2024-11-11 11:22:18
c,29,2024-11-11 11:33:27
c,9,2024-11-11 11:33:29
c,1,2024-11-11 11:22:21
c,11,2024-11-11 11:22:22
a,7,2024-11-11 11:44:47
a,6,2024-11-11 11:44:50
c,11,2024-11-11 11:22:25
a,30,2024-11-11 11:33:41
b,21,2024-11-11 11:44:59
c,20,2024-11-11 11:33:45
b,24,2024-11-11 11:22:29
c,2,2024-11-11 11:22:30
a,17,2024-11-11 11:45:11
c,28,2024-11-11 11:22:32
b,17,2024-11-11 11:33:55
a,8,2024-11-11 11:33:57
c,2,2024-11-11 11:45:23
c,26,2024-11-11 11:34:01
a,1,2024-11-11 11:45:29
a,22,2024-11-11 11:22:38
a,11,2024-11-11 11:45:35
c,24,2024-11-11 11:34:09
a,28,2024-11-11 11:45:41
a,6,2024-11-11 11:45:44
b,3,2024-11-11 11:34:15
b,25,2024-11-11 11:22:44
b,28,2024-11-11 11:45:53
c,19,2024-11-11 11:34:21
b,25,2024-11-11 11:45:59
b,29,2024-11-11 11:34:25
b,20,2024-11-11 11:34:27
a,9,2024-11-11 11:34:29
b,2,2024-11-11 11:34:31
a,3,2024-11-11 11:46:14
a,17,2024-11-11 11:22:53
c,21,2024-11-11 11:46:20
c,11,2024-11-11 11:22:55
c,4,2024-11-11 11:22:56
a,2,2024-11-11 11:34:43
a,7,2024-11-11 11:46:32
a,20,2024-11-11 11:22:59
c,16,2024-11-11 11:46:38
c,13,2024-11-11 11:46:41
b,24,2024-11-11 11:46:44
c,9,2024-11-11 11:34:55
c,8,2024-11-11 11:34:57
a,7,2024-11-11 11:46:53
a,19,2024-11-11 11:35:01
a,28,2024-11-11 11:46:59
b,28,2024-11-11 11:23:08
b,4,2024-11-11 11:47:05
b,12,2024-11-11 11:47:08
a,16,2024-11-11 11:47:11
a,12,2024-11-11 11:47:14
a,19,2024-11-11 11:47:17
a,2,2024-11-11 11:35:17
b,11,2024-11-11 11:47:23
a,4,2024-11-11 11:47:26
b,12,2024-11-11 11:47:29
a,6,2024-11-11 11:47:32
b,17,2024-11-11 11:23:19
a,2,2024-11-11 11:23:20
b,25,2024-11-11 11:35:31
a,25,2024-11-11 11:47:44
c,24,2024-11-11 11:35:35
b,17,2024-11-11 11:23:24
c,28,2024-11-11 11:47:53
c,19,2024-11-11 11:23:26
a,24,2024-11-11 11:35:43
b,5,2024-11-11 11:48:02
b,23,2024-11-11 11:48:05
a,14,2024-11-11 11:35:49
a,9,2024-11-11 11:23:31
a,26,2024-11-11 11:48:14
a,10,2024-11-11 11:35:55
a,3,2024-11-11 11:23:34
b,2,2024-11-11 11:35:59
c,18,2024-11-11 11:36:01
b,19,2024-11-11 11:36:03
b,10,2024-11-11 11:48:32
b,4,2024-11-11 11:48:35
c,10,2024-11-11 11:48:38
c,2,2024-11-11 11:48:41
b,21,2024-11-11 11:23:42
c,29,2024-11-11 11:36:15
b,30,2024-11-11 11:48:50
a,11,2024-11-11 11:23:45
a,12,2024-11-11 11:36:21
b,27,2024-11-11 11:48:59
b,15,2024-11-11 11:36:25
a,1,2024-11-11 11:23:49
a,30,2024-11-11 11:23:50
a,14,2024-11-11 11:23:51
b,10,2024-11-11 11:49:14
a,10,2024-11-11 11:36:35
c,15,2024-11-11 11:23:54
b,12,2024-11-11 11:36:39
a,13,2024-11-11 11:36:41
c,1,2024-11-11 11:49:29
b,20,2024-11-11 11:49:32
c,8,2024-11-11 11:49:35
a,11,2024-11-11 11:36:49
c,30,2024-11-11 11:36:51
a,26,2024-11-11 11:49:44
c,20,2024-11-11 11:49:47
a,18,2024-11-11 11:49:50
b,15,2024-11-11 11:36:59
c,25,2024-11-11 11:37:01
a,7,2024-11-11 11:37:03
c,20,2024-11-11 11:37:05
c,7,2024-11-11 11:37:07
a,22,2024-11-11 11:50:08
c,17,2024-11-11 11:37:11
c,6,2024-11-11 11:50:14
a,26,2024-11-11 11:24:13
a,17,2024-11-11 11:50:20
c,24,2024-11-11 11:37:19
b,18,2024-11-11 11:50:26
b,27,2024-11-11 11:24:17
c,15,2024-11-11 11:50:32
b,21,2024-11-11 11:50:35
a,8,2024-11-11 11:24:20
c,17,2024-11-11 11:37:31
b,8,2024-11-11 11:37:33
c,29,2024-11-11 11:50:47
a,22,2024-11-11 11:50:50
b,3,2024-11-11 11:24:25
a,30,2024-11-11 11:24:26
b,27,2024-11-11 11:50:59
b,12,2024-11-11 11:37:45
a,1,2024-11-11 11:24:29
a,11,2024-11-11 11:51:08
b,7,2024-11-11 11:51:11
a,15,2024-11-11 11:51:14
a,13,2024-11-11 11:37:55
c,12,2024-11-11 11:37:57
b,30,2024-11-11 11:24:35
b,28,2024-11-11 11:38:01
c,13,2024-11-11 11:51:29
c,30,2024-11-11 11:51:32
b,30,2024-11-11 11:51:35
a,16,2024-11-11 11:51:38
b,14,2024-11-11 11:51:41
c,4,2024-11-11 11:38:13
c,1,2024-11-11 11:38:15
c,12,2024-11-11 11:51:50
c,10,2024-11-11 11:51:53
b,28,2024-11-11 11:38:21
c,26,2024-11-11 11:24:47
a,10,2024-11-11 11:52:02
b,9,2024-11-11 11:52:05
c,13,2024-11-11 11:52:08
b,13,2024-11-11 11:52:11
c,11,2024-11-11 11:38:33
