type,value,timestamp
b,60,2024-11-11 11:13:47
b,69,2024-11-11 11:13:48
a,10,2024-11-11 11:13:49
a,94,2024-11-11 11:13:50
c,98,2024-11-11 11:13:51
c,40,2024-11-11 11:13:52
c,12,2024-11-11 11:13:53
c,44,2024-11-11 11:13:54
a,61,2024-11-11 11:13:55
c,83,2024-11-11 11:13:56
a,38,2024-11-11 11:13:57
b,9,2024-11-11 11:13:58
c,26,2024-11-11 11:13:59
a,14,2024-11-11 11:14:00
b,57,2024-11-11 11:14:01
b,78,2024-11-11 11:14:02
b,45,2024-11-11 11:14:03
b,76,2024-11-11 11:14:04
a,15,2024-11-11 11:14:05
b,4,2024-11-11 11:14:06
c,28,2024-11-11 11:14:07
c,98,2024-11-11 11:14:08
b,83,2024-11-11 11:14:09
b,13,2024-11-11 11:14:10
a,24,2024-11-11 11:14:11
c,27,2024-11-11 11:14:12
c,68,2024-11-11 11:14:13
b,91,2024-11-11 11:14:14
a,90,2024-11-11 11:14:15
a,26,2024-11-11 11:14:16
a,15,2024-11-11 11:14:17
a,79,2024-11-11 11:14:18
b,53,2024-11-11 11:14:19
a,61,2024-11-11 11:14:20
c,49,2024-11-11 11:14:21
c,84,2024-11-11 11:14:22
b,38,2024-11-11 11:14:23
a,57,2024-11-11 11:14:24
c,69,2024-11-11 11:14:25
c,14,2024-11-11 11:14:26
c,60,2024-11-11 11:14:27
c,34,2024-11-11 11:14:28
b,75,2024-11-11 11:14:29
c,31,2024-11-11 11:14:30
c,18,2024-11-11 11:14:31
a,1,2024-11-11 11:14:32
b,30,2024-11-11 11:14:33
a,78,2024-11-11 11:14:34
c,38,2024-11-11 11:14:35
b,22,2024-11-11 11:14:36
b,90,2024-11-11 11:14:37
c,47,2024-11-11 11:14:38
b,39,2024-11-11 11:14:39
b,82,2024-11-11 11:14:40
c,96,2024-11-11 11:14:41
b,16,2024-11-11 11:14:42
a,67,2024-11-11 11:14:43
b,63,2024-11-11 11:14:44
b,29,2024-11-11 11:14:45
c,84,2024-11-11 11:14:46
c,21,2024-11-11 11:14:47
b,11,2024-11-11 11:14:48
a,83,2024-11-11 11:14:49
a,21,2024-11-11 11:14:50
c,50,2024-11-11 11:14:51
c,7,2024-11-11 11:14:52
a,23,2024-11-11 11:14:53
c,21,2024-11-11 11:14:54
b,17,2024-11-11 11:14:55
a,44,2024-11-11 11:14:56
b,100,2024-11-11 11:14:57
c,63,2024-11-11 11:14:58
c,83,2024-11-11 11:14:59
a,80,2024-11-11 11:15:00
b,89,2024-11-11 11:15:01
b,59,2024-11-11 11:15:02
b,64,2024-11-11 11:15:03
a,92,2024-11-11 11:15:04
c,63,2024-11-11 11:15:05
c,74,2024-11-11 11:15:06
b,39,2024-11-11 11:15:07
c,56,2024-11-11 11:15:08
c,99,2024-11-11 11:15:09
c,19,2024-11-11 11:15:10
b,55,2024-11-11 11:15:11
c,6,2024-11-11 11:15:12
b,23,2024-11-11 11:15:13
b,27,2024-11-11 11:15:14
a,71,2024-11-11 11:15:15
c,32,2024-11-11 11:15:16
c,27,2024-11-11 11:15:17
a,29,2024-11-11 11:15:18
b,25,2024-11-11 11:15:19
c,94,2024-11-11 11:15:20
c,41,2024-11-11 11:15:21
b,83,2024-11-11 11:15:22
c,52,2024-11-11 11:15:23
c,15,2024-11-11 11:15:24
c,81,2024-11-11 11:15:25
c,33,2024-11-11 11:15:26
a,71,2024-11-11 11:15:27
c,50,2024-11-11 11:15:28
b,29,2024-11-11 11:15:29
c,59,2024-11-11 11:15:30
b,84,2024-11-11 11:15:31
a,78,2024-11-11 11:15:32
b,42,2024-11-11 11:15:33
a,9,2024-11-11 11:15:34
a,95,2024-11-11 11:15:35
b,62,2024-11-11 11:15:36
b,7,2024-11-11 11:15:37
a,69,2024-11-11 11:15:38
b,77,2024-11-11 11:15:39
b,37,2024-11-11 11:15:40
b,10,2024-11-11 11:15:41
b,79,2024-11-11 11:15:42
b,40,2024-11-11 11:15:43
b,95,2024-11-11 11:15:44
a,6,2024-11-11 11:15:45
b,43,2024-11-11 11:15:46
c,47,2024-11-11 11:15:47
c,29,2024-11-11 11:15:48
a,65,2024-11-11 11:15:49
b,79,2024-11-11 11:15:50
b,16,2024-11-11 11:15:51
b,4,2024-11-11 11:15:52
c,61,2024-11-11 11:15:53
b,6,2024-11-11 11:15:54
b,11,2024-11-11 11:15:55
b,42,2024-11-11 11:15:56
b,46,2024-11-11 11:15:57
b,15,2024-11-11 11:15:58
a,43,2024-11-11 11:15:59
a,13,2024-11-11 11:16:00
b,44,2024-11-11 11:16:01
a,97,2024-11-11 11:16:02
c,59,2024-11-11 11:16:03
b,74,2024-11-11 11:16:04
a,2,2024-11-11 11:16:05
c,38,2024-11-11 11:16:06
b,74,2024-11-11 11:16:07
b,97,2024-11-11 11:16:08
b,11,2024-11-11 11:16:09
a,57,2024-11-11 11:16:10
a,73,2024-11-11 11:16:11
a,5,2024-11-11 11:16:12
b,67,2024-11-11 11:16:13
c,54,2024-11-11 11:16:14
b,7,2024-11-11 11:16:15
b,54,2024-11-11 11:16:16
c,3,2024-11-11 11:16:17
b,12,2024-11-11 11:16:18
c,28,2024-11-11 11:16:19
c,83,2024-11-11 11:16:20
c,53,2024-11-11 11:16:21
a,88,2024-11-11 11:16:22
b,85,2024-11-11 11:16:23
b,46,2024-11-11 11:16:24
b,92,2024-11-11 11:16:25
a,68,2024-11-11 11:16:26
b,25,2024-11-11 11:16:27
c,2,2024-11-11 11:16:28
b,32,2024-11-11 11:16:29
c,50,2024-11-11 11:16:30
b,11,2024-11-11 11:16:31
a,75,2024-11-11 11:16:32
c,10,2024-11-11 11:16:33
a,73,2024-11-11 11:16:34
a,31,2024-11-11 11:16:35
a,7,2024-11-11 11:16:36
b,7,2024-11-11 11:16:37
a,72,2024-11-11 11:16:38
b,74,2024-11-11 11:16:39
c,44,2024-11-11 11:16:40
a,17,2024-11-11 11:16:41
b,62,2024-11-11 11:16:42
b,33,2024-11-11 11:16:43
c,94,2024-11-11 11:16:44
a,20,2024-11-11 11:16:45
c,85,2024-11-11 11:16:46
b,50,2024-11-11 11:16:47
a,2,2024-11-11 11:16:48
c,86,2024-11-11 11:16:49
b,20,2024-11-11 11:16:50
b,41,2024-11-11 11:16:51
a,30,2024-11-11 11:16:52
b,47,2024-11-11 11:16:53
c,54,2024-11-11 11:16:54
b,2,2024-11-11 11:16:55
b,89,2024-11-11 11:16:56
c,86,2024-11-11 11:16:57
c,69,2024-11-11 11:16:58
a,13,2024-11-11 11:16:59
c,76,2024-11-11 11:17:00
c,11,2024-11-11 11:17:01
c,78,2024-11-11 11:17:02
c,96,2024-11-11 11:17:03
c,14,2024-11-11 11:17:04
c,18,2024-11-11 11:17:05
a,67,2024-11-11 11:17:06
c,64,2024-11-11 11:17:07
b,56,2024-11-11 11:17:08
a,93,2024-11-11 11:17:09
c,34,2024-11-11 11:17:10
b,54,2024-11-11 11:17:11
a,78,2024-11-11 11:17:12
a,48,2024-11-11 11:17:13
a,10,2024-11-11 11:17:14
a,93,2024-11-11 11:17:15
a,46,2024-11-11 11:17:16
b,20,2024-11-11 11:17:17
a,87,2024-11-11 11:17:18
a,25,2024-11-11 11:17:19
b,40,2024-11-11 11:17:20
c,3,2024-11-11 11:17:21
c,83,2024-11-11 11:17:22
c,59,2024-11-11 11:17:23
b,62,2024-11-11 11:17:24
a,18,2024-11-11 11:17:25
b,4,2024-11-11 11:17:26
b,14,2024-11-11 11:17:27
c,75,2024-11-11 11:17:28
a,45,2024-11-11 11:17:29
a,78,2024-11-11 11:17:30
b,49,2024-11-11 11:17:31
c,39,2024-11-11 11:17:32
c,62,2024-11-11 11:17:33
a,52,2024-11-11 11:17:34
b,16,2024-11-11 11:17:35
a,57,2024-11-11 11:17:36
b,60,2024-11-11 11:17:37
c,6,2024-11-11 11:17:38
c,41,2024-11-11 11:17:39
a,8,2024-11-11 11:17:40
b,91,2024-11-11 11:17:41
c,63,2024-11-11 11:17:42
a,51,2024-11-11 11:17:43
a,44,2024-11-11 11:17:44
a,25,2024-11-11 11:17:45
c,81,2024-11-11 11:17:46
b,16,2024-11-11 11:17:47
a,94,2024-11-11 11:17:48
b,83,2024-11-11 11:17:49
a,87,2024-11-11 11:17:50
b,87,2024-11-11 11:17:51
c,95,2024-11-11 11:17:52
c,73,2024-11-11 11:17:53
a,22,2024-11-11 11:17:54
a,75,2024-11-11 11:17:55
b,88,2024-11-11 11:17:56
c,67,2024-11-11 11:17:57
c,39,2024-11-11 11:17:58
c,67,2024-11-11 11:17:59
b,54,2024-11-11 11:18:00
a,87,2024-11-11 11:18:01
a,9,2024-11-11 11:18:02
b,7,2024-11-11 11:18:03
a,22,2024-11-11 11:18:04
a,23,2024-11-11 11:18:05
b,10,2024-11-11 11:18:06
a,6,2024-11-11 11:18:07
a,64,2024-11-11 11:18:08
b,1,2024-11-11 11:18:09
b,69,2024-11-11 11:18:10
c,51,2024-11-11 11:18:11
b,47,2024-11-11 11:18:12
a,79,2024-11-11 11:18:13
c,57,2024-11-11 11:18:14
c,60,2024-11-11 11:18:15
c,50,2024-11-11 11:18:16
a,72,2024-11-11 11:18:17
c,3,2024-11-11 11:18:18
b,89,2024-11-11 11:18:19
c,89,2024-11-11 11:18:20
b,100,2024-11-11 11:18:21
b,96,2024-11-11 11:18:22
b,91,2024-11-11 11:18:23
c,36,2024-11-11 11:18:24
c,21,2024-11-11 11:18:25
a,69,2024-11-11 11:18:26
b,93,2024-11-11 11:18:27
a,9,2024-11-11 11:18:28
a,42,2024-11-11 11:18:29
a,82,2024-11-11 11:18:30
a,21,2024-11-11 11:18:31
b,16,2024-11-11 11:18:32
a,61,2024-11-11 11:18:33
c,58,2024-11-11 11:18:34
b,87,2024-11-11 11:18:35
a,3,2024-11-11 11:18:36
a,29,2024-11-11 11:18:37
c,37,2024-11-11 11:18:38
c,2,2024-11-11 11:18:39
a,98,2024-11-11 11:18:40
b,70,2024-11-11 11:18:41
a,44,2024-11-11 11:18:42
a,96,2024-11-11 11:18:43
b,80,2024-11-11 11:18:44
b,75,2024-11-11 11:18:45
b,83,2024-11-11 11:18:46
a,95,2024-11-11 11:18:47
a,97,2024-11-11 11:18:48
b,2,2024-11-11 11:18:49
c,22,2024-11-11 11:18:50
b,1,2024-11-11 11:18:51
b,78,2024-11-11 11:18:52
b,3,2024-11-11 11:18:53
c,87,2024-11-11 11:18:54
b,55,2024-11-11 11:18:55
b,98,2024-11-11 11:18:56
b,54,2024-11-11 11:18:57
a,84,2024-11-11 11:18:58
b,33,2024-11-11 11:18:59
a,48,2024-11-11 11:19:00
a,66,2024-11-11 11:19:01
b,12,2024-11-11 11:19:02
b,38,2024-11-11 11:19:03
c,42,2024-11-11 11:19:04
a,26,2024-11-11 11:19:05
b,28,2024-11-11 11:19:06
b,93,2024-11-11 11:19:07
c,27,2024-11-11 11:19:08
a,61,2024-11-11 11:19:09
b,72,2024-11-11 11:19:10
b,66,2024-11-11 11:19:11
b,78,2024-11-11 11:19:12
b,45,2024-11-11 11:19:13
c,51,2024-11-11 11:19:14
c,9,2024-11-11 11:19:15
b,77,2024-11-11 11:19:16
a,47,2024-11-11 11:19:17
b,49,2024-11-11 11:19:18
b,64,2024-11-11 11:19:19
b,25,2024-11-11 11:19:20
b,67,2024-11-11 11:19:21
b,37,2024-11-11 11:19:22
b,73,2024-11-11 11:19:23
c,21,2024-11-11 11:19:24
a,81,2024-11-11 11:19:25
a,96,2024-11-11 11:19:26
b,39,2024-11-11 11:19:27
c,88,2024-11-11 11:19:28
b,3,2024-11-11 11:19:29
b,85,2024-11-11 11:19:30
a,6,2024-11-11 11:19:31
a,93,2024-11-11 11:19:32
c,30,2024-11-11 11:19:33
b,28,2024-11-11 11:19:34
a,13,2024-11-11 11:19:35
c,31,2024-11-11 11:19:36
a,3,2024-11-11 11:19:37
b,68,2024-11-11 11:19:38
b,70,2024-11-11 11:19:39
b,42,2024-11-11 11:19:40
b,100,2024-11-11 11:19:41
c,95,2024-11-11 11:19:42
a,44,2024-11-11 11:19:43
b,8,2024-11-11 11:19:44
b,87,2024-11-11 11:19:45
a,27,2024-11-11 11:19:46
b,84,2024-11-11 11:19:47
b,53,2024-11-11 11:19:48
c,54,2024-11-11 11:19:49
b,64,2024-11-11 11:19:50
a,16,2024-11-11 11:19:51
c,86,2024-11-11 11:19:52
a,98,2024-11-11 11:19:53
a,85,2024-11-11 11:19:54
a,77,2024-11-11 11:19:55
b,10,2024-11-11 11:19:56
b,35,2024-11-11 11:19:57
c,27,2024-11-11 11:19:58
c,98,2024-11-11 11:19:59
a,3,2024-11-11 11:20:00
c,77,2024-11-11 11:20:01
b,9,2024-11-11 11:20:02
c,30,2024-11-11 11:20:03
c,46,2024-11-11 11:20:04
c,59,2024-11-11 11:20:05
b,17,2024-11-11 11:20:06
a,39,2024-11-11 11:20:07
c,65,2024-11-11 11:20:08
b,62,2024-11-11 11:20:09
a,32,2024-11-11 11:20:10
a,88,2024-11-11 11:20:11
b,92,2024-11-11 11:20:12
b,34,2024-11-11 11:20:13
a,94,2024-11-11 11:20:14
a,80,2024-11-11 11:20:15
b,93,2024-11-11 11:20:16
b,96,2024-11-11 11:20:17
b,96,2024-11-11 11:20:18
a,42,2024-11-11 11:20:19
c,58,2024-11-11 11:20:20
b,38,2024-11-11 11:20:21
c,57,2024-11-11 11:20:22
a,87,2024-11-11 11:20:23
c,96,2024-11-11 11:20:24
c,8,2024-11-11 11:20:25
b,30,2024-11-11 11:20:26
a,54,2024-11-11 11:20:27
a,4,2024-11-11 11:20:28
a,36,2024-11-11 11:20:29
b,70,2024-11-11 11:20:30
b,47,2024-11-11 11:20:31
c,71,2024-11-11 11:20:32
c,14,2024-11-11 11:20:33
a,1,2024-11-11 11:20:34
a,40,2024-11-11 11:20:35
a,78,2024-11-11 11:20:36
a,4,2024-11-11 11:20:37
c,53,2024-11-11 11:20:38
b,14,2024-11-11 11:20:39
b,34,2024-11-11 11:20:40
b,77,2024-11-11 11:20:41
a,41,2024-11-11 11:20:42
a,93,2024-11-11 11:20:43
a,24,2024-11-11 11:20:44
b,32,2024-11-11 11:20:45
b,4,2024-11-11 11:20:46
c,56,2024-11-11 11:20:47
b,42,2024-11-11 11:20:48
b,46,2024-11-11 11:20:49
b,28,2024-11-11 11:20:50
b,38,2024-11-11 11:20:51
b,31,2024-11-11 11:20:52
b,83,2024-11-11 11:20:53
b,55,2024-11-11 11:20:54
a,10,2024-11-11 11:20:55
c,95,2024-11-11 11:20:56
c,100,2024-11-11 11:20:57
a,37,2024-11-11 11:20:58
b,98,2024-11-11 11:20:59
a,14,2024-11-11 11:21:00
a,38,2024-11-11 11:21:01
c,44,2024-11-11 11:21:02
c,60,2024-11-11 11:21:03
a,70,2024-11-11 11:21:04
c,69,2024-11-11 11:21:05
a,53,2024-11-11 11:21:06
b,34,2024-11-11 11:21:07
a,6,2024-11-11 11:21:08
a,92,2024-11-11 11:21:09
c,19,2024-11-11 11:21:10
c,97,2024-11-11 11:21:11
b,40,2024-11-11 11:21:12
a,29,2024-11-11 11:21:13
a,14,2024-11-11 11:21:14
a,66,2024-11-11 11:21:15
b,21,2024-11-11 11:21:16
c,73,2024-11-11 11:21:17
b,51,2024-11-11 11:21:18
b,13,2024-11-11 11:21:19
c,47,2024-11-11 11:21:20
c,65,2024-11-11 11:21:21
a,89,2024-11-11 11:21:22
c,54,2024-11-11 11:21:23
c,58,2024-11-11 11:21:24
b,88,2024-11-11 11:21:25
c,55,2024-11-11 11:21:26
b,1,2024-11-11 11:21:27
b,72,2024-11-11 11:21:28
c,8,2024-11-11 11:21:29
c,64,2024-11-11 11:21:30
b,39,2024-11-11 11:21:31
b,37,2024-11-11 11:21:32
b,24,2024-11-11 11:21:33
c,58,2024-11-11 11:21:34
c,31,2024-11-11 11:21:35
b,82,2024-11-11 11:21:36
c,90,2024-11-11 11:21:37
b,54,2024-11-11 11:21:38
b,94,2024-11-11 11:21:39
a,20,2024-11-11 11:21:40
a,29,2024-11-11 11:21:41
b,47,2024-11-11 11:21:42
c,19,2024-11-11 11:21:43
b,90,2024-11-11 11:21:44
b,54,2024-11-11 11:21:45
b,90,2024-11-11 11:21:46
b,97,2024-11-11 11:21:47
b,5,2024-11-11 11:21:48
b,28,2024-11-11 11:21:49
c,70,2024-11-11 11:21:50
c,13,2024-11-11 11:21:51
b,64,2024-11-11 11:21:52
c,22,2024-11-11 11:21:53
c,5,2024-11-11 11:21:54
c,55,2024-11-11 11:21:55
c,67,2024-11-11 11:21:56
b,59,2024-11-11 11:21:57
a,85,2024-11-11 11:21:58
a,27,2024-11-11 11:21:59
a,19,2024-11-11 11:22:00
c,94,2024-11-11 11:22:01
c,100,2024-11-11 11:22:02
a,64,2024-11-11 11:22:03
a,25,2024-11-11 11:22:04
b,49,2024-11-11 11:22:05
a,53,2024-11-11 11:22:06
b,30,2024-11-11 11:22:07
b,10,2024-11-11 11:22:08
c,54,2024-11-11 11:22:09
a,47,2024-11-11 11:22:10
a,14,2024-11-11 11:22:11
b,72,2024-11-11 11:22:12
b,70,2024-11-11 11:22:13
a,70,2024-11-11 11:22:14
a,30,2024-11-11 11:22:15
c,30,2024-11-11 11:22:16
c,54,2024-11-11 11:22:17
b,14,2024-11-11 11:22:18
c,48,2024-11-11 11:22:19
b,68,2024-11-11 11:22:20
b,51,2024-11-11 11:22:21
b,44,2024-11-11 11:22:22
c,97,2024-11-11 11:22:23
b,99,2024-11-11 11:22:24
b,10,2024-11-11 11:22:25
c,41,2024-11-11 11:22:26
a,22,2024-11-11 11:22:27
c,21,2024-11-11 11:22:28
c,37,2024-11-11 11:22:29
b,15,2024-11-11 11:22:30
c,19,2024-11-11 11:22:31
c,76,2024-11-11 11:22:32
c,90,2024-11-11 11:22:33
c,3,2024-11-11 11:22:34
c,50,2024-11-11 11:22:35
b,54,2024-11-11 11:22:36
a,44,2024-11-11 11:22:37
a,99,2024-11-11 11:22:38
b,23,2024-11-11 11:22:39
b,82,2024-11-11 11:22:40
b,57,2024-11-11 11:22:41
b,74,2024-11-11 11:22:42
a,92,2024-11-11 11:22:43
a,32,2024-11-11 11:22:44
c,35,2024-11-11 11:22:45
b,84,2024-11-11 11:22:46
a,29,2024-11-11 11:22:47
c,76,2024-11-11 11:22:48
c,72,2024-11-11 11:22:49
c,8,2024-11-11 11:22:50
c,11,2024-11-11 11:22:51
c,69,2024-11-11 11:22:52
a,27,2024-11-11 11:22:53
a,53,2024-11-11 11:22:54
b,73,2024-11-11 11:22:55
c,47,2024-11-11 11:22:56
b,34,2024-11-11 11:22:57
b,53,2024-11-11 11:22:58
a,11,2024-11-11 11:22:59
a,34,2024-11-11 11:23:00
a,46,2024-11-11 11:23:01
c,80,2024-11-11 11:23:02
b,68,2024-11-11 11:23:03
c,80,2024-11-11 11:23:04
b,19,2024-11-11 11:23:05
c,45,2024-11-11 11:23:06
b,27,2024-11-11 11:23:07
c,79,2024-11-11 11:23:08
a,59,2024-11-11 11:23:09
b,75,2024-11-11 11:23:10
c,40,2024-11-11 11:23:11
a,85,2024-11-11 11:23:12
a,81,2024-11-11 11:23:13
c,80,2024-11-11 11:23:14
a,25,2024-11-11 11:23:15
c,53,2024-11-11 11:23:16
b,14,2024-11-11 11:23:17
c,52,2024-11-11 11:23:18
a,21,2024-11-11 11:23:19
a,42,2024-11-11 11:23:20
c,51,2024-11-11 11:23:21
b,42,2024-11-11 11:23:22
a,19,2024-11-11 11:23:23
c,30,2024-11-11 11:23:24
a,56,2024-11-11 11:23:25
c,3,2024-11-11 11:23:26
b,22,2024-11-11 11:23:27
c,33,2024-11-11 11:23:28
b,34,2024-11-11 11:23:29
a,47,2024-11-11 11:23:30
b,55,2024-11-11 11:23:31
c,21,2024-11-11 11:23:32
b,44,2024-11-11 11:23:33
a,29,2024-11-11 11:23:34
c,21,2024-11-11 11:23:35
c,38,2024-11-11 11:23:36
b,5,2024-11-11 11:23:37
a,32,2024-11-11 11:23:38
a,14,2024-11-11 11:23:39
b,40,2024-11-11 11:23:40
a,45,2024-11-11 11:23:41
a,78,2024-11-11 11:23:42
c,92,2024-11-11 11:23:43
c,86,2024-11-11 11:23:44
b,84,2024-11-11 11:23:45
c,4,2024-11-11 11:23:46
b,21,2024-11-11 11:23:47
b,8,2024-11-11 11:23:48
b,22,2024-11-11 11:23:49
a,58,2024-11-11 11:23:50
a,1,2024-11-11 11:23:51
c,34,2024-11-11 11:23:52
b,29,2024-11-11 11:23:53
b,46,2024-11-11 11:23:54
a,60,2024-11-11 11:23:55
b,31,2024-11-11 11:23:56
b,55,2024-11-11 11:23:57
c,71,2024-11-11 11:23:58
a,36,2024-11-11 11:23:59
b,64,2024-11-11 11:24:00
b,29,2024-11-11 11:24:01
a,71,2024-11-11 11:24:02
a,24,2024-11-11 11:24:03
c,74,2024-11-11 11:24:04
a,14,2024-11-11 11:24:05
a,89,2024-11-11 11:24:06
c,9,2024-11-11 11:24:07
a,99,2024-11-11 11:24:08
b,63,2024-11-11 11:24:09
a,67,2024-11-11 11:24:10
c,50,2024-11-11 11:24:11
c,57,2024-11-11 11:24:12
c,60,2024-11-11 11:24:13
c,21,2024-11-11 11:24:14
a,74,2024-11-11 11:24:15
c,48,2024-11-11 11:24:16
a,75,2024-11-11 11:24:17
b,16,2024-11-11 11:24:18
b,14,2024-11-11 11:24:19
b,10,2024-11-11 11:24:20
c,18,2024-11-11 11:24:21
c,5,2024-11-11 11:24:22
b,92,2024-11-11 11:24:23
c,3,2024-11-11 11:24:24
a,18,2024-11-11 11:24:25
b,79,2024-11-11 11:24:26
c,45,2024-11-11 11:24:27
a,21,2024-11-11 11:24:28
a,54,2024-11-11 11:24:29
c,7,2024-11-11 11:24:30
a,39,2024-11-11 11:24:31
b,52,2024-11-11 11:24:32
a,35,2024-11-11 11:24:33
b,54,2024-11-11 11:24:34
c,82,2024-11-11 11:24:35
a,76,2024-11-11 11:24:36
c,27,2024-11-11 11:24:37
b,21,2024-11-11 11:24:38
c,53,2024-11-11 11:24:39
b,64,2024-11-11 11:24:40
c,84,2024-11-11 11:24:41
b,62,2024-11-11 11:24:42
b,64,2024-11-11 11:24:43
c,23,2024-11-11 11:24:44
a,3,2024-11-11 11:24:45
b,11,2024-11-11 11:24:46
b,39,2024-11-11 11:24:47
a,14,2024-11-11 11:24:48
b,8,2024-11-11 11:24:49
c,91,2024-11-11 11:24:50
c,6,2024-11-11 11:24:51
b,38,2024-11-11 11:24:52
