type,value,timestamp
c,273,2024-11-11 11:12:54
c,169,2024-11-11 11:12:55
a,28,2024-11-11 11:12:56
b,6,2024-11-11 11:12:57
b,3,2024-11-11 11:12:58
b,6,2024-11-11 11:12:59
c,227,2024-11-11 11:13:00
c,203,2024-11-11 11:13:01
a,110,2024-11-11 11:13:02
c,120,2024-11-11 11:13:03
a,134,2024-11-11 11:13:04
c,106,2024-11-11 11:13:05
c,113,2024-11-11 11:13:06
c,171,2024-11-11 11:13:07
c,203,2024-11-11 11:13:08
c,155,2024-11-11 11:13:09
c,205,2024-11-11 11:13:10
c,208,2024-11-11 11:13:11
c,171,2024-11-11 11:13:12
b,4,2024-11-11 11:13:13
c,201,2024-11-11 11:13:14
b,9,2024-11-11 11:13:15
a,15,2024-11-11 11:13:16
c,129,2024-11-11 11:13:17
c,221,2024-11-11 11:13:18
c,253,2024-11-11 11:13:19
c,279,2024-11-11 11:13:20
c,212,2024-11-11 11:13:21
c,263,2024-11-11 11:13:22
c,294,2024-11-11 11:13:23
c,227,2024-11-11 11:13:24
c,178,2024-11-11 11:13:25
b,7,2024-11-11 11:13:26
b,5,2024-11-11 11:13:27
c,216,2024-11-11 11:13:28
b,9,2024-11-11 11:13:29
c,113,2024-11-11 11:13:30
c,112,2024-11-11 11:13:31
a,70,2024-11-11 11:13:32
a,120,2024-11-11 11:13:33
c,229,2024-11-11 11:13:34
c,174,2024-11-11 11:13:35
b,6,2024-11-11 11:13:36
a,134,2024-11-11 11:13:37
b,5,2024-11-11 11:13:38
c,249,2024-11-11 11:13:39
b,9,2024-11-11 11:13:40
a,86,2024-11-11 11:13:41
a,140,2024-11-11 11:13:42
a,142,2024-11-11 11:13:43
c,257,2024-11-11 11:13:44
c,189,2024-11-11 11:13:45
b,3,2024-11-11 11:13:46
c,219,2024-11-11 11:13:47
c,134,2024-11-11 11:13:48
a,4,2024-11-11 11:13:49
c,174,2024-11-11 11:13:50
a,7,2024-11-11 11:13:51
c,292,2024-11-11 11:13:52
c,196,2024-11-11 11:13:53
c,149,2024-11-11 11:13:54
a,86,2024-11-11 11:13:55
c,157,2024-11-11 11:13:56
c,192,2024-11-11 11:13:57
c,296,2024-11-11 11:13:58
c,181,2024-11-11 11:13:59
c,275,2024-11-11 11:14:00
b,4,2024-11-11 11:14:01
c,123,2024-11-11 11:14:02
c,200,2024-11-11 11:14:03
c,175,2024-11-11 11:14:04
c,208,2024-11-11 11:14:05
a,103,2024-11-11 11:14:06
c,183,2024-11-11 11:14:07
b,6,2024-11-11 11:14:08
a,31,2024-11-11 11:14:09
c,251,2024-11-11 11:14:10
c,186,2024-11-11 11:14:11
c,221,2024-11-11 11:14:12
c,268,2024-11-11 11:14:13
c,230,2024-11-11 11:14:14
c,173,2024-11-11 11:14:15
c,113,2024-11-11 11:14:16
c,285,2024-11-11 11:14:17
c,174,2024-11-11 11:14:18
c,259,2024-11-11 11:14:19
c,232,2024-11-11 11:14:20
b,4,2024-11-11 11:14:21
c,215,2024-11-11 11:14:22
c,268,2024-11-11 11:14:23
c,177,2024-11-11 11:14:24
c,131,2024-11-11 11:14:25
c,184,2024-11-11 11:14:26
a,30,2024-11-11 11:14:27
c,118,2024-11-11 11:14:28
c,261,2024-11-11 11:14:29
a,63,2024-11-11 11:14:30
a,89,2024-11-11 11:14:31
c,193,2024-11-11 11:14:32
b,1,2024-11-11 11:14:33
a,24,2024-11-11 11:14:34
c,212,2024-11-11 11:14:35
b,8,2024-11-11 11:14:36
c,123,2024-11-11 11:14:37
c,265,2024-11-11 11:14:38
c,139,2024-11-11 11:14:39
c,201,2024-11-11 11:14:40
c,221,2024-11-11 11:14:41
c,203,2024-11-11 11:14:42
a,7,2024-11-11 11:14:43
c,300,2024-11-11 11:14:44
c,120,2024-11-11 11:14:45
c,292,2024-11-11 11:14:46
c,270,2024-11-11 11:14:47
c,243,2024-11-11 11:14:48
c,294,2024-11-11 11:14:49
c,190,2024-11-11 11:14:50
c,267,2024-11-11 11:14:51
c,108,2024-11-11 11:14:52
c,292,2024-11-11 11:14:53
c,295,2024-11-11 11:14:54
c,192,2024-11-11 11:14:55
c,233,2024-11-11 11:14:56
c,147,2024-11-11 11:14:57
c,290,2024-11-11 11:14:58
c,229,2024-11-11 11:14:59
c,274,2024-11-11 11:15:00
b,4,2024-11-11 11:15:01
b,9,2024-11-11 11:15:02
b,6,2024-11-11 11:15:03
c,174,2024-11-11 11:15:04
c,262,2024-11-11 11:15:05
a,108,2024-11-11 11:15:06
a,73,2024-11-11 11:15:07
c,177,2024-11-11 11:15:08
c,276,2024-11-11 11:15:09
c,221,2024-11-11 11:15:10
c,143,2024-11-11 11:15:11
c,246,2024-11-11 11:15:12
c,225,2024-11-11 11:15:13
c,124,2024-11-11 11:15:14
a,43,2024-11-11 11:15:15
c,254,2024-11-11 11:15:16
c,174,2024-11-11 11:15:17
c,291,2024-11-11 11:15:18
c,214,2024-11-11 11:15:19
a,31,2024-11-11 11:15:20
b,8,2024-11-11 11:15:21
c,254,2024-11-11 11:15:22
a,88,2024-11-11 11:15:23
a,23,2024-11-11 11:15:24
c,231,2024-11-11 11:15:25
a,131,2024-11-11 11:15:26
b,3,2024-11-11 11:15:27
a,75,2024-11-11 11:15:28
c,240,2024-11-11 11:15:29
c,283,2024-11-11 11:15:30
b,2,2024-11-11 11:15:31
c,195,2024-11-11 11:15:32
c,203,2024-11-11 11:15:33
c,167,2024-11-11 11:15:34
c,160,2024-11-11 11:15:35
a,124,2024-11-11 11:15:36
a,131,2024-11-11 11:15:37
c,167,2024-11-11 11:15:38
c,190,2024-11-11 11:15:39
c,250,2024-11-11 11:15:40
c,198,2024-11-11 11:15:41
c,278,2024-11-11 11:15:42
b,6,2024-11-11 11:15:43
c,194,2024-11-11 11:15:44
c,167,2024-11-11 11:15:45
c,235,2024-11-11 11:15:46
c,289,2024-11-11 11:15:47
c,198,2024-11-11 11:15:48
c,213,2024-11-11 11:15:49
c,209,2024-11-11 11:15:50
c,164,2024-11-11 11:15:51
c,294,2024-11-11 11:15:52
c,263,2024-11-11 11:15:53
c,183,2024-11-11 11:15:54
c,290,2024-11-11 11:15:55
c,142,2024-11-11 11:15:56
c,244,2024-11-11 11:15:57
b,8,2024-11-11 11:15:58
a,52,2024-11-11 11:15:59
c,139,2024-11-11 11:16:00
c,139,2024-11-11 11:16:01
c,211,2024-11-11 11:16:02
c,206,2024-11-11 11:16:03
c,230,2024-11-11 11:16:04
c,134,2024-11-11 11:16:05
c,157,2024-11-11 11:16:06
b,8,2024-11-11 11:16:07
b,10,2024-11-11 11:16:08
c,270,2024-11-11 11:16:09
b,8,2024-11-11 11:16:10
c,234,2024-11-11 11:16:11
c,260,2024-11-11 11:16:12
c,189,2024-11-11 11:16:13
c,300,2024-11-11 11:16:14
c,199,2024-11-11 11:16:15
c,252,2024-11-11 11:16:16
b,9,2024-11-11 11:16:17
c,207,2024-11-11 11:16:18
c,232,2024-11-11 11:16:19
c,295,2024-11-11 11:16:20
c,144,2024-11-11 11:16:21
a,131,2024-11-11 11:16:22
b,4,2024-11-11 11:16:23
c,287,2024-11-11 11:16:24
c,235,2024-11-11 11:16:25
c,140,2024-11-11 11:16:26
c,234,2024-11-11 11:16:27
c,281,2024-11-11 11:16:28
c,274,2024-11-11 11:16:29
c,143,2024-11-11 11:16:30
c,284,2024-11-11 11:16:31
c,175,2024-11-11 11:16:32
c,115,2024-11-11 11:16:33
c,209,2024-11-11 11:16:34
c,216,2024-11-11 11:16:35
c,150,2024-11-11 11:16:36
b,7,2024-11-11 11:16:37
a,9,2024-11-11 11:16:38
b,1,2024-11-11 11:16:39
c,227,2024-11-11 11:16:40
c,228,2024-11-11 11:16:41
c,128,2024-11-11 11:16:42
b,5,2024-11-11 11:16:43
c,273,2024-11-11 11:16:44
c,131,2024-11-11 11:16:45
b,4,2024-11-11 11:16:46
c,293,2024-11-11 11:16:47
c,163,2024-11-11 11:16:48
a,1,2024-11-11 11:16:49
c,101,2024-11-11 11:16:50
c,294,2024-11-11 11:16:51
c,247,2024-11-11 11:16:52
c,136,2024-11-11 11:16:53
a,50,2024-11-11 11:16:54
c,103,2024-11-11 11:16:55
a,25,2024-11-11 11:16:56
c,147,2024-11-11 11:16:57
a,42,2024-11-11 11:16:58
c,192,2024-11-11 11:16:59
c,239,2024-11-11 11:17:00
c,156,2024-11-11 11:17:01
c,146,2024-11-11 11:17:02
c,150,2024-11-11 11:17:03
c,138,2024-11-11 11:17:04
c,252,2024-11-11 11:17:05
c,208,2024-11-11 11:17:06
c,113,2024-11-11 11:17:07
b,4,2024-11-11 11:17:08
a,51,2024-11-11 11:17:09
c,124,2024-11-11 11:17:10
c,144,2024-11-11 11:17:11
c,172,2024-11-11 11:17:12
c,166,2024-11-11 11:17:13
c,217,2024-11-11 11:17:14
c,128,2024-11-11 11:17:15
a,114,2024-11-11 11:17:16
c,136,2024-11-11 11:17:17
c,243,2024-11-11 11:17:18
c,184,2024-11-11 11:17:19
b,10,2024-11-11 11:17:20
c,172,2024-11-11 11:17:21
a,143,2024-11-11 11:17:22
b,9,2024-11-11 11:17:23
a,36,2024-11-11 11:17:24
a,147,2024-11-11 11:17:25
c,149,2024-11-11 11:17:26
c,300,2024-11-11 11:17:27
c,137,2024-11-11 11:17:28
a,150,2024-11-11 11:17:29
a,86,2024-11-11 11:17:30
c,139,2024-11-11 11:17:31
c,277,2024-11-11 11:17:32
c,120,2024-11-11 11:17:33
c,233,2024-11-11 11:17:34
a,43,2024-11-11 11:17:35
c,292,2024-11-11 11:17:36
c,167,2024-11-11 11:17:37
c,299,2024-11-11 11:17:38
c,112,2024-11-11 11:17:39
c,297,2024-11-11 11:17:40
c,227,2024-11-11 11:17:41
b,7,2024-11-11 11:17:42
c,212,2024-11-11 11:17:43
c,141,2024-11-11 11:17:44
a,16,2024-11-11 11:17:45
a,31,2024-11-11 11:17:46
c,294,2024-11-11 11:17:47
c,175,2024-11-11 11:17:48
c,101,2024-11-11 11:17:49
b,2,2024-11-11 11:17:50
b,3,2024-11-11 11:17:51
a,14,2024-11-11 11:17:52
b,3,2024-11-11 11:17:53
c,284,2024-11-11 11:17:54
c,171,2024-11-11 11:17:55
c,187,2024-11-11 11:17:56
c,239,2024-11-11 11:17:57
b,5,2024-11-11 11:17:58
c,251,2024-11-11 11:17:59
a,3,2024-11-11 11:18:00
c,274,2024-11-11 11:18:01
a,34,2024-11-11 11:18:02
c,229,2024-11-11 11:18:03
c,266,2024-11-11 11:18:04
c,132,2024-11-11 11:18:05
c,172,2024-11-11 11:18:06
b,2,2024-11-11 11:18:07
c,209,2024-11-11 11:18:08
c,127,2024-11-11 11:18:09
b,3,2024-11-11 11:18:10
c,174,2024-11-11 11:18:11
a,79,2024-11-11 11:18:12
b,8,2024-11-11 11:18:13
c,227,2024-11-11 11:18:14
c,270,2024-11-11 11:18:15
c,101,2024-11-11 11:18:16
c,136,2024-11-11 11:18:17
c,214,2024-11-11 11:18:18
c,201,2024-11-11 11:18:19
c,178,2024-11-11 11:18:20
a,46,2024-11-11 11:18:21
c,236,2024-11-11 11:18:22
c,214,2024-11-11 11:18:23
c,287,2024-11-11 11:18:24
c,234,2024-11-11 11:18:25
c,255,2024-11-11 11:18:26
b,1,2024-11-11 11:18:27
c,158,2024-11-11 11:18:28
c,199,2024-11-11 11:18:29
c,239,2024-11-11 11:18:30
c,237,2024-11-11 11:18:31
c,190,2024-11-11 11:18:32
a,62,2024-11-11 11:18:33
c,253,2024-11-11 11:18:34
c,122,2024-11-11 11:18:35
c,213,2024-11-11 11:18:36
c,150,2024-11-11 11:18:37
c,146,2024-11-11 11:18:38
c,116,2024-11-11 11:18:39
c,137,2024-11-11 11:18:40
c,244,2024-11-11 11:18:41
c,293,2024-11-11 11:18:42
c,191,2024-11-11 11:18:43
b,7,2024-11-11 11:18:44
c,228,2024-11-11 11:18:45
c,100,2024-11-11 11:18:46
a,98,2024-11-11 11:18:47
a,47,2024-11-11 11:18:48
c,220,2024-11-11 11:18:49
a,25,2024-11-11 11:18:50
c,105,2024-11-11 11:18:51
c,206,2024-11-11 11:18:52
c,296,2024-11-11 11:18:53
c,133,2024-11-11 11:18:54
c,198,2024-11-11 11:18:55
c,182,2024-11-11 11:18:56
c,198,2024-11-11 11:18:57
c,242,2024-11-11 11:18:58
c,283,2024-11-11 11:18:59
c,164,2024-11-11 11:19:00
c,204,2024-11-11 11:19:01
c,265,2024-11-11 11:19:02
b,7,2024-11-11 11:19:03
c,138,2024-11-11 11:19:04
c,213,2024-11-11 11:19:05
a,144,2024-11-11 11:19:06
c,288,2024-11-11 11:19:07
a,99,2024-11-11 11:19:08
b,1,2024-11-11 11:19:09
c,177,2024-11-11 11:19:10
c,178,2024-11-11 11:19:11
b,1,2024-11-11 11:19:12
a,140,2024-11-11 11:19:13
b,3,2024-11-11 11:19:14
c,144,2024-11-11 11:19:15
c,166,2024-11-11 11:19:16
c,135,2024-11-11 11:19:17
c,127,2024-11-11 11:19:18
c,198,2024-11-11 11:19:19
c,215,2024-11-11 11:19:20
b,4,2024-11-11 11:19:21
a,39,2024-11-11 11:19:22
a,58,2024-11-11 11:19:23
a,51,2024-11-11 11:19:24
b,8,2024-11-11 11:19:25
b,4,2024-11-11 11:19:26
c,195,2024-11-11 11:19:27
b,10,2024-11-11 11:19:28
c,169,2024-11-11 11:19:29
c,296,2024-11-11 11:19:30
c,102,2024-11-11 11:19:31
c,206,2024-11-11 11:19:32
b,10,2024-11-11 11:19:33
c,116,2024-11-11 11:19:34
c,209,2024-11-11 11:19:35
c,152,2024-11-11 11:19:36
c,221,2024-11-11 11:19:37
c,227,2024-11-11 11:19:38
c,215,2024-11-11 11:19:39
c,217,2024-11-11 11:19:40
a,112,2024-11-11 11:19:41
c,166,2024-11-11 11:19:42
b,3,2024-11-11 11:19:43
a,96,2024-11-11 11:19:44
c,130,2024-11-11 11:19:45
b,4,2024-11-11 11:19:46
a,35,2024-11-11 11:19:47
c,126,2024-11-11 11:19:48
b,1,2024-11-11 11:19:49
c,295,2024-11-11 11:19:50
c,235,2024-11-11 11:19:51
c,228,2024-11-11 11:19:52
c,157,2024-11-11 11:19:53
c,263,2024-11-11 11:19:54
b,9,2024-11-11 11:19:55
a,118,2024-11-11 11:19:56
c,151,2024-11-11 11:19:57
c,276,2024-11-11 11:19:58
c,256,2024-11-11 11:19:59
c,194,2024-11-11 11:20:00
c,177,2024-11-11 11:20:01
c,187,2024-11-11 11:20:02
c,105,2024-11-11 11:20:03
c,279,2024-11-11 11:20:04
c,277,2024-11-11 11:20:05
b,6,2024-11-11 11:20:06
c,244,2024-11-11 11:20:07
b,8,2024-11-11 11:20:08
c,177,2024-11-11 11:20:09
b,5,2024-11-11 11:20:10
c,300,2024-11-11 11:20:11
a,101,2024-11-11 11:20:12
b,2,2024-11-11 11:20:13
c,163,2024-11-11 11:20:14
c,263,2024-11-11 11:20:15
c,289,2024-11-11 11:20:16
c,141,2024-11-11 11:20:17
a,81,2024-11-11 11:20:18
c,166,2024-11-11 11:20:19
a,65,2024-11-11 11:20:20
c,217,2024-11-11 11:20:21
a,69,2024-11-11 11:20:22
a,70,2024-11-11 11:20:23
c,287,2024-11-11 11:20:24
c,106,2024-11-11 11:20:25
b,7,2024-11-11 11:20:26
c,238,2024-11-11 11:20:27
c,125,2024-11-11 11:20:28
c,130,2024-11-11 11:20:29
c,233,2024-11-11 11:20:30
c,278,2024-11-11 11:20:31
c,162,2024-11-11 11:20:32
b,6,2024-11-11 11:20:33
c,181,2024-11-11 11:20:34
c,204,2024-11-11 11:20:35
c,240,2024-11-11 11:20:36
a,48,2024-11-11 11:20:37
c,210,2024-11-11 11:20:38
c,109,2024-11-11 11:20:39
c,279,2024-11-11 11:20:40
c,127,2024-11-11 11:20:41
c,174,2024-11-11 11:20:42
c,145,2024-11-11 11:20:43
c,261,2024-11-11 11:20:44
c,215,2024-11-11 11:20:45
b,7,2024-11-11 11:20:46
c,194,2024-11-11 11:20:47
c,108,2024-11-11 11:20:48
b,4,2024-11-11 11:20:49
a,31,2024-11-11 11:20:50
b,4,2024-11-11 11:20:51
b,4,2024-11-11 11:20:52
c,140,2024-11-11 11:20:53
c,297,2024-11-11 11:20:54
c,229,2024-11-11 11:20:55
c,175,2024-11-11 11:20:56
c,103,2024-11-11 11:20:57
c,140,2024-11-11 11:20:58
c,126,2024-11-11 11:20:59
a,146,2024-11-11 11:21:00
c,154,2024-11-11 11:21:01
c,120,2024-11-11 11:21:02
c,203,2024-11-11 11:21:03
b,10,2024-11-11 11:21:04
c,300,2024-11-11 11:21:05
b,10,2024-11-11 11:21:06
c,195,2024-11-11 11:21:07
c,278,2024-11-11 11:21:08
c,150,2024-11-11 11:21:09
a,110,2024-11-11 11:21:10
c,284,2024-11-11 11:21:11
c,299,2024-11-11 11:21:12
c,199,2024-11-11 11:21:13
c,284,2024-11-11 11:21:14
c,121,2024-11-11 11:21:15
c,251,2024-11-11 11:21:16
b,1,2024-11-11 11:21:17
c,126,2024-11-11 11:21:18
a,114,2024-11-11 11:21:19
a,11,2024-11-11 11:21:20
c,250,2024-11-11 11:21:21
c,118,2024-11-11 11:21:22
b,2,2024-11-11 11:21:23
c,174,2024-11-11 11:21:24
c,263,2024-11-11 11:21:25
c,164,2024-11-11 11:21:26
c,261,2024-11-11 11:21:27
b,2,2024-11-11 11:21:28
c,231,2024-11-11 11:21:29
c,114,2024-11-11 11:21:30
c,258,2024-11-11 11:21:31
b,10,2024-11-11 11:21:32
c,179,2024-11-11 11:21:33
c,176,2024-11-11 11:21:34
c,175,2024-11-11 11:21:35
c,204,2024-11-11 11:21:36
a,69,2024-11-11 11:21:37
c,218,2024-11-11 11:21:38
c,183,2024-11-11 11:21:39
c,213,2024-11-11 11:21:40
a,119,2024-11-11 11:21:41
c,200,2024-11-11 11:21:42
c,227,2024-11-11 11:21:43
c,117,2024-11-11 11:21:44
c,166,2024-11-11 11:21:45
c,236,2024-11-11 11:21:46
c,286,2024-11-11 11:21:47
c,149,2024-11-11 11:21:48
a,116,2024-11-11 11:21:49
c,199,2024-11-11 11:21:50
c,259,2024-11-11 11:21:51
c,253,2024-11-11 11:21:52
c,114,2024-11-11 11:21:53
a,43,2024-11-11 11:21:54
c,228,2024-11-11 11:21:55
c,209,2024-11-11 11:21:56
c,156,2024-11-11 11:21:57
c,197,2024-11-11 11:21:58
c,153,2024-11-11 11:21:59
c,175,2024-11-11 11:22:00
a,140,2024-11-11 11:22:01
c,193,2024-11-11 11:22:02
a,109,2024-11-11 11:22:03
c,240,2024-11-11 11:22:04
b,10,2024-11-11 11:22:05
b,6,2024-11-11 11:22:06
a,78,2024-11-11 11:22:07
c,239,2024-11-11 11:22:08
c,195,2024-11-11 11:22:09
c,206,2024-11-11 11:22:10
b,3,2024-11-11 11:22:11
c,241,2024-11-11 11:22:12
b,9,2024-11-11 11:22:13
c,292,2024-11-11 11:22:14
c,236,2024-11-11 11:22:15
c,292,2024-11-11 11:22:16
c,223,2024-11-11 11:22:17
c,278,2024-11-11 11:22:18
b,5,2024-11-11 11:22:19
a,57,2024-11-11 11:22:20
c,240,2024-11-11 11:22:21
b,2,2024-11-11 11:22:22
b,5,2024-11-11 11:22:23
b,10,2024-11-11 11:22:24
c,272,2024-11-11 11:22:25
b,6,2024-11-11 11:22:26
c,273,2024-11-11 11:22:27
a,33,2024-11-11 11:22:28
c,247,2024-11-11 11:22:29
c,182,2024-11-11 11:22:30
c,173,2024-11-11 11:22:31
c,246,2024-11-11 11:22:32
c,274,2024-11-11 11:22:33
c,191,2024-11-11 11:22:34
c,159,2024-11-11 11:22:35
c,290,2024-11-11 11:22:36
c,123,2024-11-11 11:22:37
c,294,2024-11-11 11:22:38
c,278,2024-11-11 11:22:39
a,112,2024-11-11 11:22:40
c,145,2024-11-11 11:22:41
c,293,2024-11-11 11:22:42
c,215,2024-11-11 11:22:43
c,235,2024-11-11 11:22:44
c,175,2024-11-11 11:22:45
c,220,2024-11-11 11:22:46
b,6,2024-11-11 11:22:47
c,172,2024-11-11 11:22:48
c,242,2024-11-11 11:22:49
c,253,2024-11-11 11:22:50
c,267,2024-11-11 11:22:51
c,132,2024-11-11 11:22:52
a,16,2024-11-11 11:22:53
c,277,2024-11-11 11:22:54
c,290,2024-11-11 11:22:55
c,250,2024-11-11 11:22:56
b,9,2024-11-11 11:22:57
c,122,2024-11-11 11:22:58
a,116,2024-11-11 11:22:59
b,3,2024-11-11 11:23:00
c,269,2024-11-11 11:23:01
a,68,2024-11-11 11:23:02
c,289,2024-11-11 11:23:03
c,164,2024-11-11 11:23:04
c,186,2024-11-11 11:23:05
c,279,2024-11-11 11:23:06
b,4,2024-11-11 11:23:07
a,70,2024-11-11 11:23:08
c,165,2024-11-11 11:23:09
c,234,2024-11-11 11:23:10
c,252,2024-11-11 11:23:11
a,71,2024-11-11 11:23:12
c,149,2024-11-11 11:23:13
c,265,2024-11-11 11:23:14
c,221,2024-11-11 11:23:15
c,216,2024-11-11 11:23:16
b,1,2024-11-11 11:23:17
b,1,2024-11-11 11:23:18
c,271,2024-11-11 11:23:19
c,272,2024-11-11 11:23:20
c,101,2024-11-11 11:23:21
c,100,2024-11-11 11:23:22
c,277,2024-11-11 11:23:23
a,106,2024-11-11 11:23:24
c,263,2024-11-11 11:23:25
c,227,2024-11-11 11:23:26
c,117,2024-11-11 11:23:27
c,276,2024-11-11 11:23:28
c,219,2024-11-11 11:23:29
a,29,2024-11-11 11:23:30
c,290,2024-11-11 11:23:31
a,129,2024-11-11 11:23:32
c,241,2024-11-11 11:23:33
c,192,2024-11-11 11:23:34
b,6,2024-11-11 11:23:35
c,210,2024-11-11 11:23:36
a,3,2024-11-11 11:23:37
b,2,2024-11-11 11:23:38
a,10,2024-11-11 11:23:39
b,6,2024-11-11 11:23:40
c,158,2024-11-11 11:23:41
c,183,2024-11-11 11:23:42
c,157,2024-11-11 11:23:43
a,27,2024-11-11 11:23:44
c,231,2024-11-11 11:23:45
c,169,2024-11-11 11:23:46
c,266,2024-11-11 11:23:47
b,7,2024-11-11 11:23:48
c,114,2024-11-11 11:23:49
b,6,2024-11-11 11:23:50
c,115,2024-11-11 11:23:51
c,230,2024-11-11 11:23:52
b,5,2024-11-11 11:23:53
c,136,2024-11-11 11:23:54
c,183,2024-11-11 11:23:55
c,195,2024-11-11 11:23:56
c,249,2024-11-11 11:23:57
c,218,2024-11-11 11:23:58
c,178,2024-11-11 11:23:59
c,200,2024-11-11 11:24:00
a,19,2024-11-11 11:24:01
c,257,2024-11-11 11:24:02
b,6,2024-11-11 11:24:03
a,41,2024-11-11 11:24:04
c,204,2024-11-11 11:24:05
c,229,2024-11-11 11:24:06
c,101,2024-11-11 11:24:07
c,117,2024-11-11 11:24:08
b,8,2024-11-11 11:24:09
c,126,2024-11-11 11:24:10
c,146,2024-11-11 11:24:11
b,9,2024-11-11 11:24:12
b,4,2024-11-11 11:24:13
b,8,2024-11-11 11:24:14
c,199,2024-11-11 11:24:15
c,248,2024-11-11 11:24:16
c,161,2024-11-11 11:24:17
a,46,2024-11-11 11:24:18
c,147,2024-11-11 11:24:19
c,138,2024-11-11 11:24:20
b,8,2024-11-11 11:24:21
a,15,2024-11-11 11:24:22
c,262,2024-11-11 11:24:23
c,208,2024-11-11 11:24:24
c,251,2024-11-11 11:24:25
a,111,2024-11-11 11:24:26
c,110,2024-11-11 11:24:27
c,148,2024-11-11 11:24:28
c,205,2024-11-11 11:24:29
b,6,2024-11-11 11:24:30
c,216,2024-11-11 11:24:31
c,242,2024-11-11 11:24:32
b,1,2024-11-11 11:24:33
c,120,2024-11-11 11:24:34
c,185,2024-11-11 11:24:35
c,264,2024-11-11 11:24:36
a,58,2024-11-11 11:24:37
c,129,2024-11-11 11:24:38
b,10,2024-11-11 11:24:39
c,147,2024-11-11 11:24:40
c,281,2024-11-11 11:24:41
c,274,2024-11-11 11:24:42
c,231,2024-11-11 11:24:43
c,198,2024-11-11 11:24:44
c,133,2024-11-11 11:24:45
c,124,2024-11-11 11:24:46
b,8,2024-11-11 11:24:47
c,153,2024-11-11 11:24:48
c,125,2024-11-11 11:24:49
c,131,2024-11-11 11:24:50
a,117,2024-11-11 11:24:51
a,76,2024-11-11 11:24:52
