type,value,timestamp
b,27.13,2024-11-11 11:12:41
b,29.35,2024-11-11 11:12:42
c,17.8,2024-11-11 11:12:43
b,11.94,2024-11-11 11:12:44
b,16.71,2024-11-11 11:12:45
c,17.1,2024-11-11 11:12:46
b,21.21,2024-11-11 11:12:47
c,20.52,2024-11-11 11:12:48
b,29.4,2024-11-11 11:12:49
b,16.79,2024-11-11 11:12:50
b,21.47,2024-11-11 11:12:51
c,21.24,2024-11-11 11:12:52
a,14.75,2024-11-11 11:12:53
b,10.56,2024-11-11 11:12:54
b,15.14,2024-11-11 11:12:55
c,12.97,2024-11-11 11:12:56
c,21.18,2024-11-11 11:12:57
b,19.11,2024-11-11 11:12:58
c,29.79,2024-11-11 11:12:59
b,20.78,2024-11-11 11:13:00
a,11.69,2024-11-11 11:13:01
b,15.43,2024-11-11 11:13:02
c,10.4,2024-11-11 11:13:03
b,21.42,2024-11-11 11:13:04
b,26.79,2024-11-11 11:13:05
b,27.08,2024-11-11 11:13:06
b,26.95,2024-11-11 11:13:07
a,26.47,2024-11-11 11:13:08
c,29.86,2024-11-11 11:13:09
a,29.92,2024-11-11 11:13:10
b,25.21,2024-11-11 11:13:11
c,25.37,2024-11-11 11:13:12
c,18.41,2024-11-11 11:13:13
b,26.09,2024-11-11 11:13:14
b,17.66,2024-11-11 11:13:15
c,29.28,2024-11-11 11:13:16
b,11.75,2024-11-11 11:13:17
c,10.74,2024-11-11 11:13:18
a,27.25,2024-11-11 11:13:19
b,15.35,2024-11-11 11:13:20
c,24.62,2024-11-11 11:13:21
a,15.44,2024-11-11 11:13:22
b,11.37,2024-11-11 11:13:23
b,29.8,2024-11-11 11:13:24
b,14.96,2024-11-11 11:13:25
a,11.52,2024-11-11 11:13:26
c,24.46,2024-11-11 11:13:27
b,25.71,2024-11-11 11:13:28
a,19.38,2024-11-11 11:13:29
a,21.17,2024-11-11 11:13:30
a,11.75,2024-11-11 11:13:31
b,17.83,2024-11-11 11:13:32
c,18.25,2024-11-11 11:13:33
a,15.27,2024-11-11 11:13:34
b,29.32,2024-11-11 11:13:35
c,15.26,2024-11-11 11:13:36
b,14.29,2024-11-11 11:13:37
c,11.49,2024-11-11 11:13:38
b,10.69,2024-11-11 11:13:39
a,26.7,2024-11-11 11:13:40
b,19.02,2024-11-11 11:13:41
a,27.14,2024-11-11 11:13:42
b,19.99,2024-11-11 11:13:43
b,20.86,2024-11-11 11:13:44
c,26.79,2024-11-11 11:13:45
a,16.49,2024-11-11 11:13:46
b,13.76,2024-11-11 11:13:47
c,12.89,2024-11-11 11:13:48
a,16.4,2024-11-11 11:13:49
a,24.07,2024-11-11 11:13:50
c,26.31,2024-11-11 11:13:51
b,20.38,2024-11-11 11:13:52
a,15.34,2024-11-11 11:13:53
c,10.09,2024-11-11 11:13:54
c,13.79,2024-11-11 11:13:55
a,12.56,2024-11-11 11:13:56
a,15.13,2024-11-11 11:13:57
c,22.19,2024-11-11 11:13:58
a,18.79,2024-11-11 11:13:59
a,28.99,2024-11-11 11:14:00
b,29.76,2024-11-11 11:14:01
b,21.54,2024-11-11 11:14:02
a,26.59,2024-11-11 11:14:03
c,24.69,2024-11-11 11:14:04
b,17.25,2024-11-11 11:14:05
c,19.76,2024-11-11 11:14:06
a,21.37,2024-11-11 11:14:07
c,15.06,2024-11-11 11:14:08
b,28.01,2024-11-11 11:14:09
b,10.88,2024-11-11 11:14:10
c,12.1,2024-11-11 11:14:11
c,26.1,2024-11-11 11:14:12
a,13.77,2024-11-11 11:14:13
c,23.13,2024-11-11 11:14:14
a,11.8,2024-11-11 11:14:15
c,15.69,2024-11-11 11:14:16
a,16.81,2024-11-11 11:14:17
a,21.71,2024-11-11 11:14:18
b,21.3,2024-11-11 11:14:19
b,10.15,2024-11-11 11:14:20
c,18.43,2024-11-11 11:14:21
b,26.63,2024-11-11 11:14:22
b,18.25,2024-11-11 11:14:23
b,18.27,2024-11-11 11:14:24
b,29.9,2024-11-11 11:14:25
c,16.89,2024-11-11 11:14:26
b,11.14,2024-11-11 11:14:27
c,21.46,2024-11-11 11:14:28
b,15.24,2024-11-11 11:14:29
a,22.98,2024-11-11 11:14:30
a,26.59,2024-11-11 11:14:31
c,22.53,2024-11-11 11:14:32
a,15.84,2024-11-11 11:14:33
a,18.4,2024-11-11 11:14:34
b,14.65,2024-11-11 11:14:35
b,29.52,2024-11-11 11:14:36
a,24.18,2024-11-11 11:14:37
a,12.21,2024-11-11 11:14:38
c,21.76,2024-11-11 11:14:39
a,27.07,2024-11-11 11:14:40
b,20.73,2024-11-11 11:14:41
b,25.54,2024-11-11 11:14:42
c,29.27,2024-11-11 11:14:43
b,17.24,2024-11-11 11:14:44
b,29.79,2024-11-11 11:14:45
c,26.49,2024-11-11 11:14:46
c,12.32,2024-11-11 11:14:47
a,24.85,2024-11-11 11:14:48
c,21.54,2024-11-11 11:14:49
b,16.41,2024-11-11 11:14:50
c,13.85,2024-11-11 11:14:51
c,20.29,2024-11-11 11:14:52
b,23.95,2024-11-11 11:14:53
a,28.47,2024-11-11 11:14:54
b,17.39,2024-11-11 11:14:55
c,10.39,2024-11-11 11:14:56
b,17.32,2024-11-11 11:14:57
c,24.53,2024-11-11 11:14:58
b,21.09,2024-11-11 11:14:59
a,12.34,2024-11-11 11:15:00
a,25.6,2024-11-11 11:15:01
c,28.21,2024-11-11 11:15:02
b,27.18,2024-11-11 11:15:03
b,29.37,2024-11-11 11:15:04
a,28.44,2024-11-11 11:15:05
b,21.87,2024-11-11 11:15:06
b,15.2,2024-11-11 11:15:07
c,21.19,2024-11-11 11:15:08
a,19.25,2024-11-11 11:15:09
a,14.69,2024-11-11 11:15:10
b,29.41,2024-11-11 11:15:11
b,11.56,2024-11-11 11:15:12
b,23.96,2024-11-11 11:15:13
c,27.02,2024-11-11 11:15:14
b,21.4,2024-11-11 11:15:15
c,26.67,2024-11-11 11:15:16
b,27.03,2024-11-11 11:15:17
a,10.9,2024-11-11 11:15:18
a,13.32,2024-11-11 11:15:19
b,29.48,2024-11-11 11:15:20
b,19.5,2024-11-11 11:15:21
c,21.03,2024-11-11 11:15:22
a,18.01,2024-11-11 11:15:23
a,29.68,2024-11-11 11:15:24
b,16.31,2024-11-11 11:15:25
b,20.31,2024-11-11 11:15:26
c,22.61,2024-11-11 11:15:27
c,13.14,2024-11-11 11:15:28
a,14.67,2024-11-11 11:15:29
c,29.09,2024-11-11 11:15:30
c,18.62,2024-11-11 11:15:31
b,13.27,2024-11-11 11:15:32
c,29.64,2024-11-11 11:15:33
c,23.5,2024-11-11 11:15:34
a,19.34,2024-11-11 11:15:35
a,16.24,2024-11-11 11:15:36
c,21.16,2024-11-11 11:15:37
a,22.75,2024-11-11 11:15:38
c,12.89,2024-11-11 11:15:39
a,27.46,2024-11-11 11:15:40
b,19.66,2024-11-11 11:15:41
b,25.27,2024-11-11 11:15:42
b,16.15,2024-11-11 11:15:43
c,21.0,2024-11-11 11:15:44
a,18.23,2024-11-11 11:15:45
b,17.18,2024-11-11 11:15:46
c,11.77,2024-11-11 11:15:47
b,27.02,2024-11-11 11:15:48
a,23.14,2024-11-11 11:15:49
b,19.79,2024-11-11 11:15:50
b,16.01,2024-11-11 11:15:51
b,19.02,2024-11-11 11:15:52
a,25.07,2024-11-11 11:15:53
b,26.92,2024-11-11 11:15:54
b,25.96,2024-11-11 11:15:55
b,17.18,2024-11-11 11:15:56
c,23.16,2024-11-11 11:15:57
c,16.25,2024-11-11 11:15:58
a,29.17,2024-11-11 11:15:59
c,27.02,2024-11-11 11:16:00
a,15.25,2024-11-11 11:16:01
c,11.29,2024-11-11 11:16:02
a,18.89,2024-11-11 11:16:03
b,25.04,2024-11-11 11:16:04
a,23.56,2024-11-11 11:16:05
c,15.38,2024-11-11 11:16:06
b,19.12,2024-11-11 11:16:07
a,18.61,2024-11-11 11:16:08
b,20.02,2024-11-11 11:16:09
a,25.82,2024-11-11 11:16:10
c,21.24,2024-11-11 11:16:11
c,22.19,2024-11-11 11:16:12
c,24.4,2024-11-11 11:16:13
c,16.24,2024-11-11 11:16:14
a,22.84,2024-11-11 11:16:15
b,16.73,2024-11-11 11:16:16
b,28.37,2024-11-11 11:16:17
b,14.36,2024-11-11 11:16:18
a,28.72,2024-11-11 11:16:19
a,24.11,2024-11-11 11:16:20
a,28.73,2024-11-11 11:16:21
a,18.29,2024-11-11 11:16:22
b,20.41,2024-11-11 11:16:23
c,13.91,2024-11-11 11:16:24
a,17.3,2024-11-11 11:16:25
b,12.29,2024-11-11 11:16:26
a,25.92,2024-11-11 11:16:27
c,15.45,2024-11-11 11:16:28
b,13.59,2024-11-11 11:16:29
c,16.82,2024-11-11 11:16:30
b,29.42,2024-11-11 11:16:31
a,13.38,2024-11-11 11:16:32
b,16.16,2024-11-11 11:16:33
c,11.36,2024-11-11 11:16:34
c,20.66,2024-11-11 11:16:35
c,25.53,2024-11-11 11:16:36
c,25.77,2024-11-11 11:16:37
b,22.79,2024-11-11 11:16:38
a,11.59,2024-11-11 11:16:39
a,14.89,2024-11-11 11:16:40
a,16.59,2024-11-11 11:16:41
b,21.02,2024-11-11 11:16:42
c,27.17,2024-11-11 11:16:43
c,10.19,2024-11-11 11:16:44
b,20.81,2024-11-11 11:16:45
b,10.08,2024-11-11 11:16:46
a,12.6,2024-11-11 11:16:47
b,25.89,2024-11-11 11:16:48
b,21.03,2024-11-11 11:16:49
a,17.83,2024-11-11 11:16:50
c,19.49,2024-11-11 11:16:51
b,19.08,2024-11-11 11:16:52
b,25.47,2024-11-11 11:16:53
b,18.42,2024-11-11 11:16:54
b,27.19,2024-11-11 11:16:55
a,28.82,2024-11-11 11:16:56
a,11.04,2024-11-11 11:16:57
c,14.58,2024-11-11 11:16:58
b,29.07,2024-11-11 11:16:59
b,11.75,2024-11-11 11:17:00
b,17.51,2024-11-11 11:17:01
c,16.59,2024-11-11 11:17:02
b,21.51,2024-11-11 11:17:03
c,24.85,2024-11-11 11:17:04
c,27.32,2024-11-11 11:17:05
c,22.7,2024-11-11 11:17:06
b,28.14,2024-11-11 11:17:07
c,13.84,2024-11-11 11:17:08
b,19.98,2024-11-11 11:17:09
b,25.33,2024-11-11 11:17:10
a,13.27,2024-11-11 11:17:11
c,26.43,2024-11-11 11:17:12
b,17.59,2024-11-11 11:17:13
c,11.7,2024-11-11 11:17:14
a,29.51,2024-11-11 11:17:15
b,20.28,2024-11-11 11:17:16
c,19.5,2024-11-11 11:17:17
a,29.16,2024-11-11 11:17:18
b,27.88,2024-11-11 11:17:19
b,11.78,2024-11-11 11:17:20
b,14.92,2024-11-11 11:17:21
c,29.8,2024-11-11 11:17:22
a,18.35,2024-11-11 11:17:23
c,10.81,2024-11-11 11:17:24
c,24.42,2024-11-11 11:17:25
b,28.17,2024-11-11 11:17:26
b,14.33,2024-11-11 11:17:27
b,17.68,2024-11-11 11:17:28
a,20.1,2024-11-11 11:17:29
b,28.53,2024-11-11 11:17:30
a,27.22,2024-11-11 11:17:31
a,26.35,2024-11-11 11:17:32
b,25.2,2024-11-11 11:17:33
a,23.96,2024-11-11 11:17:34
b,19.18,2024-11-11 11:17:35
a,15.28,2024-11-11 11:17:36
b,13.42,2024-11-11 11:17:37
a,13.51,2024-11-11 11:17:38
b,17.94,2024-11-11 11:17:39
c,28.94,2024-11-11 11:17:40
a,12.65,2024-11-11 11:17:41
b,18.13,2024-11-11 11:17:42
c,17.04,2024-11-11 11:17:43
a,20.47,2024-11-11 11:17:44
b,13.79,2024-11-11 11:17:45
b,23.51,2024-11-11 11:17:46
a,14.65,2024-11-11 11:17:47
a,10.69,2024-11-11 11:17:48
a,10.8,2024-11-11 11:17:49
b,22.36,2024-11-11 11:17:50
c,23.25,2024-11-11 11:17:51
b,18.1,2024-11-11 11:17:52
c,25.07,2024-11-11 11:17:53
a,26.74,2024-11-11 11:17:54
a,24.14,2024-11-11 11:17:55
b,13.98,2024-11-11 11:17:56
b,11.93,2024-11-11 11:17:57
c,11.55,2024-11-11 11:17:58
a,20.86,2024-11-11 11:17:59
a,25.07,2024-11-11 11:18:00
b,27.84,2024-11-11 11:18:01
c,16.34,2024-11-11 11:18:02
a,25.77,2024-11-11 11:18:03
b,29.73,2024-11-11 11:18:04
b,17.92,2024-11-11 11:18:05
c,26.11,2024-11-11 11:18:06
b,12.67,2024-11-11 11:18:07
b,19.57,2024-11-11 11:18:08
c,28.53,2024-11-11 11:18:09
a,16.58,2024-11-11 11:18:10
b,24.16,2024-11-11 11:18:11
c,16.93,2024-11-11 11:18:12
c,20.71,2024-11-11 11:18:13
b,22.47,2024-11-11 11:18:14
b,17.37,2024-11-11 11:18:15
c,10.46,2024-11-11 11:18:16
a,13.63,2024-11-11 11:18:17
b,25.74,2024-11-11 11:18:18
b,12.96,2024-11-11 11:18:19
a,18.08,2024-11-11 11:18:20
b,16.24,2024-11-11 11:18:21
b,20.0,2024-11-11 11:18:22
c,19.26,2024-11-11 11:18:23
c,19.08,2024-11-11 11:18:24
b,12.67,2024-11-11 11:18:25
a,21.0,2024-11-11 11:18:26
a,27.24,2024-11-11 11:18:27
b,22.47,2024-11-11 11:18:28
b,19.75,2024-11-11 11:18:29
c,17.2,2024-11-11 11:18:30
c,18.12,2024-11-11 11:18:31
b,11.62,2024-11-11 11:18:32
c,28.29,2024-11-11 11:18:33
c,24.74,2024-11-11 11:18:34
a,20.19,2024-11-11 11:18:35
a,25.74,2024-11-11 11:18:36
a,12.49,2024-11-11 11:18:37
b,23.82,2024-11-11 11:18:38
b,15.99,2024-11-11 11:18:39
c,17.15,2024-11-11 11:18:40
c,23.96,2024-11-11 11:18:41
a,13.48,2024-11-11 11:18:42
b,16.57,2024-11-11 11:18:43
b,20.19,2024-11-11 11:18:44
c,25.57,2024-11-11 11:18:45
b,27.95,2024-11-11 11:18:46
b,28.07,2024-11-11 11:18:47
c,11.31,2024-11-11 11:18:48
b,24.92,2024-11-11 11:18:49
c,15.68,2024-11-11 11:18:50
a,20.02,2024-11-11 11:18:51
b,12.14,2024-11-11 11:18:52
b,28.39,2024-11-11 11:18:53
b,29.94,2024-11-11 11:18:54
c,14.03,2024-11-11 11:18:55
a,18.95,2024-11-11 11:18:56
c,24.87,2024-11-11 11:18:57
c,17.44,2024-11-11 11:18:58
c,17.14,2024-11-11 11:18:59
a,22.56,2024-11-11 11:19:00
a,21.84,2024-11-11 11:19:01
c,22.89,2024-11-11 11:19:02
b,14.21,2024-11-11 11:19:03
a,17.63,2024-11-11 11:19:04
a,29.27,2024-11-11 11:19:05
b,25.68,2024-11-11 11:19:06
a,20.67,2024-11-11 11:19:07
a,20.8,2024-11-11 11:19:08
b,25.74,2024-11-11 11:19:09
a,15.86,2024-11-11 11:19:10
b,14.25,2024-11-11 11:19:11
b,21.31,2024-11-11 11:19:12
c,23.72,2024-11-11 11:19:13
b,18.3,2024-11-11 11:19:14
b,20.68,2024-11-11 11:19:15
b,25.5,2024-11-11 11:19:16
a,29.36,2024-11-11 11:19:17
c,26.17,2024-11-11 11:19:18
c,13.74,2024-11-11 11:19:19
c,22.49,2024-11-11 11:19:20
a,23.92,2024-11-11 11:19:21
c,20.94,2024-11-11 11:19:22
a,28.16,2024-11-11 11:19:23
b,27.99,2024-11-11 11:19:24
a,29.42,2024-11-11 11:19:25
a,25.55,2024-11-11 11:19:26
b,19.07,2024-11-11 11:19:27
c,24.1,2024-11-11 11:19:28
c,27.77,2024-11-11 11:19:29
a,27.11,2024-11-11 11:19:30
a,23.21,2024-11-11 11:19:31
c,10.78,2024-11-11 11:19:32
c,28.93,2024-11-11 11:19:33
c,20.26,2024-11-11 11:19:34
a,21.68,2024-11-11 11:19:35
c,23.32,2024-11-11 11:19:36
a,26.22,2024-11-11 11:19:37
b,27.62,2024-11-11 11:19:38
b,11.53,2024-11-11 11:19:39
a,28.52,2024-11-11 11:19:40
b,20.68,2024-11-11 11:19:41
b,26.07,2024-11-11 11:19:42
b,24.65,2024-11-11 11:19:43
b,23.43,2024-11-11 11:19:44
b,27.92,2024-11-11 11:19:45
a,23.85,2024-11-11 11:19:46
c,12.49,2024-11-11 11:19:47
b,22.42,2024-11-11 11:19:48
c,10.87,2024-11-11 11:19:49
a,13.81,2024-11-11 11:19:50
a,18.83,2024-11-11 11:19:51
b,21.88,2024-11-11 11:19:52
a,16.26,2024-11-11 11:19:53
a,19.53,2024-11-11 11:19:54
a,26.69,2024-11-11 11:19:55
a,26.39,2024-11-11 11:19:56
b,11.6,2024-11-11 11:19:57
b,10.38,2024-11-11 11:19:58
b,18.01,2024-11-11 11:19:59
a,20.27,2024-11-11 11:20:00
a,19.79,2024-11-11 11:20:01
b,14.95,2024-11-11 11:20:02
a,16.49,2024-11-11 11:20:03
a,19.73,2024-11-11 11:20:04
c,17.74,2024-11-11 11:20:05
a,18.83,2024-11-11 11:20:06
a,10.95,2024-11-11 11:20:07
c,11.54,2024-11-11 11:20:08
b,20.53,2024-11-11 11:20:09
c,19.19,2024-11-11 11:20:10
b,27.62,2024-11-11 11:20:11
b,10.57,2024-11-11 11:20:12
b,28.81,2024-11-11 11:20:13
b,28.01,2024-11-11 11:20:14
b,17.25,2024-11-11 11:20:15
b,17.71,2024-11-11 11:20:16
a,17.02,2024-11-11 11:20:17
a,18.92,2024-11-11 11:20:18
c,13.16,2024-11-11 11:20:19
b,20.88,2024-11-11 11:20:20
b,15.59,2024-11-11 11:20:21
a,23.55,2024-11-11 11:20:22
a,16.28,2024-11-11 11:20:23
a,16.47,2024-11-11 11:20:24
c,18.04,2024-11-11 11:20:25
c,14.2,2024-11-11 11:20:26
a,28.46,2024-11-11 11:20:27
c,26.76,2024-11-11 11:20:28
b,16.61,2024-11-11 11:20:29
b,27.46,2024-11-11 11:20:30
c,26.54,2024-11-11 11:20:31
b,23.41,2024-11-11 11:20:32
b,18.06,2024-11-11 11:20:33
b,29.03,2024-11-11 11:20:34
c,17.1,2024-11-11 11:20:35
b,28.84,2024-11-11 11:20:36
c,22.18,2024-11-11 11:20:37
a,26.83,2024-11-11 11:20:38
a,27.3,2024-11-11 11:20:39
a,28.52,2024-11-11 11:20:40
c,24.98,2024-11-11 11:20:41
b,25.35,2024-11-11 11:20:42
a,26.55,2024-11-11 11:20:43
b,16.72,2024-11-11 11:20:44
b,22.68,2024-11-11 11:20:45
b,24.52,2024-11-11 11:20:46
a,14.44,2024-11-11 11:20:47
a,23.25,2024-11-11 11:20:48
c,28.62,2024-11-11 11:20:49
c,26.56,2024-11-11 11:20:50
a,12.77,2024-11-11 11:20:51
a,28.75,2024-11-11 11:20:52
c,29.68,2024-11-11 11:20:53
b,27.34,2024-11-11 11:20:54
a,25.62,2024-11-11 11:20:55
c,21.58,2024-11-11 11:20:56
b,16.57,2024-11-11 11:20:57
c,16.94,2024-11-11 11:20:58
c,27.72,2024-11-11 11:20:59
a,20.67,2024-11-11 11:21:00
b,16.5,2024-11-11 11:21:01
b,29.36,2024-11-11 11:21:02
c,25.53,2024-11-11 11:21:03
a,23.68,2024-11-11 11:21:04
c,12.68,2024-11-11 11:21:05
b,26.27,2024-11-11 11:21:06
c,14.38,2024-11-11 11:21:07
a,18.7,2024-11-11 11:21:08
b,13.9,2024-11-11 11:21:09
a,24.49,2024-11-11 11:21:10
b,25.49,2024-11-11 11:21:11
b,18.74,2024-11-11 11:21:12
b,14.3,2024-11-11 11:21:13
c,25.31,2024-11-11 11:21:14
b,29.71,2024-11-11 11:21:15
a,23.59,2024-11-11 11:21:16
a,16.45,2024-11-11 11:21:17
c,10.08,2024-11-11 11:21:18
a,10.8,2024-11-11 11:21:19
a,10.17,2024-11-11 11:21:20
b,10.43,2024-11-11 11:21:21
b,17.78,2024-11-11 11:21:22
c,14.42,2024-11-11 11:21:23
a,10.31,2024-11-11 11:21:24
b,27.86,2024-11-11 11:21:25
c,18.79,2024-11-11 11:21:26
b,23.64,2024-11-11 11:21:27
b,19.74,2024-11-11 11:21:28
c,10.37,2024-11-11 11:21:29
b,11.66,2024-11-11 11:21:30
b,17.43,2024-11-11 11:21:31
b,11.07,2024-11-11 11:21:32
c,24.73,2024-11-11 11:21:33
b,23.0,2024-11-11 11:21:34
c,29.5,2024-11-11 11:21:35
c,21.19,2024-11-11 11:21:36
c,25.7,2024-11-11 11:21:37
c,28.56,2024-11-11 11:21:38
c,29.16,2024-11-11 11:21:39
b,23.35,2024-11-11 11:21:40
b,20.14,2024-11-11 11:21:41
b,17.74,2024-11-11 11:21:42
b,27.5,2024-11-11 11:21:43
c,23.25,2024-11-11 11:21:44
c,17.68,2024-11-11 11:21:45
b,26.51,2024-11-11 11:21:46
c,10.44,2024-11-11 11:21:47
a,18.67,2024-11-11 11:21:48
c,14.8,2024-11-11 11:21:49
c,23.77,2024-11-11 11:21:50
c,29.58,2024-11-11 11:21:51
c,12.93,2024-11-11 11:21:52
b,21.5,2024-11-11 11:21:53
b,17.34,2024-11-11 11:21:54
b,15.44,2024-11-11 11:21:55
b,27.18,2024-11-11 11:21:56
c,13.75,2024-11-11 11:21:57
b,20.68,2024-11-11 11:21:58
a,27.57,2024-11-11 11:21:59
b,21.29,2024-11-11 11:22:00
b,29.65,2024-11-11 11:22:01
c,15.88,2024-11-11 11:22:02
a,18.93,2024-11-11 11:22:03
c,12.21,2024-11-11 11:22:04
a,25.92,2024-11-11 11:22:05
c,18.86,2024-11-11 11:22:06
b,22.77,2024-11-11 11:22:07
c,25.95,2024-11-11 11:22:08
a,19.91,2024-11-11 11:22:09
c,21.39,2024-11-11 11:22:10
a,21.46,2024-11-11 11:22:11
b,16.29,2024-11-11 11:22:12
a,26.74,2024-11-11 11:22:13
a,20.86,2024-11-11 11:22:14
c,21.29,2024-11-11 11:22:15
b,15.98,2024-11-11 11:22:16
c,29.97,2024-11-11 11:22:17
a,27.88,2024-11-11 11:22:18
b,28.16,2024-11-11 11:22:19
b,10.35,2024-11-11 11:22:20
a,23.26,2024-11-11 11:22:21
c,26.21,2024-11-11 11:22:22
a,25.55,2024-11-11 11:22:23
c,16.34,2024-11-11 11:22:24
b,25.32,2024-11-11 11:22:25
b,17.32,2024-11-11 11:22:26
b,17.6,2024-11-11 11:22:27
c,14.28,2024-11-11 11:22:28
c,12.04,2024-11-11 11:22:29
c,22.92,2024-11-11 11:22:30
c,24.44,2024-11-11 11:22:31
b,15.84,2024-11-11 11:22:32
b,14.27,2024-11-11 11:22:33
b,14.58,2024-11-11 11:22:34
a,24.85,2024-11-11 11:22:35
c,15.06,2024-11-11 11:22:36
b,16.15,2024-11-11 11:22:37
c,10.1,2024-11-11 11:22:38
b,24.47,2024-11-11 11:22:39
a,11.87,2024-11-11 11:22:40
b,10.28,2024-11-11 11:22:41
b,15.59,2024-11-11 11:22:42
a,12.23,2024-11-11 11:22:43
a,15.76,2024-11-11 11:22:44
b,25.82,2024-11-11 11:22:45
c,27.92,2024-11-11 11:22:46
a,10.76,2024-11-11 11:22:47
b,18.79,2024-11-11 11:22:48
a,17.91,2024-11-11 11:22:49
c,27.5,2024-11-11 11:22:50
c,25.69,2024-11-11 11:22:51
c,20.45,2024-11-11 11:22:52
b,23.71,2024-11-11 11:22:53
a,22.83,2024-11-11 11:22:54
b,20.52,2024-11-11 11:22:55
c,28.58,2024-11-11 11:22:56
b,27.64,2024-11-11 11:22:57
c,26.78,2024-11-11 11:22:58
a,28.14,2024-11-11 11:22:59
b,28.19,2024-11-11 11:23:00
b,13.38,2024-11-11 11:23:01
a,23.28,2024-11-11 11:23:02
a,15.33,2024-11-11 11:23:03
c,13.54,2024-11-11 11:23:04
c,22.36,2024-11-11 11:23:05
b,19.97,2024-11-11 11:23:06
c,13.59,2024-11-11 11:23:07
b,24.51,2024-11-11 11:23:08
b,22.92,2024-11-11 11:23:09
b,26.22,2024-11-11 11:23:10
c,11.98,2024-11-11 11:23:11
b,28.82,2024-11-11 11:23:12
b,12.53,2024-11-11 11:23:13
a,28.86,2024-11-11 11:23:14
c,15.87,2024-11-11 11:23:15
a,18.0,2024-11-11 11:23:16
b,21.34,2024-11-11 11:23:17
a,16.75,2024-11-11 11:23:18
b,27.63,2024-11-11 11:23:19
a,22.82,2024-11-11 11:23:20
b,23.56,2024-11-11 11:23:21
b,25.72,2024-11-11 11:23:22
b,24.15,2024-11-11 11:23:23
c,14.57,2024-11-11 11:23:24
b,10.93,2024-11-11 11:23:25
