type,value,timestamp
b,96,2024-11-11 11:15:58
c,58,2024-11-11 11:15:59
c,48,2024-11-11 11:16:00
c,87,2024-11-11 11:16:01
b,31,2024-11-11 11:16:02
c,30,2024-11-11 11:16:03
c,28,2024-11-11 11:16:04
b,35,2024-11-11 11:16:05
b,93,2024-11-11 11:16:06
b,91,2024-11-11 11:16:07
a,18,2024-11-11 11:16:08
c,79,2024-11-11 11:16:09
a,48,2024-11-11 11:16:10
b,26,2024-11-11 11:16:11
b,72,2024-11-11 11:16:12
b,1,2024-11-11 11:16:13
a,99,2024-11-11 11:16:14
b,75,2024-11-11 11:16:15
a,52,2024-11-11 11:16:16
c,64,2024-11-11 11:16:17
b,67,2024-11-11 11:16:18
b,42,2024-11-11 11:16:19
a,29,2024-11-11 11:16:20
a,30,2024-11-11 11:16:21
b,14,2024-11-11 11:16:22
b,33,2024-11-11 11:16:23
a,56,2024-11-11 11:16:24
a,4,2024-11-11 11:16:25
b,92,2024-11-11 11:16:26
a,47,2024-11-11 11:16:27
c,35,2024-11-11 11:16:28
c,32,2024-11-11 11:16:29
a,60,2024-11-11 11:16:30
b,72,2024-11-11 11:16:31
a,46,2024-11-11 11:16:32
c,83,2024-11-11 11:16:33
b,51,2024-11-11 11:16:34
b,81,2024-11-11 11:16:35
c,50,2024-11-11 11:16:36
b,27,2024-11-11 11:16:37
b,6,2024-11-11 11:16:38
c,63,2024-11-11 11:16:39
b,32,2024-11-11 11:16:40
c,82,2024-11-11 11:16:41
c,74,2024-11-11 11:16:42
a,47,2024-11-11 11:16:43
a,25,2024-11-11 11:16:44
b,73,2024-11-11 11:16:45
a,94,2024-11-11 11:16:46
b,13,2024-11-11 11:16:47
a,23,2024-11-11 11:16:48
a,80,2024-11-11 11:16:49
c,87,2024-11-11 11:16:50
a,93,2024-11-11 11:16:51
c,59,2024-11-11 11:16:52
c,73,2024-11-11 11:16:53
b,84,2024-11-11 11:16:54
b,64,2024-11-11 11:16:55
a,71,2024-11-11 11:16:56
a,48,2024-11-11 11:16:57
b,10,2024-11-11 11:16:58
c,40,2024-11-11 11:16:59
b,90,2024-11-11 11:17:00
b,68,2024-11-11 11:17:01
c,58,2024-11-11 11:17:02
b,81,2024-11-11 11:17:03
b,50,2024-11-11 11:17:04
c,44,2024-11-11 11:17:05
a,76,2024-11-11 11:17:06
a,27,2024-11-11 11:17:07
b,42,2024-11-11 11:17:08
a,70,2024-11-11 11:17:09
b,53,2024-11-11 11:17:10
c,79,2024-11-11 11:17:11
c,1,2024-11-11 11:17:12
a,59,2024-11-11 11:17:13
b,75,2024-11-11 11:17:14
c,98,2024-11-11 11:17:15
b,100,2024-11-11 11:17:16
c,95,2024-11-11 11:17:17
c,89,2024-11-11 11:17:18
b,70,2024-11-11 11:17:19
c,91,2024-11-11 11:17:20
b,51,2024-11-11 11:17:21
a,57,2024-11-11 11:17:22
b,81,2024-11-11 11:17:23
b,38,2024-11-11 11:17:24
a,4,2024-11-11 11:17:25
a,90,2024-11-11 11:17:26
a,94,2024-11-11 11:17:27
c,59,2024-11-11 11:17:28
b,26,2024-11-11 11:17:29
b,72,2024-11-11 11:17:30
c,58,2024-11-11 11:17:31
a,91,2024-11-11 11:17:32
c,65,2024-11-11 11:17:33
c,66,2024-11-11 11:17:34
b,28,2024-11-11 11:17:35
b,90,2024-11-11 11:17:36
a,1,2024-11-11 11:17:37
c,9,2024-11-11 11:17:38
a,48,2024-11-11 11:17:39
c,85,2024-11-11 11:17:40
a,80,2024-11-11 11:17:41
a,46,2024-11-11 11:17:42
b,8,2024-11-11 11:17:43
b,16,2024-11-11 11:17:44
a,42,2024-11-11 11:17:45
c,54,2024-11-11 11:17:46
a,76,2024-11-11 11:17:47
a,75,2024-11-11 11:17:48
c,99,2024-11-11 11:17:49
c,3,2024-11-11 11:17:50
b,1,2024-11-11 11:17:51
b,70,2024-11-11 11:17:52
b,1,2024-11-11 11:17:53
b,35,2024-11-11 11:17:54
a,33,2024-11-11 11:17:55
b,84,2024-11-11 11:17:56
a,42,2024-11-11 11:17:57
c,38,2024-11-11 11:17:58
b,74,2024-11-11 11:17:59
c,56,2024-11-11 11:18:00
a,61,2024-11-11 11:18:01
a,92,2024-11-11 11:18:02
a,93,2024-11-11 11:18:03
a,18,2024-11-11 11:18:04
c,28,2024-11-11 11:18:05
b,42,2024-11-11 11:18:06
a,24,2024-11-11 11:18:07
c,47,2024-11-11 11:18:08
a,77,2024-11-11 11:18:09
b,96,2024-11-11 11:18:10
a,76,2024-11-11 11:18:11
b,76,2024-11-11 11:18:12
c,93,2024-11-11 11:18:13
a,48,2024-11-11 11:18:14
a,76,2024-11-11 11:18:15
b,20,2024-11-11 11:18:16
a,15,2024-11-11 11:18:17
c,63,2024-11-11 11:18:18
b,20,2024-11-11 11:18:19
a,61,2024-11-11 11:18:20
a,3,2024-11-11 11:18:21
c,24,2024-11-11 11:18:22
c,96,2024-11-11 11:18:23
b,63,2024-11-11 11:18:24
a,88,2024-11-11 11:18:25
a,46,2024-11-11 11:18:26
c,80,2024-11-11 11:18:27
a,67,2024-11-11 11:18:28
b,68,2024-11-11 11:18:29
a,43,2024-11-11 11:18:30
a,16,2024-11-11 11:18:31
a,89,2024-11-11 11:18:32
a,48,2024-11-11 11:18:33
a,55,2024-11-11 11:18:34
c,6,2024-11-11 11:18:35
a,75,2024-11-11 11:18:36
a,14,2024-11-11 11:18:37
a,9,2024-11-11 11:18:38
c,76,2024-11-11 11:18:39
c,44,2024-11-11 11:18:40
b,75,2024-11-11 11:18:41
a,35,2024-11-11 11:18:42
b,76,2024-11-11 11:18:43
c,62,2024-11-11 11:18:44
b,17,2024-11-11 11:18:45
c,84,2024-11-11 11:18:46
b,87,2024-11-11 11:18:47
a,15,2024-11-11 11:18:48
c,58,2024-11-11 11:18:49
a,34,2024-11-11 11:18:50
c,5,2024-11-11 11:18:51
a,14,2024-11-11 11:18:52
a,25,2024-11-11 11:18:53
a,35,2024-11-11 11:18:54
b,55,2024-11-11 11:18:55
a,18,2024-11-11 11:18:56
b,61,2024-11-11 11:18:57
c,98,2024-11-11 11:18:58
b,78,2024-11-11 11:18:59
c,88,2024-11-11 11:19:00
a,50,2024-11-11 11:19:01
b,11,2024-11-11 11:19:02
a,66,2024-11-11 11:19:03
b,31,2024-11-11 11:19:04
a,58,2024-11-11 11:19:05
a,80,2024-11-11 11:19:06
c,21,2024-11-11 11:19:07
a,41,2024-11-11 11:19:08
b,26,2024-11-11 11:19:09
a,35,2024-11-11 11:19:10
a,83,2024-11-11 11:19:11
a,3,2024-11-11 11:19:12
b,60,2024-11-11 11:19:13
c,32,2024-11-11 11:19:14
c,56,2024-11-11 11:19:15
a,40,2024-11-11 11:19:16
c,37,2024-11-11 11:19:17
a,3,2024-11-11 11:19:18
c,65,2024-11-11 11:19:19
a,29,2024-11-11 11:19:20
a,15,2024-11-11 11:19:21
a,85,2024-11-11 11:19:22
c,57,2024-11-11 11:19:23
c,34,2024-11-11 11:19:24
a,61,2024-11-11 11:19:25
a,53,2024-11-11 11:19:26
a,64,2024-11-11 11:19:27
b,7,2024-11-11 11:19:28
b,25,2024-11-11 11:19:29
b,43,2024-11-11 11:19:30
a,28,2024-11-11 11:19:31
b,1,2024-11-11 11:19:32
b,81,2024-11-11 11:19:33
b,57,2024-11-11 11:19:34
c,61,2024-11-11 11:19:35
a,49,2024-11-11 11:19:36
b,86,2024-11-11 11:19:37
a,48,2024-11-11 11:19:38
c,93,2024-11-11 11:19:39
a,10,2024-11-11 11:19:40
c,13,2024-11-11 11:19:41
b,58,2024-11-11 11:19:42
b,86,2024-11-11 11:19:43
b,98,2024-11-11 11:19:44
a,5,2024-11-11 11:19:45
a,19,2024-11-11 11:19:46
a,73,2024-11-11 11:19:47
b,79,2024-11-11 11:19:48
c,45,2024-11-11 11:19:49
b,41,2024-11-11 11:19:50
a,55,2024-11-11 11:19:51
b,12,2024-11-11 11:19:52
a,23,2024-11-11 11:19:53
b,91,2024-11-11 11:19:54
c,90,2024-11-11 11:19:55
a,60,2024-11-11 11:19:56
b,18,2024-11-11 11:19:57
b,37,2024-11-11 11:19:58
b,56,2024-11-11 11:19:59
a,35,2024-11-11 11:20:00
a,88,2024-11-11 11:20:01
c,49,2024-11-11 11:20:02
a,76,2024-11-11 11:20:03
a,26,2024-11-11 11:20:04
c,50,2024-11-11 11:20:05
b,52,2024-11-11 11:20:06
c,64,2024-11-11 11:20:07
a,66,2024-11-11 11:20:08
a,49,2024-11-11 11:20:09
b,27,2024-11-11 11:20:10
b,43,2024-11-11 11:20:11
a,39,2024-11-11 11:20:12
a,55,2024-11-11 11:20:13
c,65,2024-11-11 11:20:14
c,5,2024-11-11 11:20:15
c,37,2024-11-11 11:20:16
b,35,2024-11-11 11:20:17
b,26,2024-11-11 11:20:18
c,84,2024-11-11 11:20:19
c,35,2024-11-11 11:20:20
a,42,2024-11-11 11:20:21
a,75,2024-11-11 11:20:22
c,51,2024-11-11 11:20:23
c,97,2024-11-11 11:20:24
a,3,2024-11-11 11:20:25
b,51,2024-11-11 11:20:26
b,62,2024-11-11 11:20:27
c,62,2024-11-11 11:20:28
c,33,2024-11-11 11:20:29
a,39,2024-11-11 11:20:30
c,27,2024-11-11 11:20:31
c,41,2024-11-11 11:20:32
c,84,2024-11-11 11:20:33
c,4,2024-11-11 11:20:34
c,88,2024-11-11 11:20:35
c,98,2024-11-11 11:20:36
c,64,2024-11-11 11:20:37
c,44,2024-11-11 11:20:38
c,56,2024-11-11 11:20:39
c,28,2024-11-11 11:20:40
c,94,2024-11-11 11:20:41
b,20,2024-11-11 11:20:42
c,74,2024-11-11 11:20:43
c,65,2024-11-11 11:20:44
a,22,2024-11-11 11:20:45
b,56,2024-11-11 11:20:46
a,51,2024-11-11 11:20:47
c,33,2024-11-11 11:20:48
a,16,2024-11-11 11:20:49
a,15,2024-11-11 11:20:50
c,43,2024-11-11 11:20:51
a,90,2024-11-11 11:20:52
c,99,2024-11-11 11:20:53
b,84,2024-11-11 11:20:54
c,50,2024-11-11 11:20:55
a,9,2024-11-11 11:20:56
c,29,2024-11-11 11:20:57
b,31,2024-11-11 11:20:58
c,21,2024-11-11 11:20:59
a,41,2024-11-11 11:21:00
c,57,2024-11-11 11:21:01
a,75,2024-11-11 11:21:02
a,3,2024-11-11 11:21:03
c,5,2024-11-11 11:21:04
a,80,2024-11-11 11:21:05
a,81,2024-11-11 11:21:06
c,91,2024-11-11 11:21:07
b,17,2024-11-11 11:21:08
c,66,2024-11-11 11:21:09
a,84,2024-11-11 11:21:10
a,96,2024-11-11 11:21:11
c,77,2024-11-11 11:21:12
c,57,2024-11-11 11:21:13
a,34,2024-11-11 11:21:14
c,79,2024-11-11 11:21:15
b,37,2024-11-11 11:21:16
c,54,2024-11-11 11:21:17
b,1,2024-11-11 11:21:18
a,77,2024-11-11 11:21:19
c,9,2024-11-11 11:21:20
a,86,2024-11-11 11:21:21
b,21,2024-11-11 11:21:22
a,29,2024-11-11 11:21:23
b,27,2024-11-11 11:21:24
a,6,2024-11-11 11:21:25
a,26,2024-11-11 11:21:26
a,99,2024-11-11 11:21:27
a,17,2024-11-11 11:21:28
a,19,2024-11-11 11:21:29
b,50,2024-11-11 11:21:30
b,29,2024-11-11 11:21:31
a,67,2024-11-11 11:21:32
a,41,2024-11-11 11:21:33
c,79,2024-11-11 11:21:34
a,18,2024-11-11 11:21:35
c,27,2024-11-11 11:21:36
a,19,2024-11-11 11:21:37
b,42,2024-11-11 11:21:38
a,75,2024-11-11 11:21:39
a,20,2024-11-11 11:21:40
b,78,2024-11-11 11:21:41
c,25,2024-11-11 11:21:42
a,55,2024-11-11 11:21:43
a,70,2024-11-11 11:21:44
a,11,2024-11-11 11:21:45
b,84,2024-11-11 11:21:46
a,10,2024-11-11 11:21:47
a,1,2024-11-11 11:21:48
a,34,2024-11-11 11:21:49
a,27,2024-11-11 11:21:50
a,53,2024-11-11 11:21:51
a,28,2024-11-11 11:21:52
c,20,2024-11-11 11:21:53
b,5,2024-11-11 11:21:54
a,41,2024-11-11 11:21:55
c,81,2024-11-11 11:21:56
a,44,2024-11-11 11:21:57
a,84,2024-11-11 11:21:58
b,56,2024-11-11 11:21:59
a,41,2024-11-11 11:22:00
c,36,2024-11-11 11:22:01
b,5,2024-11-11 11:22:02
a,87,2024-11-11 11:22:03
b,87,2024-11-11 11:22:04
b,43,2024-11-11 11:22:05
c,42,2024-11-11 11:22:06
b,99,2024-11-11 11:22:07
c,84,2024-11-11 11:22:08
a,10,2024-11-11 11:22:09
a,23,2024-11-11 11:22:10
b,94,2024-11-11 11:22:11
b,24,2024-11-11 11:22:12
a,22,2024-11-11 11:22:13
b,63,2024-11-11 11:22:14
a,5,2024-11-11 11:22:15
a,76,2024-11-11 11:22:16
a,1,2024-11-11 11:22:17
b,54,2024-11-11 11:22:18
a,45,2024-11-11 11:22:19
c,47,2024-11-11 11:22:20
b,83,2024-11-11 11:22:21
b,99,2024-11-11 11:22:22
c,55,2024-11-11 11:22:23
b,84,2024-11-11 11:22:24
b,75,2024-11-11 11:22:25
c,1,2024-11-11 11:22:26
b,78,2024-11-11 11:22:27
a,12,2024-11-11 11:22:28
a,3,2024-11-11 11:22:29
a,63,2024-11-11 11:22:30
a,54,2024-11-11 11:22:31
b,90,2024-11-11 11:22:32
a,68,2024-11-11 11:22:33
c,38,2024-11-11 11:22:34
a,54,2024-11-11 11:22:35
b,87,2024-11-11 11:22:36
b,17,2024-11-11 11:22:37
c,67,2024-11-11 11:22:38
a,86,2024-11-11 11:22:39
b,49,2024-11-11 11:22:40
b,16,2024-11-11 11:22:41
a,64,2024-11-11 11:22:42
b,4,2024-11-11 11:22:43
b,93,2024-11-11 11:22:44
a,67,2024-11-11 11:22:45
b,28,2024-11-11 11:22:46
b,1,2024-11-11 11:22:47
a,33,2024-11-11 11:22:48
a,26,2024-11-11 11:22:49
a,31,2024-11-11 11:22:50
b,60,2024-11-11 11:22:51
a,55,2024-11-11 11:22:52
a,14,2024-11-11 11:22:53
a,38,2024-11-11 11:22:54
b,84,2024-11-11 11:22:55
c,77,2024-11-11 11:22:56
a,3,2024-11-11 11:22:57
a,97,2024-11-11 11:22:58
a,50,2024-11-11 11:22:59
b,73,2024-11-11 11:23:00
a,19,2024-11-11 11:23:01
a,25,2024-11-11 11:23:02
a,26,2024-11-11 11:23:03
a,57,2024-11-11 11:23:04
b,34,2024-11-11 11:23:05
b,80,2024-11-11 11:23:06
b,45,2024-11-11 11:23:07
b,26,2024-11-11 11:23:08
c,39,2024-11-11 11:23:09
b,87,2024-11-11 11:23:10
c,16,2024-11-11 11:23:11
b,66,2024-11-11 11:23:12
b,63,2024-11-11 11:23:13
a,71,2024-11-11 11:23:14
b,57,2024-11-11 11:23:15
c,6,2024-11-11 11:23:16
c,6,2024-11-11 11:23:17
a,75,2024-11-11 11:23:18
c,68,2024-11-11 11:23:19
c,3,2024-11-11 11:23:20
a,30,2024-11-11 11:23:21
a,77,2024-11-11 11:23:22
a,90,2024-11-11 11:23:23
c,34,2024-11-11 11:23:24
a,42,2024-11-11 11:23:25
a,42,2024-11-11 11:23:26
a,13,2024-11-11 11:23:27
a,15,2024-11-11 11:23:28
a,54,2024-11-11 11:23:29
c,24,2024-11-11 11:23:30
a,14,2024-11-11 11:23:31
a,76,2024-11-11 11:23:32
b,40,2024-11-11 11:23:33
c,44,2024-11-11 11:23:34
c,64,2024-11-11 11:23:35
a,40,2024-11-11 11:23:36
b,58,2024-11-11 11:23:37
a,4,2024-11-11 11:23:38
b,29,2024-11-11 11:23:39
c,61,2024-11-11 11:23:40
a,9,2024-11-11 11:23:41
a,54,2024-11-11 11:23:42
c,41,2024-11-11 11:23:43
b,33,2024-11-11 11:23:44
a,44,2024-11-11 11:23:45
c,6,2024-11-11 11:23:46
b,83,2024-11-11 11:23:47
b,35,2024-11-11 11:23:48
a,81,2024-11-11 11:23:49
b,34,2024-11-11 11:23:50
a,59,2024-11-11 11:23:51
b,50,2024-11-11 11:23:52
b,43,2024-11-11 11:23:53
a,42,2024-11-11 11:23:54
b,89,2024-11-11 11:23:55
a,62,2024-11-11 11:23:56
b,62,2024-11-11 11:23:57
a,53,2024-11-11 11:23:58
b,70,2024-11-11 11:23:59
a,35,2024-11-11 11:24:00
a,51,2024-11-11 11:24:01
b,59,2024-11-11 11:24:02
b,82,2024-11-11 11:24:03
a,54,2024-11-11 11:24:04
c,17,2024-11-11 11:24:05
c,56,2024-11-11 11:24:06
c,18,2024-11-11 11:24:07
b,1,2024-11-11 11:24:08
b,20,2024-11-11 11:24:09
c,25,2024-11-11 11:24:10
b,7,2024-11-11 11:24:11
c,50,2024-11-11 11:24:12
c,73,2024-11-11 11:24:13
a,41,2024-11-11 11:24:14
b,85,2024-11-11 11:24:15
c,50,2024-11-11 11:24:16
b,68,2024-11-11 11:24:17
b,46,2024-11-11 11:24:18
c,41,2024-11-11 11:24:19
b,15,2024-11-11 11:24:20
c,80,2024-11-11 11:24:21
c,23,2024-11-11 11:24:22
b,79,2024-11-11 11:24:23
c,15,2024-11-11 11:24:24
b,5,2024-11-11 11:24:25
a,75,2024-11-11 11:24:26
b,19,2024-11-11 11:24:27
b,93,2024-11-11 11:24:28
b,14,2024-11-11 11:24:29
a,61,2024-11-11 11:24:30
b,78,2024-11-11 11:24:31
a,79,2024-11-11 11:24:32
b,21,2024-11-11 11:24:33
b,25,2024-11-11 11:24:34
c,72,2024-11-11 11:24:35
a,30,2024-11-11 11:24:36
c,38,2024-11-11 11:24:37
b,67,2024-11-11 11:24:38
b,48,2024-11-11 11:24:39
c,14,2024-11-11 11:24:40
a,62,2024-11-11 11:24:41
b,3,2024-11-11 11:24:42
c,60,2024-11-11 11:24:43
a,49,2024-11-11 11:24:44
c,2,2024-11-11 11:24:45
a,74,2024-11-11 11:24:46
c,46,2024-11-11 11:24:47
c,54,2024-11-11 11:24:48
b,52,2024-11-11 11:24:49
b,60,2024-11-11 11:24:50
a,28,2024-11-11 11:24:51
a,34,2024-11-11 11:24:52
