type,value,timestamp
a,3,2024-11-11 11:14:42
a,27,2024-11-11 11:14:43
a,100,2024-11-11 11:14:44
a,86,2024-11-11 11:14:45
a,32,2024-11-11 11:14:46
a,65,2024-11-11 11:14:47
a,55,2024-11-11 11:14:48
a,52,2024-11-11 11:14:49
a,28,2024-11-11 11:14:50
b,23,2024-11-11 11:14:51
b,15,2024-11-11 11:14:52
a,70,2024-11-11 11:14:53
a,6,2024-11-11 11:14:54
b,45,2024-11-11 11:14:55
b,47,2024-11-11 11:14:56
a,80,2024-11-11 11:14:57
b,17,2024-11-11 11:14:58
b,88,2024-11-11 11:14:59
a,30,2024-11-11 11:15:00
b,23,2024-11-11 11:15:01
a,4,2024-11-11 11:15:02
a,64,2024-11-11 11:15:03
b,32,2024-11-11 11:15:04
a,58,2024-11-11 11:15:05
b,81,2024-11-11 11:15:06
a,50,2024-11-11 11:15:07
a,69,2024-11-11 11:15:08
a,18,2024-11-11 11:15:09
b,31,2024-11-11 11:15:10
a,5,2024-11-11 11:15:11
b,27,2024-11-11 11:15:12
b,55,2024-11-11 11:15:13
b,59,2024-11-11 11:15:14
a,86,2024-11-11 11:15:15
b,73,2024-11-11 11:15:16
b,48,2024-11-11 11:15:17
b,3,2024-11-11 11:15:18
a,27,2024-11-11 11:15:19
a,14,2024-11-11 11:15:20
b,19,2024-11-11 11:15:21
b,2,2024-11-11 11:15:22
b,99,2024-11-11 11:15:23
a,51,2024-11-11 11:15:24
a,48,2024-11-11 11:15:25
b,74,2024-11-11 11:15:26
b,63,2024-11-11 11:15:27
b,49,2024-11-11 11:15:28
a,94,2024-11-11 11:15:29
a,65,2024-11-11 11:15:30
b,31,2024-11-11 11:15:31
a,91,2024-11-11 11:15:32
b,78,2024-11-11 11:15:33
b,63,2024-11-11 11:15:34
a,25,2024-11-11 11:15:35
a,76,2024-11-11 11:15:36
a,90,2024-11-11 11:15:37
a,93,2024-11-11 11:15:38
b,31,2024-11-11 11:15:39
a,25,2024-11-11 11:15:40
b,33,2024-11-11 11:15:41
b,16,2024-11-11 11:15:42
a,78,2024-11-11 11:15:43
a,66,2024-11-11 11:15:44
a,51,2024-11-11 11:15:45
b,36,2024-11-11 11:15:46
a,35,2024-11-11 11:15:47
a,50,2024-11-11 11:15:48
b,33,2024-11-11 11:15:49
b,7,2024-11-11 11:15:50
a,99,2024-11-11 11:15:51
a,13,2024-11-11 11:15:52
b,46,2024-11-11 11:15:53
a,29,2024-11-11 11:15:54
b,90,2024-11-11 11:15:55
b,16,2024-11-11 11:15:56
b,52,2024-11-11 11:15:57
b,65,2024-11-11 11:15:58
b,31,2024-11-11 11:15:59
b,17,2024-11-11 11:16:00
a,85,2024-11-11 11:16:01
a,40,2024-11-11 11:16:02
b,66,2024-11-11 11:16:03
b,71,2024-11-11 11:16:04
a,70,2024-11-11 11:16:05
a,33,2024-11-11 11:16:06
b,75,2024-11-11 11:16:07
b,66,2024-11-11 11:16:08
b,70,2024-11-11 11:16:09
a,42,2024-11-11 11:16:10
b,48,2024-11-11 11:16:11
a,93,2024-11-11 11:16:12
a,92,2024-11-11 11:16:13
b,47,2024-11-11 11:16:14
a,2,2024-11-11 11:16:15
a,89,2024-11-11 11:16:16
b,98,2024-11-11 11:16:17
a,72,2024-11-11 11:16:18
a,39,2024-11-11 11:16:19
a,55,2024-11-11 11:16:20
b,94,2024-11-11 11:16:21
a,1,2024-11-11 11:16:22
b,34,2024-11-11 11:16:23
b,53,2024-11-11 11:16:24
a,86,2024-11-11 11:16:25
a,39,2024-11-11 11:16:26
b,30,2024-11-11 11:16:27
b,93,2024-11-11 11:16:28
a,2,2024-11-11 11:16:29
b,50,2024-11-11 11:16:30
b,42,2024-11-11 11:16:31
b,85,2024-11-11 11:16:32
b,52,2024-11-11 11:16:33
a,41,2024-11-11 11:16:34
b,8,2024-11-11 11:16:35
b,17,2024-11-11 11:16:36
b,65,2024-11-11 11:16:37
a,96,2024-11-11 11:16:38
b,14,2024-11-11 11:16:39
a,22,2024-11-11 11:16:40
a,93,2024-11-11 11:16:41
b,2,2024-11-11 11:16:42
a,91,2024-11-11 11:16:43
b,94,2024-11-11 11:16:44
b,29,2024-11-11 11:16:45
a,47,2024-11-11 11:16:46
b,80,2024-11-11 11:16:47
b,43,2024-11-11 11:16:48
a,60,2024-11-11 11:16:49
b,4,2024-11-11 11:16:50
b,47,2024-11-11 11:16:51
a,52,2024-11-11 11:16:52
a,29,2024-11-11 11:16:53
b,15,2024-11-11 11:16:54
a,93,2024-11-11 11:16:55
a,90,2024-11-11 11:16:56
b,64,2024-11-11 11:16:57
a,23,2024-11-11 11:16:58
b,84,2024-11-11 11:16:59
b,89,2024-11-11 11:17:00
b,92,2024-11-11 11:17:01
a,94,2024-11-11 11:17:02
a,52,2024-11-11 11:17:03
b,65,2024-11-11 11:17:04
b,37,2024-11-11 11:17:05
a,7,2024-11-11 11:17:06
b,4,2024-11-11 11:17:07
a,54,2024-11-11 11:17:08
b,30,2024-11-11 11:17:09
a,49,2024-11-11 11:17:10
b,82,2024-11-11 11:17:11
a,41,2024-11-11 11:17:12
a,93,2024-11-11 11:17:13
b,50,2024-11-11 11:17:14
b,9,2024-11-11 11:17:15
a,69,2024-11-11 11:17:16
b,4,2024-11-11 11:17:17
a,65,2024-11-11 11:17:18
a,84,2024-11-11 11:17:19
b,8,2024-11-11 11:17:20
b,16,2024-11-11 11:17:21
b,40,2024-11-11 11:17:22
a,37,2024-11-11 11:17:23
a,11,2024-11-11 11:17:24
a,56,2024-11-11 11:17:25
a,68,2024-11-11 11:17:26
b,26,2024-11-11 11:17:27
a,60,2024-11-11 11:17:28
a,53,2024-11-11 11:17:29
a,22,2024-11-11 11:17:30
a,31,2024-11-11 11:17:31
a,47,2024-11-11 11:17:32
a,56,2024-11-11 11:17:33
a,3,2024-11-11 11:17:34
a,57,2024-11-11 11:17:35
a,15,2024-11-11 11:17:36
a,52,2024-11-11 11:17:37
b,22,2024-11-11 11:17:38
a,14,2024-11-11 11:17:39
b,80,2024-11-11 11:17:40
b,28,2024-11-11 11:17:41
a,43,2024-11-11 11:17:42
a,52,2024-11-11 11:17:43
a,35,2024-11-11 11:17:44
a,64,2024-11-11 11:17:45
b,54,2024-11-11 11:17:46
b,29,2024-11-11 11:17:47
a,16,2024-11-11 11:17:48
a,68,2024-11-11 11:17:49
b,36,2024-11-11 11:17:50
b,1,2024-11-11 11:17:51
a,62,2024-11-11 11:17:52
a,94,2024-11-11 11:17:53
a,19,2024-11-11 11:17:54
a,19,2024-11-11 11:17:55
a,29,2024-11-11 11:17:56
a,60,2024-11-11 11:17:57
a,59,2024-11-11 11:17:58
b,4,2024-11-11 11:17:59
b,98,2024-11-11 11:18:00
a,13,2024-11-11 11:18:01
b,42,2024-11-11 11:18:02
a,55,2024-11-11 11:18:03
b,59,2024-11-11 11:18:04
b,50,2024-11-11 11:18:05
b,52,2024-11-11 11:18:06
b,49,2024-11-11 11:18:07
a,83,2024-11-11 11:18:08
b,90,2024-11-11 11:18:09
a,44,2024-11-11 11:18:10
a,82,2024-11-11 11:18:11
a,6,2024-11-11 11:18:12
b,7,2024-11-11 11:18:13
a,98,2024-11-11 11:18:14
a,10,2024-11-11 11:18:15
a,26,2024-11-11 11:18:16
b,26,2024-11-11 11:18:17
a,12,2024-11-11 11:18:18
a,63,2024-11-11 11:18:19
b,60,2024-11-11 11:18:20
b,3,2024-11-11 11:18:21
a,54,2024-11-11 11:18:22
a,93,2024-11-11 11:18:23
a,67,2024-11-11 11:18:24
a,86,2024-11-11 11:18:25
b,94,2024-11-11 11:18:26
a,60,2024-11-11 11:18:27
b,74,2024-11-11 11:18:28
b,18,2024-11-11 11:18:29
b,12,2024-11-11 11:18:30
a,76,2024-11-11 11:18:31
a,95,2024-11-11 11:18:32
b,5,2024-11-11 11:18:33
a,41,2024-11-11 11:18:34
b,38,2024-11-11 11:18:35
b,5,2024-11-11 11:18:36
b,76,2024-11-11 11:18:37
a,100,2024-11-11 11:18:38
b,15,2024-11-11 11:18:39
a,76,2024-11-11 11:18:40
a,21,2024-11-11 11:18:41
b,18,2024-11-11 11:18:42
a,51,2024-11-11 11:18:43
b,78,2024-11-11 11:18:44
a,7,2024-11-11 11:18:45
a,81,2024-11-11 11:18:46
a,67,2024-11-11 11:18:47
a,71,2024-11-11 11:18:48
a,33,2024-11-11 11:18:49
b,78,2024-11-11 11:18:50
a,79,2024-11-11 11:18:51
a,64,2024-11-11 11:18:52
a,81,2024-11-11 11:18:53
a,70,2024-11-11 11:18:54
a,73,2024-11-11 11:18:55
a,91,2024-11-11 11:18:56
b,58,2024-11-11 11:18:57
a,28,2024-11-11 11:18:58
a,67,2024-11-11 11:18:59
a,38,2024-11-11 11:19:00
b,69,2024-11-11 11:19:01
a,29,2024-11-11 11:19:02
a,37,2024-11-11 11:19:03
a,94,2024-11-11 11:19:04
a,10,2024-11-11 11:19:05
b,22,2024-11-11 11:19:06
b,63,2024-11-11 11:19:07
b,38,2024-11-11 11:19:08
a,92,2024-11-11 11:19:09
b,14,2024-11-11 11:19:10
b,94,2024-11-11 11:19:11
b,94,2024-11-11 11:19:12
b,50,2024-11-11 11:19:13
a,79,2024-11-11 11:19:14
b,90,2024-11-11 11:19:15
a,5,2024-11-11 11:19:16
a,57,2024-11-11 11:19:17
a,24,2024-11-11 11:19:18
a,19,2024-11-11 11:19:19
b,18,2024-11-11 11:19:20
b,6,2024-11-11 11:19:21
b,8,2024-11-11 11:19:22
a,38,2024-11-11 11:19:23
a,97,2024-11-11 11:19:24
b,2,2024-11-11 11:19:25
a,54,2024-11-11 11:19:26
a,24,2024-11-11 11:19:27
a,100,2024-11-11 11:19:28
b,48,2024-11-11 11:19:29
a,13,2024-11-11 11:19:30
a,59,2024-11-11 11:19:31
a,60,2024-11-11 11:19:32
b,98,2024-11-11 11:19:33
a,60,2024-11-11 11:19:34
a,88,2024-11-11 11:19:35
b,88,2024-11-11 11:19:36
b,26,2024-11-11 11:19:37
b,63,2024-11-11 11:19:38
a,55,2024-11-11 11:19:39
b,5,2024-11-11 11:19:40
b,55,2024-11-11 11:19:41
a,54,2024-11-11 11:19:42
b,45,2024-11-11 11:19:43
b,51,2024-11-11 11:19:44
b,78,2024-11-11 11:19:45
a,49,2024-11-11 11:19:46
b,85,2024-11-11 11:19:47
b,30,2024-11-11 11:19:48
b,35,2024-11-11 11:19:49
a,95,2024-11-11 11:19:50
b,70,2024-11-11 11:19:51
b,80,2024-11-11 11:19:52
a,48,2024-11-11 11:19:53
b,68,2024-11-11 11:19:54
a,89,2024-11-11 11:19:55
a,20,2024-11-11 11:19:56
a,77,2024-11-11 11:19:57
b,92,2024-11-11 11:19:58
a,31,2024-11-11 11:19:59
b,23,2024-11-11 11:20:00
a,68,2024-11-11 11:20:01
a,39,2024-11-11 11:20:02
b,62,2024-11-11 11:20:03
a,26,2024-11-11 11:20:04
a,81,2024-11-11 11:20:05
b,76,2024-11-11 11:20:06
a,72,2024-11-11 11:20:07
a,14,2024-11-11 11:20:08
b,32,2024-11-11 11:20:09
b,99,2024-11-11 11:20:10
b,26,2024-11-11 11:20:11
a,37,2024-11-11 11:20:12
a,96,2024-11-11 11:20:13
a,96,2024-11-11 11:20:14
a,10,2024-11-11 11:20:15
a,78,2024-11-11 11:20:16
a,8,2024-11-11 11:20:17
a,94,2024-11-11 11:20:18
a,46,2024-11-11 11:20:19
a,90,2024-11-11 11:20:20
b,60,2024-11-11 11:20:21
b,13,2024-11-11 11:20:22
b,56,2024-11-11 11:20:23
b,66,2024-11-11 11:20:24
a,30,2024-11-11 11:20:25
b,57,2024-11-11 11:20:26
a,64,2024-11-11 11:20:27
a,91,2024-11-11 11:20:28
a,70,2024-11-11 11:20:29
b,96,2024-11-11 11:20:30
a,87,2024-11-11 11:20:31
a,49,2024-11-11 11:20:32
a,90,2024-11-11 11:20:33
a,60,2024-11-11 11:20:34
b,57,2024-11-11 11:20:35
b,98,2024-11-11 11:20:36
b,43,2024-11-11 11:20:37
a,27,2024-11-11 11:20:38
a,38,2024-11-11 11:20:39
a,100,2024-11-11 11:20:40
b,35,2024-11-11 11:20:41
a,27,2024-11-11 11:20:42
b,71,2024-11-11 11:20:43
a,52,2024-11-11 11:20:44
b,54,2024-11-11 11:20:45
b,86,2024-11-11 11:20:46
b,71,2024-11-11 11:20:47
a,43,2024-11-11 11:20:48
b,73,2024-11-11 11:20:49
a,31,2024-11-11 11:20:50
a,57,2024-11-11 11:20:51
a,82,2024-11-11 11:20:52
a,50,2024-11-11 11:20:53
b,65,2024-11-11 11:20:54
a,55,2024-11-11 11:20:55
b,34,2024-11-11 11:20:56
b,69,2024-11-11 11:20:57
b,31,2024-11-11 11:20:58
a,66,2024-11-11 11:20:59
a,96,2024-11-11 11:21:00
b,94,2024-11-11 11:21:01
a,41,2024-11-11 11:21:02
b,100,2024-11-11 11:21:03
b,41,2024-11-11 11:21:04
a,37,2024-11-11 11:21:05
b,3,2024-11-11 11:21:06
b,71,2024-11-11 11:21:07
b,85,2024-11-11 11:21:08
b,3,2024-11-11 11:21:09
a,21,2024-11-11 11:21:10
a,1,2024-11-11 11:21:11
b,48,2024-11-11 11:21:12
b,9,2024-11-11 11:21:13
a,17,2024-11-11 11:21:14
a,98,2024-11-11 11:21:15
a,22,2024-11-11 11:21:16
a,12,2024-11-11 11:21:17
b,63,2024-11-11 11:21:18
a,88,2024-11-11 11:21:19
a,38,2024-11-11 11:21:20
a,80,2024-11-11 11:21:21
a,97,2024-11-11 11:21:22
b,71,2024-11-11 11:21:23
b,46,2024-11-11 11:21:24
a,14,2024-11-11 11:21:25
a,35,2024-11-11 11:21:26
a,57,2024-11-11 11:21:27
a,43,2024-11-11 11:21:28
a,75,2024-11-11 11:21:29
a,68,2024-11-11 11:21:30
b,48,2024-11-11 11:21:31
b,94,2024-11-11 11:21:32
b,69,2024-11-11 11:21:33
a,65,2024-11-11 11:21:34
b,47,2024-11-11 11:21:35
a,49,2024-11-11 11:21:36
a,39,2024-11-11 11:21:37
a,26,2024-11-11 11:21:38
a,20,2024-11-11 11:21:39
a,77,2024-11-11 11:21:40
a,81,2024-11-11 11:21:41
a,55,2024-11-11 11:21:42
a,73,2024-11-11 11:21:43
b,97,2024-11-11 11:21:44
b,11,2024-11-11 11:21:45
b,5,2024-11-11 11:21:46
b,47,2024-11-11 11:21:47
a,28,2024-11-11 11:21:48
b,86,2024-11-11 11:21:49
b,79,2024-11-11 11:21:50
a,28,2024-11-11 11:21:51
b,45,2024-11-11 11:21:52
b,94,2024-11-11 11:21:53
b,66,2024-11-11 11:21:54
a,96,2024-11-11 11:21:55
b,72,2024-11-11 11:21:56
b,64,2024-11-11 11:21:57
b,1,2024-11-11 11:21:58
a,18,2024-11-11 11:21:59
b,20,2024-11-11 11:22:00
b,84,2024-11-11 11:22:01
a,14,2024-11-11 11:22:02
a,18,2024-11-11 11:22:03
b,11,2024-11-11 11:22:04
b,40,2024-11-11 11:22:05
a,49,2024-11-11 11:22:06
b,26,2024-11-11 11:22:07
b,25,2024-11-11 11:22:08
b,30,2024-11-11 11:22:09
b,61,2024-11-11 11:22:10
a,38,2024-11-11 11:22:11
a,56,2024-11-11 11:22:12
a,34,2024-11-11 11:22:13
a,78,2024-11-11 11:22:14
a,68,2024-11-11 11:22:15
a,86,2024-11-11 11:22:16
a,82,2024-11-11 11:22:17
b,82,2024-11-11 11:22:18
a,49,2024-11-11 11:22:19
a,9,2024-11-11 11:22:20
b,70,2024-11-11 11:22:21
a,62,2024-11-11 11:22:22
a,60,2024-11-11 11:22:23
b,48,2024-11-11 11:22:24
a,28,2024-11-11 11:22:25
b,69,2024-11-11 11:22:26
a,87,2024-11-11 11:22:27
a,71,2024-11-11 11:22:28
a,21,2024-11-11 11:22:29
b,12,2024-11-11 11:22:30
b,15,2024-11-11 11:22:31
a,85,2024-11-11 11:22:32
a,92,2024-11-11 11:22:33
b,91,2024-11-11 11:22:34
b,33,2024-11-11 11:22:35
a,47,2024-11-11 11:22:36
a,64,2024-11-11 11:22:37
b,89,2024-11-11 11:22:38
a,1,2024-11-11 11:22:39
b,18,2024-11-11 11:22:40
b,95,2024-11-11 11:22:41
a,88,2024-11-11 11:22:42
a,92,2024-11-11 11:22:43
a,60,2024-11-11 11:22:44
b,23,2024-11-11 11:22:45
a,46,2024-11-11 11:22:46
b,81,2024-11-11 11:22:47
b,68,2024-11-11 11:22:48
b,30,2024-11-11 11:22:49
a,52,2024-11-11 11:22:50
b,25,2024-11-11 11:22:51
b,85,2024-11-11 11:22:52
b,20,2024-11-11 11:22:53
a,43,2024-11-11 11:22:54
b,76,2024-11-11 11:22:55
a,18,2024-11-11 11:22:56
b,77,2024-11-11 11:22:57
a,27,2024-11-11 11:22:58
b,96,2024-11-11 11:22:59
a,96,2024-11-11 11:23:00
b,83,2024-11-11 11:23:01
b,24,2024-11-11 11:23:02
b,1,2024-11-11 11:23:03
a,83,2024-11-11 11:23:04
a,8,2024-11-11 11:23:05
b,82,2024-11-11 11:23:06
a,66,2024-11-11 11:23:07
b,61,2024-11-11 11:23:08
b,86,2024-11-11 11:23:09
b,92,2024-11-11 11:23:10
a,18,2024-11-11 11:23:11
a,49,2024-11-11 11:23:12
a,67,2024-11-11 11:23:13
a,2,2024-11-11 11:23:14
a,8,2024-11-11 11:23:15
b,95,2024-11-11 11:23:16
a,11,2024-11-11 11:23:17
b,34,2024-11-11 11:23:18
a,19,2024-11-11 11:23:19
a,60,2024-11-11 11:23:20
a,43,2024-11-11 11:23:21
a,18,2024-11-11 11:23:22
a,16,2024-11-11 11:23:23
b,6,2024-11-11 11:23:24
a,11,2024-11-11 11:23:25
b,75,2024-11-11 11:23:26
b,5,2024-11-11 11:23:27
b,58,2024-11-11 11:23:28
a,92,2024-11-11 11:23:29
a,59,2024-11-11 11:23:30
b,3,2024-11-11 11:23:31
a,100,2024-11-11 11:23:32
b,72,2024-11-11 11:23:33
b,13,2024-11-11 11:23:34
a,57,2024-11-11 11:23:35
a,72,2024-11-11 11:23:36
b,11,2024-11-11 11:23:37
a,31,2024-11-11 11:23:38
b,71,2024-11-11 11:23:39
b,49,2024-11-11 11:23:40
a,64,2024-11-11 11:23:41
a,46,2024-11-11 11:23:42
a,36,2024-11-11 11:23:43
b,48,2024-11-11 11:23:44
a,7,2024-11-11 11:23:45
a,77,2024-11-11 11:23:46
b,96,2024-11-11 11:23:47
a,19,2024-11-11 11:23:48
b,31,2024-11-11 11:23:49
b,26,2024-11-11 11:23:50
a,53,2024-11-11 11:23:51
a,43,2024-11-11 11:23:52
b,70,2024-11-11 11:23:53
a,66,2024-11-11 11:23:54
a,59,2024-11-11 11:23:55
a,76,2024-11-11 11:23:56
b,19,2024-11-11 11:23:57
a,15,2024-11-11 11:23:58
a,68,2024-11-11 11:23:59
a,39,2024-11-11 11:24:00
a,22,2024-11-11 11:24:01
a,97,2024-11-11 11:24:02
b,84,2024-11-11 11:24:03
b,10,2024-11-11 11:24:04
a,82,2024-11-11 11:24:05
b,23,2024-11-11 11:24:06
a,57,2024-11-11 11:24:07
a,78,2024-11-11 11:24:08
a,26,2024-11-11 11:24:09
b,66,2024-11-11 11:24:10
a,33,2024-11-11 11:24:11
a,82,2024-11-11 11:24:12
b,63,2024-11-11 11:24:13
a,84,2024-11-11 11:24:14
a,28,2024-11-11 11:24:15
a,93,2024-11-11 11:24:16
b,36,2024-11-11 11:24:17
a,27,2024-11-11 11:24:18
a,9,2024-11-11 11:24:19
a,82,2024-11-11 11:24:20
a,41,2024-11-11 11:24:21
a,76,2024-11-11 11:24:22
b,24,2024-11-11 11:24:23
a,58,2024-11-11 11:24:24
a,33,2024-11-11 11:24:25
a,47,2024-11-11 11:24:26
b,67,2024-11-11 11:24:27
a,12,2024-11-11 11:24:28
a,73,2024-11-11 11:24:29
b,18,2024-11-11 11:24:30
a,50,2024-11-11 11:24:31
b,98,2024-11-11 11:24:32
b,62,2024-11-11 11:24:33
a,30,2024-11-11 11:24:34
b,27,2024-11-11 11:24:35
a,52,2024-11-11 11:24:36
a,79,2024-11-11 11:24:37
a,13,2024-11-11 11:24:38
b,87,2024-11-11 11:24:39
b,36,2024-11-11 11:24:40
b,1,2024-11-11 11:24:41
a,67,2024-11-11 11:24:42
a,74,2024-11-11 11:24:43
a,60,2024-11-11 11:24:44
a,81,2024-11-11 11:24:45
b,64,2024-11-11 11:24:46
a,8,2024-11-11 11:24:47
b,53,2024-11-11 11:24:48
a,7,2024-11-11 11:24:49
a,58,2024-11-11 11:24:50
a,34,2024-11-11 11:24:51
a,88,2024-11-11 11:24:52
