type,value,timestamp
a,39,2024-11-11 11:14:28
a,20,2024-11-11 11:14:29
a,6,2024-11-11 11:14:30
b,33,2024-11-11 11:14:31
a,27,2024-11-11 11:14:32
a,30,2024-11-11 11:14:33
a,37,2024-11-11 11:14:34
b,23,2024-11-11 11:14:35
a,90,2024-11-11 11:14:36
a,11,2024-11-11 11:14:37
b,89,2024-11-11 11:14:38
a,8,2024-11-11 11:14:39
b,96,2024-11-11 11:14:40
a,58,2024-11-11 11:14:41
a,89,2024-11-11 11:14:42
b,19,2024-11-11 11:14:43
a,71,2024-11-11 11:14:44
a,68,2024-11-11 11:14:45
a,52,2024-11-11 11:14:46
a,63,2024-11-11 11:14:47
a,65,2024-11-11 11:14:48
a,78,2024-11-11 11:14:49
a,37,2024-11-11 11:14:50
a,70,2024-11-11 11:14:51
a,2,2024-11-11 11:14:52
b,81,2024-11-11 11:14:53
a,9,2024-11-11 11:14:54
a,47,2024-11-11 11:14:55
a,91,2024-11-11 11:14:56
a,91,2024-11-11 11:14:57
a,80,2024-11-11 11:14:58
a,64,2024-11-11 11:14:59
a,37,2024-11-11 11:15:00
a,93,2024-11-11 11:15:01
a,50,2024-11-11 11:15:02
a,75,2024-11-11 11:15:03
a,9,2024-11-11 11:15:04
b,69,2024-11-11 11:15:05
b,25,2024-11-11 11:15:06
a,26,2024-11-11 11:15:07
b,21,2024-11-11 11:15:08
b,6,2024-11-11 11:15:09
a,49,2024-11-11 11:15:10
b,21,2024-11-11 11:15:11
b,55,2024-11-11 11:15:12
a,22,2024-11-11 11:15:13
a,14,2024-11-11 11:15:14
a,34,2024-11-11 11:15:15
b,84,2024-11-11 11:15:16
a,16,2024-11-11 11:15:17
a,2,2024-11-11 11:15:18
a,19,2024-11-11 11:15:19
a,15,2024-11-11 11:15:20
a,54,2024-11-11 11:15:21
a,62,2024-11-11 11:15:22
b,21,2024-11-11 11:15:23
a,48,2024-11-11 11:15:24
b,100,2024-11-11 11:15:25
a,7,2024-11-11 11:15:26
a,59,2024-11-11 11:15:27
a,14,2024-11-11 11:15:28
a,80,2024-11-11 11:15:29
a,45,2024-11-11 11:15:30
b,47,2024-11-11 11:15:31
a,10,2024-11-11 11:15:32
a,19,2024-11-11 11:15:33
a,7,2024-11-11 11:15:34
a,100,2024-11-11 11:15:35
b,49,2024-11-11 11:15:36
a,88,2024-11-11 11:15:37
a,45,2024-11-11 11:15:38
a,89,2024-11-11 11:15:39
a,13,2024-11-11 11:15:40
a,66,2024-11-11 11:15:41
a,100,2024-11-11 11:15:42
a,47,2024-11-11 11:15:43
a,96,2024-11-11 11:15:44
a,99,2024-11-11 11:15:45
a,4,2024-11-11 11:15:46
b,7,2024-11-11 11:15:47
a,42,2024-11-11 11:15:48
a,97,2024-11-11 11:15:49
a,23,2024-11-11 11:15:50
b,31,2024-11-11 11:15:51
a,75,2024-11-11 11:15:52
a,4,2024-11-11 11:15:53
a,2,2024-11-11 11:15:54
a,30,2024-11-11 11:15:55
a,26,2024-11-11 11:15:56
a,62,2024-11-11 11:15:57
a,76,2024-11-11 11:15:58
a,88,2024-11-11 11:15:59
a,75,2024-11-11 11:16:00
a,15,2024-11-11 11:16:01
a,65,2024-11-11 11:16:02
a,35,2024-11-11 11:16:03
b,32,2024-11-11 11:16:04
a,19,2024-11-11 11:16:05
a,6,2024-11-11 11:16:06
a,52,2024-11-11 11:16:07
b,27,2024-11-11 11:16:08
a,97,2024-11-11 11:16:09
a,82,2024-11-11 11:16:10
a,8,2024-11-11 11:16:11
a,91,2024-11-11 11:16:12
a,92,2024-11-11 11:16:13
a,13,2024-11-11 11:16:14
a,36,2024-11-11 11:16:15
a,80,2024-11-11 11:16:16
a,57,2024-11-11 11:16:17
a,18,2024-11-11 11:16:18
a,13,2024-11-11 11:16:19
a,59,2024-11-11 11:16:20
a,10,2024-11-11 11:16:21
a,65,2024-11-11 11:16:22
b,3,2024-11-11 11:16:23
b,20,2024-11-11 11:16:24
a,52,2024-11-11 11:16:25
b,82,2024-11-11 11:16:26
b,48,2024-11-11 11:16:27
a,83,2024-11-11 11:16:28
a,3,2024-11-11 11:16:29
a,13,2024-11-11 11:16:30
a,99,2024-11-11 11:16:31
a,15,2024-11-11 11:16:32
a,23,2024-11-11 11:16:33
a,30,2024-11-11 11:16:34
a,42,2024-11-11 11:16:35
a,37,2024-11-11 11:16:36
a,99,2024-11-11 11:16:37
a,86,2024-11-11 11:16:38
a,92,2024-11-11 11:16:39
b,14,2024-11-11 11:16:40
b,55,2024-11-11 11:16:41
a,49,2024-11-11 11:16:42
a,74,2024-11-11 11:16:43
a,79,2024-11-11 11:16:44
a,55,2024-11-11 11:16:45
a,4,2024-11-11 11:16:46
a,10,2024-11-11 11:16:47
a,58,2024-11-11 11:16:48
a,43,2024-11-11 11:16:49
a,87,2024-11-11 11:16:50
b,46,2024-11-11 11:16:51
a,25,2024-11-11 11:16:52
b,40,2024-11-11 11:16:53
a,41,2024-11-11 11:16:54
b,96,2024-11-11 11:16:55
a,4,2024-11-11 11:16:56
a,11,2024-11-11 11:16:57
a,25,2024-11-11 11:16:58
a,60,2024-11-11 11:16:59
a,92,2024-11-11 11:17:00
a,33,2024-11-11 11:17:01
b,76,2024-11-11 11:17:02
a,15,2024-11-11 11:17:03
a,70,2024-11-11 11:17:04
a,18,2024-11-11 11:17:05
a,77,2024-11-11 11:17:06
a,44,2024-11-11 11:17:07
a,48,2024-11-11 11:17:08
a,42,2024-11-11 11:17:09
a,98,2024-11-11 11:17:10
a,54,2024-11-11 11:17:11
b,90,2024-11-11 11:17:12
b,12,2024-11-11 11:17:13
a,42,2024-11-11 11:17:14
a,42,2024-11-11 11:17:15
a,91,2024-11-11 11:17:16
a,3,2024-11-11 11:17:17
a,98,2024-11-11 11:17:18
a,28,2024-11-11 11:17:19
a,67,2024-11-11 11:17:20
a,91,2024-11-11 11:17:21
a,10,2024-11-11 11:17:22
b,35,2024-11-11 11:17:23
a,29,2024-11-11 11:17:24
a,72,2024-11-11 11:17:25
a,12,2024-11-11 11:17:26
b,86,2024-11-11 11:17:27
a,94,2024-11-11 11:17:28
a,59,2024-11-11 11:17:29
b,1,2024-11-11 11:17:30
a,9,2024-11-11 11:17:31
b,50,2024-11-11 11:17:32
a,27,2024-11-11 11:17:33
a,64,2024-11-11 11:17:34
b,79,2024-11-11 11:17:35
a,47,2024-11-11 11:17:36
a,79,2024-11-11 11:17:37
a,26,2024-11-11 11:17:38
a,83,2024-11-11 11:17:39
b,94,2024-11-11 11:17:40
a,46,2024-11-11 11:17:41
b,78,2024-11-11 11:17:42
a,71,2024-11-11 11:17:43
a,16,2024-11-11 11:17:44
a,78,2024-11-11 11:17:45
b,63,2024-11-11 11:17:46
a,26,2024-11-11 11:17:47
a,11,2024-11-11 11:17:48
a,31,2024-11-11 11:17:49
b,13,2024-11-11 11:17:50
a,2,2024-11-11 11:17:51
b,86,2024-11-11 11:17:52
a,63,2024-11-11 11:17:53
a,70,2024-11-11 11:17:54
a,35,2024-11-11 11:17:55
b,24,2024-11-11 11:17:56
b,72,2024-11-11 11:17:57
a,91,2024-11-11 11:17:58
a,78,2024-11-11 11:17:59
a,46,2024-11-11 11:18:00
a,32,2024-11-11 11:18:01
a,16,2024-11-11 11:18:02
b,95,2024-11-11 11:18:03
a,49,2024-11-11 11:18:04
a,4,2024-11-11 11:18:05
a,2,2024-11-11 11:18:06
a,53,2024-11-11 11:18:07
a,36,2024-11-11 11:18:08
a,7,2024-11-11 11:18:09
a,84,2024-11-11 11:18:10
a,89,2024-11-11 11:18:11
a,65,2024-11-11 11:18:12
a,83,2024-11-11 11:18:13
a,60,2024-11-11 11:18:14
a,9,2024-11-11 11:18:15
a,22,2024-11-11 11:18:16
a,32,2024-11-11 11:18:17
a,13,2024-11-11 11:18:18
a,5,2024-11-11 11:18:19
a,79,2024-11-11 11:18:20
a,61,2024-11-11 11:18:21
b,62,2024-11-11 11:18:22
a,54,2024-11-11 11:18:23
b,64,2024-11-11 11:18:24
a,61,2024-11-11 11:18:25
b,23,2024-11-11 11:18:26
a,98,2024-11-11 11:18:27
a,28,2024-11-11 11:18:28
a,71,2024-11-11 11:18:29
a,98,2024-11-11 11:18:30
a,63,2024-11-11 11:18:31
b,78,2024-11-11 11:18:32
b,9,2024-11-11 11:18:33
a,89,2024-11-11 11:18:34
a,98,2024-11-11 11:18:35
a,83,2024-11-11 11:18:36
a,19,2024-11-11 11:18:37
a,75,2024-11-11 11:18:38
b,1,2024-11-11 11:18:39
b,10,2024-11-11 11:18:40
a,63,2024-11-11 11:18:41
a,29,2024-11-11 11:18:42
a,18,2024-11-11 11:18:43
a,39,2024-11-11 11:18:44
a,47,2024-11-11 11:18:45
b,71,2024-11-11 11:18:46
a,24,2024-11-11 11:18:47
b,38,2024-11-11 11:18:48
a,18,2024-11-11 11:18:49
a,61,2024-11-11 11:18:50
a,24,2024-11-11 11:18:51
a,2,2024-11-11 11:18:52
a,44,2024-11-11 11:18:53
a,21,2024-11-11 11:18:54
a,33,2024-11-11 11:18:55
a,43,2024-11-11 11:18:56
a,27,2024-11-11 11:18:57
a,74,2024-11-11 11:18:58
b,68,2024-11-11 11:18:59
a,45,2024-11-11 11:19:00
a,13,2024-11-11 11:19:01
b,9,2024-11-11 11:19:02
a,14,2024-11-11 11:19:03
a,68,2024-11-11 11:19:04
a,69,2024-11-11 11:19:05
a,29,2024-11-11 11:19:06
a,12,2024-11-11 11:19:07
a,24,2024-11-11 11:19:08
a,80,2024-11-11 11:19:09
a,2,2024-11-11 11:19:10
a,94,2024-11-11 11:19:11
a,33,2024-11-11 11:19:12
a,77,2024-11-11 11:19:13
a,72,2024-11-11 11:19:14
a,11,2024-11-11 11:19:15
a,33,2024-11-11 11:19:16
a,23,2024-11-11 11:19:17
a,81,2024-11-11 11:19:18
a,44,2024-11-11 11:19:19
b,21,2024-11-11 11:19:20
a,38,2024-11-11 11:19:21
a,32,2024-11-11 11:19:22
a,13,2024-11-11 11:19:23
a,85,2024-11-11 11:19:24
b,58,2024-11-11 11:19:25
a,50,2024-11-11 11:19:26
a,24,2024-11-11 11:19:27
a,99,2024-11-11 11:19:28
a,55,2024-11-11 11:19:29
a,59,2024-11-11 11:19:30
b,9,2024-11-11 11:19:31
b,24,2024-11-11 11:19:32
a,35,2024-11-11 11:19:33
a,100,2024-11-11 11:19:34
b,40,2024-11-11 11:19:35
a,38,2024-11-11 11:19:36
a,53,2024-11-11 11:19:37
b,8,2024-11-11 11:19:38
a,1,2024-11-11 11:19:39
a,69,2024-11-11 11:19:40
a,61,2024-11-11 11:19:41
a,71,2024-11-11 11:19:42
a,92,2024-11-11 11:19:43
a,64,2024-11-11 11:19:44
a,98,2024-11-11 11:19:45
a,37,2024-11-11 11:19:46
a,39,2024-11-11 11:19:47
a,80,2024-11-11 11:19:48
b,65,2024-11-11 11:19:49
a,64,2024-11-11 11:19:50
a,41,2024-11-11 11:19:51
a,85,2024-11-11 11:19:52
a,100,2024-11-11 11:19:53
a,2,2024-11-11 11:19:54
a,44,2024-11-11 11:19:55
a,61,2024-11-11 11:19:56
a,38,2024-11-11 11:19:57
a,76,2024-11-11 11:19:58
a,18,2024-11-11 11:19:59
b,72,2024-11-11 11:20:00
a,97,2024-11-11 11:20:01
b,98,2024-11-11 11:20:02
a,19,2024-11-11 11:20:03
a,70,2024-11-11 11:20:04
a,27,2024-11-11 11:20:05
b,35,2024-11-11 11:20:06
a,37,2024-11-11 11:20:07
a,35,2024-11-11 11:20:08
a,36,2024-11-11 11:20:09
a,68,2024-11-11 11:20:10
a,84,2024-11-11 11:20:11
a,25,2024-11-11 11:20:12
a,50,2024-11-11 11:20:13
a,24,2024-11-11 11:20:14
b,67,2024-11-11 11:20:15
a,20,2024-11-11 11:20:16
a,96,2024-11-11 11:20:17
a,34,2024-11-11 11:20:18
a,53,2024-11-11 11:20:19
a,18,2024-11-11 11:20:20
a,62,2024-11-11 11:20:21
b,2,2024-11-11 11:20:22
a,84,2024-11-11 11:20:23
b,24,2024-11-11 11:20:24
a,5,2024-11-11 11:20:25
a,94,2024-11-11 11:20:26
b,16,2024-11-11 11:20:27
a,59,2024-11-11 11:20:28
b,61,2024-11-11 11:20:29
a,28,2024-11-11 11:20:30
a,74,2024-11-11 11:20:31
a,79,2024-11-11 11:20:32
a,35,2024-11-11 11:20:33
a,56,2024-11-11 11:20:34
a,78,2024-11-11 11:20:35
a,31,2024-11-11 11:20:36
a,87,2024-11-11 11:20:37
a,76,2024-11-11 11:20:38
a,96,2024-11-11 11:20:39
b,18,2024-11-11 11:20:40
b,89,2024-11-11 11:20:41
a,88,2024-11-11 11:20:42
a,19,2024-11-11 11:20:43
a,87,2024-11-11 11:20:44
a,18,2024-11-11 11:20:45
a,65,2024-11-11 11:20:46
a,66,2024-11-11 11:20:47
b,18,2024-11-11 11:20:48
a,66,2024-11-11 11:20:49
a,45,2024-11-11 11:20:50
a,44,2024-11-11 11:20:51
a,14,2024-11-11 11:20:52
a,75,2024-11-11 11:20:53
a,30,2024-11-11 11:20:54
a,51,2024-11-11 11:20:55
a,70,2024-11-11 11:20:56
a,90,2024-11-11 11:20:57
a,50,2024-11-11 11:20:58
a,76,2024-11-11 11:20:59
a,65,2024-11-11 11:21:00
a,72,2024-11-11 11:21:01
a,7,2024-11-11 11:21:02
a,15,2024-11-11 11:21:03
a,40,2024-11-11 11:21:04
a,74,2024-11-11 11:21:05
a,77,2024-11-11 11:21:06
b,31,2024-11-11 11:21:07
a,67,2024-11-11 11:21:08
a,55,2024-11-11 11:21:09
b,51,2024-11-11 11:21:10
a,47,2024-11-11 11:21:11
a,37,2024-11-11 11:21:12
a,74,2024-11-11 11:21:13
a,56,2024-11-11 11:21:14
a,13,2024-11-11 11:21:15
a,98,2024-11-11 11:21:16
b,38,2024-11-11 11:21:17
a,17,2024-11-11 11:21:18
a,25,2024-11-11 11:21:19
b,11,2024-11-11 11:21:20
a,39,2024-11-11 11:21:21
a,50,2024-11-11 11:21:22
a,65,2024-11-11 11:21:23
b,42,2024-11-11 11:21:24
a,19,2024-11-11 11:21:25
a,3,2024-11-11 11:21:26
a,53,2024-11-11 11:21:27
a,65,2024-11-11 11:21:28
a,80,2024-11-11 11:21:29
b,33,2024-11-11 11:21:30
a,69,2024-11-11 11:21:31
a,25,2024-11-11 11:21:32
a,86,2024-11-11 11:21:33
b,76,2024-11-11 11:21:34
a,42,2024-11-11 11:21:35
a,22,2024-11-11 11:21:36
b,2,2024-11-11 11:21:37
a,46,2024-11-11 11:21:38
a,97,2024-11-11 11:21:39
b,23,2024-11-11 11:21:40
a,70,2024-11-11 11:21:41
a,25,2024-11-11 11:21:42
a,4,2024-11-11 11:21:43
a,80,2024-11-11 11:21:44
b,17,2024-11-11 11:21:45
a,18,2024-11-11 11:21:46
a,22,2024-11-11 11:21:47
a,68,2024-11-11 11:21:48
a,36,2024-11-11 11:21:49
a,82,2024-11-11 11:21:50
a,54,2024-11-11 11:21:51
a,8,2024-11-11 11:21:52
a,23,2024-11-11 11:21:53
b,93,2024-11-11 11:21:54
a,19,2024-11-11 11:21:55
a,46,2024-11-11 11:21:56
a,72,2024-11-11 11:21:57
a,42,2024-11-11 11:21:58
a,92,2024-11-11 11:21:59
b,76,2024-11-11 11:22:00
b,49,2024-11-11 11:22:01
a,5,2024-11-11 11:22:02
a,35,2024-11-11 11:22:03
b,22,2024-11-11 11:22:04
a,77,2024-11-11 11:22:05
a,25,2024-11-11 11:22:06
a,90,2024-11-11 11:22:07
a,85,2024-11-11 11:22:08
a,87,2024-11-11 11:22:09
a,11,2024-11-11 11:22:10
a,39,2024-11-11 11:22:11
b,55,2024-11-11 11:22:12
a,1,2024-11-11 11:22:13
a,17,2024-11-11 11:22:14
a,95,2024-11-11 11:22:15
a,28,2024-11-11 11:22:16
b,24,2024-11-11 11:22:17
a,15,2024-11-11 11:22:18
a,71,2024-11-11 11:22:19
a,2,2024-11-11 11:22:20
b,1,2024-11-11 11:22:21
a,34,2024-11-11 11:22:22
a,68,2024-11-11 11:22:23
a,93,2024-11-11 11:22:24
a,73,2024-11-11 11:22:25
a,24,2024-11-11 11:22:26
a,50,2024-11-11 11:22:27
b,43,2024-11-11 11:22:28
a,45,2024-11-11 11:22:29
b,13,2024-11-11 11:22:30
a,68,2024-11-11 11:22:31
b,60,2024-11-11 11:22:32
a,99,2024-11-11 11:22:33
a,74,2024-11-11 11:22:34
a,56,2024-11-11 11:22:35
b,89,2024-11-11 11:22:36
a,30,2024-11-11 11:22:37
a,91,2024-11-11 11:22:38
a,6,2024-11-11 11:22:39
b,100,2024-11-11 11:22:40
a,100,2024-11-11 11:22:41
b,23,2024-11-11 11:22:42
a,4,2024-11-11 11:22:43
a,58,2024-11-11 11:22:44
a,43,2024-11-11 11:22:45
a,48,2024-11-11 11:22:46
a,14,2024-11-11 11:22:47
a,40,2024-11-11 11:22:48
a,79,2024-11-11 11:22:49
a,92,2024-11-11 11:22:50
a,84,2024-11-11 11:22:51
a,10,2024-11-11 11:22:52
a,81,2024-11-11 11:22:53
a,99,2024-11-11 11:22:54
a,59,2024-11-11 11:22:55
a,1,2024-11-11 11:22:56
a,58,2024-11-11 11:22:57
a,1,2024-11-11 11:22:58
b,63,2024-11-11 11:22:59
b,77,2024-11-11 11:23:00
a,54,2024-11-11 11:23:01
a,37,2024-11-11 11:23:02
a,82,2024-11-11 11:23:03
a,83,2024-11-11 11:23:04
a,26,2024-11-11 11:23:05
a,10,2024-11-11 11:23:06
a,68,2024-11-11 11:23:07
a,66,2024-11-11 11:23:08
a,64,2024-11-11 11:23:09
a,20,2024-11-11 11:23:10
a,82,2024-11-11 11:23:11
a,38,2024-11-11 11:23:12
b,21,2024-11-11 11:23:13
a,83,2024-11-11 11:23:14
a,21,2024-11-11 11:23:15
a,74,2024-11-11 11:23:16
a,58,2024-11-11 11:23:17
a,60,2024-11-11 11:23:18
b,20,2024-11-11 11:23:19
a,80,2024-11-11 11:23:20
a,99,2024-11-11 11:23:21
a,1,2024-11-11 11:23:22
b,48,2024-11-11 11:23:23
a,73,2024-11-11 11:23:24
a,73,2024-11-11 11:23:25
b,86,2024-11-11 11:23:26
a,65,2024-11-11 11:23:27
a,36,2024-11-11 11:23:28
a,31,2024-11-11 11:23:29
b,53,2024-11-11 11:23:30
a,97,2024-11-11 11:23:31
a,40,2024-11-11 11:23:32
b,66,2024-11-11 11:23:33
a,4,2024-11-11 11:23:34
a,31,2024-11-11 11:23:35
a,26,2024-11-11 11:23:36
a,54,2024-11-11 11:23:37
a,96,2024-11-11 11:23:38
a,62,2024-11-11 11:23:39
a,78,2024-11-11 11:23:40
a,3,2024-11-11 11:23:41
a,53,2024-11-11 11:23:42
a,40,2024-11-11 11:23:43
a,10,2024-11-11 11:23:44
b,70,2024-11-11 11:23:45
a,97,2024-11-11 11:23:46
b,96,2024-11-11 11:23:47
a,6,2024-11-11 11:23:48
a,44,2024-11-11 11:23:49
a,27,2024-11-11 11:23:50
a,67,2024-11-11 11:23:51
a,57,2024-11-11 11:23:52
a,34,2024-11-11 11:23:53
b,95,2024-11-11 11:23:54
a,8,2024-11-11 11:23:55
a,41,2024-11-11 11:23:56
a,89,2024-11-11 11:23:57
a,48,2024-11-11 11:23:58
a,4,2024-11-11 11:23:59
a,23,2024-11-11 11:24:00
a,22,2024-11-11 11:24:01
a,27,2024-11-11 11:24:02
b,74,2024-11-11 11:24:03
a,88,2024-11-11 11:24:04
a,29,2024-11-11 11:24:05
b,62,2024-11-11 11:24:06
a,47,2024-11-11 11:24:07
a,85,2024-11-11 11:24:08
a,52,2024-11-11 11:24:09
a,65,2024-11-11 11:24:10
a,74,2024-11-11 11:24:11
a,36,2024-11-11 11:24:12
a,44,2024-11-11 11:24:13
a,22,2024-11-11 11:24:14
b,82,2024-11-11 11:24:15
a,9,2024-11-11 11:24:16
b,100,2024-11-11 11:24:17
a,75,2024-11-11 11:24:18
a,44,2024-11-11 11:24:19
b,83,2024-11-11 11:24:20
a,4,2024-11-11 11:24:21
b,99,2024-11-11 11:24:22
a,65,2024-11-11 11:24:23
b,47,2024-11-11 11:24:24
a,75,2024-11-11 11:24:25
a,87,2024-11-11 11:24:26
b,65,2024-11-11 11:24:27
a,76,2024-11-11 11:24:28
b,44,2024-11-11 11:24:29
a,38,2024-11-11 11:24:30
a,35,2024-11-11 11:24:31
a,1,2024-11-11 11:24:32
a,39,2024-11-11 11:24:33
a,76,2024-11-11 11:24:34
a,47,2024-11-11 11:24:35
b,23,2024-11-11 11:24:36
a,98,2024-11-11 11:24:37
a,99,2024-11-11 11:24:38
a,64,2024-11-11 11:24:39
a,76,2024-11-11 11:24:40
b,56,2024-11-11 11:24:41
a,47,2024-11-11 11:24:42
a,15,2024-11-11 11:24:43
a,23,2024-11-11 11:24:44
b,16,2024-11-11 11:24:45
a,36,2024-11-11 11:24:46
a,81,2024-11-11 11:24:47
a,16,2024-11-11 11:24:48
a,92,2024-11-11 11:24:49
a,7,2024-11-11 11:24:50
a,67,2024-11-11 11:24:51
a,52,2024-11-11 11:24:52
