type,value,timestamp
b,18,2024-11-11 11:12:48
b,48,2024-11-11 11:12:49
b,97,2024-11-11 11:12:50
b,82,2024-11-11 11:12:51
b,65,2024-11-11 11:12:52
a,80,2024-11-11 11:12:53
b,68,2024-11-11 11:12:54
a,21,2024-11-11 11:12:55
a,60,2024-11-11 11:12:56
b,61,2024-11-11 11:12:57
b,50,2024-11-11 11:12:58
b,30,2024-11-11 11:12:59
b,83,2024-11-11 11:13:00
b,49,2024-11-11 11:13:01
b,74,2024-11-11 11:13:02
a,81,2024-11-11 11:13:03
b,4,2024-11-11 11:13:04
b,60,2024-11-11 11:13:05
b,49,2024-11-11 11:13:06
b,61,2024-11-11 11:13:07
b,58,2024-11-11 11:13:08
a,11,2024-11-11 11:13:09
b,32,2024-11-11 11:13:10
b,3,2024-11-11 11:13:11
b,85,2024-11-11 11:13:12
b,20,2024-11-11 11:13:13
b,46,2024-11-11 11:13:14
b,52,2024-11-11 11:13:15
b,13,2024-11-11 11:13:16
b,45,2024-11-11 11:13:17
b,49,2024-11-11 11:13:18
a,70,2024-11-11 11:13:19
b,31,2024-11-11 11:13:20
a,81,2024-11-11 11:13:21
b,12,2024-11-11 11:13:22
b,21,2024-11-11 11:13:23
b,45,2024-11-11 11:13:24
b,29,2024-11-11 11:13:25
b,56,2024-11-11 11:13:26
a,39,2024-11-11 11:13:27
b,100,2024-11-11 11:13:28
b,72,2024-11-11 11:13:29
b,60,2024-11-11 11:13:30
b,40,2024-11-11 11:13:31
b,33,2024-11-11 11:13:32
b,87,2024-11-11 11:13:33
b,45,2024-11-11 11:13:34
b,36,2024-11-11 11:13:35
b,48,2024-11-11 11:13:36
b,77,2024-11-11 11:13:37
a,43,2024-11-11 11:13:38
b,48,2024-11-11 11:13:39
b,48,2024-11-11 11:13:40
b,67,2024-11-11 11:13:41
b,34,2024-11-11 11:13:42
b,5,2024-11-11 11:13:43
b,14,2024-11-11 11:13:44
b,96,2024-11-11 11:13:45
b,40,2024-11-11 11:13:46
b,91,2024-11-11 11:13:47
a,66,2024-11-11 11:13:48
a,93,2024-11-11 11:13:49
a,68,2024-11-11 11:13:50
b,41,2024-11-11 11:13:51
b,31,2024-11-11 11:13:52
a,65,2024-11-11 11:13:53
a,86,2024-11-11 11:13:54
b,58,2024-11-11 11:13:55
b,94,2024-11-11 11:13:56
b,54,2024-11-11 11:13:57
b,79,2024-11-11 11:13:58
b,98,2024-11-11 11:13:59
b,97,2024-11-11 11:14:00
a,92,2024-11-11 11:14:01
b,15,2024-11-11 11:14:02
b,9,2024-11-11 11:14:03
b,82,2024-11-11 11:14:04
b,89,2024-11-11 11:14:05
b,35,2024-11-11 11:14:06
b,23,2024-11-11 11:14:07
a,82,2024-11-11 11:14:08
a,35,2024-11-11 11:14:09
b,49,2024-11-11 11:14:10
b,20,2024-11-11 11:14:11
b,25,2024-11-11 11:14:12
b,2,2024-11-11 11:14:13
b,25,2024-11-11 11:14:14
b,33,2024-11-11 11:14:15
b,7,2024-11-11 11:14:16
a,39,2024-11-11 11:14:17
b,74,2024-11-11 11:14:18
b,27,2024-11-11 11:14:19
a,37,2024-11-11 11:14:20
b,22,2024-11-11 11:14:21
b,90,2024-11-11 11:14:22
b,73,2024-11-11 11:14:23
b,75,2024-11-11 11:14:24
a,9,2024-11-11 11:14:25
b,64,2024-11-11 11:14:26
a,13,2024-11-11 11:14:27
b,45,2024-11-11 11:14:28
a,78,2024-11-11 11:14:29
b,86,2024-11-11 11:14:30
b,5,2024-11-11 11:14:31
b,74,2024-11-11 11:14:32
b,12,2024-11-11 11:14:33
b,16,2024-11-11 11:14:34
a,92,2024-11-11 11:14:35
b,44,2024-11-11 11:14:36
b,39,2024-11-11 11:14:37
b,84,2024-11-11 11:14:38
b,15,2024-11-11 11:14:39
b,48,2024-11-11 11:14:40
b,49,2024-11-11 11:14:41
b,3,2024-11-11 11:14:42
b,54,2024-11-11 11:14:43
b,61,2024-11-11 11:14:44
b,7,2024-11-11 11:14:45
a,88,2024-11-11 11:14:46
b,45,2024-11-11 11:14:47
b,69,2024-11-11 11:14:48
b,46,2024-11-11 11:14:49
b,2,2024-11-11 11:14:50
b,8,2024-11-11 11:14:51
b,52,2024-11-11 11:14:52
b,1,2024-11-11 11:14:53
b,87,2024-11-11 11:14:54
a,21,2024-11-11 11:14:55
a,85,2024-11-11 11:14:56
b,82,2024-11-11 11:14:57
b,64,2024-11-11 11:14:58
b,17,2024-11-11 11:14:59
b,7,2024-11-11 11:15:00
a,89,2024-11-11 11:15:01
a,87,2024-11-11 11:15:02
a,62,2024-11-11 11:15:03
b,64,2024-11-11 11:15:04
b,27,2024-11-11 11:15:05
b,10,2024-11-11 11:15:06
b,42,2024-11-11 11:15:07
a,37,2024-11-11 11:15:08
b,45,2024-11-11 11:15:09
b,23,2024-11-11 11:15:10
b,37,2024-11-11 11:15:11
b,50,2024-11-11 11:15:12
b,73,2024-11-11 11:15:13
b,47,2024-11-11 11:15:14
b,86,2024-11-11 11:15:15
b,16,2024-11-11 11:15:16
b,55,2024-11-11 11:15:17
b,15,2024-11-11 11:15:18
a,27,2024-11-11 11:15:19
a,77,2024-11-11 11:15:20
a,28,2024-11-11 11:15:21
b,65,2024-11-11 11:15:22
b,11,2024-11-11 11:15:23
b,6,2024-11-11 11:15:24
b,42,2024-11-11 11:15:25
b,40,2024-11-11 11:15:26
a,7,2024-11-11 11:15:27
b,42,2024-11-11 11:15:28
b,94,2024-11-11 11:15:29
b,86,2024-11-11 11:15:30
b,4,2024-11-11 11:15:31
b,10,2024-11-11 11:15:32
b,14,2024-11-11 11:15:33
b,23,2024-11-11 11:15:34
b,45,2024-11-11 11:15:35
b,70,2024-11-11 11:15:36
b,80,2024-11-11 11:15:37
b,35,2024-11-11 11:15:38
b,36,2024-11-11 11:15:39
b,22,2024-11-11 11:15:40
b,14,2024-11-11 11:15:41
b,70,2024-11-11 11:15:42
a,39,2024-11-11 11:15:43
a,35,2024-11-11 11:15:44
a,23,2024-11-11 11:15:45
b,9,2024-11-11 11:15:46
a,24,2024-11-11 11:15:47
a,1,2024-11-11 11:15:48
b,63,2024-11-11 11:15:49
b,3,2024-11-11 11:15:50
a,29,2024-11-11 11:15:51
a,56,2024-11-11 11:15:52
b,64,2024-11-11 11:15:53
b,54,2024-11-11 11:15:54
b,16,2024-11-11 11:15:55
b,42,2024-11-11 11:15:56
b,65,2024-11-11 11:15:57
a,84,2024-11-11 11:15:58
b,65,2024-11-11 11:15:59
b,43,2024-11-11 11:16:00
a,48,2024-11-11 11:16:01
b,94,2024-11-11 11:16:02
a,99,2024-11-11 11:16:03
b,19,2024-11-11 11:16:04
b,54,2024-11-11 11:16:05
b,52,2024-11-11 11:16:06
b,72,2024-11-11 11:16:07
b,42,2024-11-11 11:16:08
b,33,2024-11-11 11:16:09
b,46,2024-11-11 11:16:10
b,77,2024-11-11 11:16:11
b,51,2024-11-11 11:16:12
b,28,2024-11-11 11:16:13
b,11,2024-11-11 11:16:14
b,51,2024-11-11 11:16:15
a,13,2024-11-11 11:16:16
b,4,2024-11-11 11:16:17
a,96,2024-11-11 11:16:18
a,62,2024-11-11 11:16:19
b,61,2024-11-11 11:16:20
b,24,2024-11-11 11:16:21
b,25,2024-11-11 11:16:22
a,92,2024-11-11 11:16:23
a,87,2024-11-11 11:16:24
b,87,2024-11-11 11:16:25
b,10,2024-11-11 11:16:26
b,29,2024-11-11 11:16:27
b,1,2024-11-11 11:16:28
a,96,2024-11-11 11:16:29
b,99,2024-11-11 11:16:30
b,39,2024-11-11 11:16:31
a,46,2024-11-11 11:16:32
b,58,2024-11-11 11:16:33
b,92,2024-11-11 11:16:34
b,65,2024-11-11 11:16:35
a,22,2024-11-11 11:16:36
a,67,2024-11-11 11:16:37
b,94,2024-11-11 11:16:38
a,29,2024-11-11 11:16:39
b,15,2024-11-11 11:16:40
b,7,2024-11-11 11:16:41
b,33,2024-11-11 11:16:42
b,96,2024-11-11 11:16:43
b,1,2024-11-11 11:16:44
b,25,2024-11-11 11:16:45
b,25,2024-11-11 11:16:46
b,8,2024-11-11 11:16:47
b,54,2024-11-11 11:16:48
a,57,2024-11-11 11:16:49
b,59,2024-11-11 11:16:50
b,75,2024-11-11 11:16:51
b,41,2024-11-11 11:16:52
b,53,2024-11-11 11:16:53
b,17,2024-11-11 11:16:54
b,83,2024-11-11 11:16:55
b,61,2024-11-11 11:16:56
b,24,2024-11-11 11:16:57
b,67,2024-11-11 11:16:58
b,86,2024-11-11 11:16:59
a,65,2024-11-11 11:17:00
b,54,2024-11-11 11:17:01
b,13,2024-11-11 11:17:02
b,84,2024-11-11 11:17:03
b,33,2024-11-11 11:17:04
b,19,2024-11-11 11:17:05
b,72,2024-11-11 11:17:06
b,90,2024-11-11 11:17:07
b,59,2024-11-11 11:17:08
b,94,2024-11-11 11:17:09
b,89,2024-11-11 11:17:10
a,37,2024-11-11 11:17:11
b,74,2024-11-11 11:17:12
b,58,2024-11-11 11:17:13
b,85,2024-11-11 11:17:14
b,11,2024-11-11 11:17:15
b,68,2024-11-11 11:17:16
b,53,2024-11-11 11:17:17
b,88,2024-11-11 11:17:18
b,85,2024-11-11 11:17:19
b,15,2024-11-11 11:17:20
b,65,2024-11-11 11:17:21
a,92,2024-11-11 11:17:22
a,14,2024-11-11 11:17:23
a,4,2024-11-11 11:17:24
b,17,2024-11-11 11:17:25
a,19,2024-11-11 11:17:26
a,55,2024-11-11 11:17:27
b,71,2024-11-11 11:17:28
a,40,2024-11-11 11:17:29
b,29,2024-11-11 11:17:30
b,69,2024-11-11 11:17:31
b,50,2024-11-11 11:17:32
b,45,2024-11-11 11:17:33
b,32,2024-11-11 11:17:34
b,74,2024-11-11 11:17:35
a,19,2024-11-11 11:17:36
a,85,2024-11-11 11:17:37
b,63,2024-11-11 11:17:38
b,60,2024-11-11 11:17:39
b,87,2024-11-11 11:17:40
b,13,2024-11-11 11:17:41
a,58,2024-11-11 11:17:42
b,98,2024-11-11 11:17:43
a,94,2024-11-11 11:17:44
b,93,2024-11-11 11:17:45
b,77,2024-11-11 11:17:46
b,85,2024-11-11 11:17:47
b,74,2024-11-11 11:17:48
b,56,2024-11-11 11:17:49
b,20,2024-11-11 11:17:50
b,59,2024-11-11 11:17:51
b,62,2024-11-11 11:17:52
b,14,2024-11-11 11:17:53
b,5,2024-11-11 11:17:54
b,44,2024-11-11 11:17:55
b,80,2024-11-11 11:17:56
b,16,2024-11-11 11:17:57
b,9,2024-11-11 11:17:58
b,94,2024-11-11 11:17:59
b,90,2024-11-11 11:18:00
a,70,2024-11-11 11:18:01
a,24,2024-11-11 11:18:02
a,32,2024-11-11 11:18:03
b,95,2024-11-11 11:18:04
b,37,2024-11-11 11:18:05
b,50,2024-11-11 11:18:06
b,36,2024-11-11 11:18:07
b,25,2024-11-11 11:18:08
b,24,2024-11-11 11:18:09
b,73,2024-11-11 11:18:10
b,98,2024-11-11 11:18:11
a,62,2024-11-11 11:18:12
b,54,2024-11-11 11:18:13
b,21,2024-11-11 11:18:14
b,65,2024-11-11 11:18:15
a,94,2024-11-11 11:18:16
b,57,2024-11-11 11:18:17
a,19,2024-11-11 11:18:18
b,38,2024-11-11 11:18:19
b,38,2024-11-11 11:18:20
a,14,2024-11-11 11:18:21
b,94,2024-11-11 11:18:22
b,35,2024-11-11 11:18:23
b,9,2024-11-11 11:18:24
a,1,2024-11-11 11:18:25
b,65,2024-11-11 11:18:26
b,49,2024-11-11 11:18:27
b,50,2024-11-11 11:18:28
b,62,2024-11-11 11:18:29
b,77,2024-11-11 11:18:30
a,49,2024-11-11 11:18:31
b,24,2024-11-11 11:18:32
b,33,2024-11-11 11:18:33
a,40,2024-11-11 11:18:34
a,42,2024-11-11 11:18:35
b,12,2024-11-11 11:18:36
b,3,2024-11-11 11:18:37
b,48,2024-11-11 11:18:38
b,62,2024-11-11 11:18:39
b,75,2024-11-11 11:18:40
b,65,2024-11-11 11:18:41
b,55,2024-11-11 11:18:42
a,23,2024-11-11 11:18:43
a,85,2024-11-11 11:18:44
b,46,2024-11-11 11:18:45
b,52,2024-11-11 11:18:46
a,94,2024-11-11 11:18:47
b,44,2024-11-11 11:18:48
b,88,2024-11-11 11:18:49
b,1,2024-11-11 11:18:50
b,26,2024-11-11 11:18:51
b,96,2024-11-11 11:18:52
b,51,2024-11-11 11:18:53
b,72,2024-11-11 11:18:54
b,99,2024-11-11 11:18:55
b,30,2024-11-11 11:18:56
b,24,2024-11-11 11:18:57
b,68,2024-11-11 11:18:58
b,81,2024-11-11 11:18:59
b,54,2024-11-11 11:19:00
b,9,2024-11-11 11:19:01
b,92,2024-11-11 11:19:02
b,96,2024-11-11 11:19:03
b,51,2024-11-11 11:19:04
b,9,2024-11-11 11:19:05
b,41,2024-11-11 11:19:06
b,11,2024-11-11 11:19:07
b,69,2024-11-11 11:19:08
b,8,2024-11-11 11:19:09
a,91,2024-11-11 11:19:10
a,39,2024-11-11 11:19:11
b,70,2024-11-11 11:19:12
b,27,2024-11-11 11:19:13
a,98,2024-11-11 11:19:14
b,68,2024-11-11 11:19:15
b,23,2024-11-11 11:19:16
b,35,2024-11-11 11:19:17
b,68,2024-11-11 11:19:18
a,79,2024-11-11 11:19:19
b,97,2024-11-11 11:19:20
b,61,2024-11-11 11:19:21
b,75,2024-11-11 11:19:22
a,59,2024-11-11 11:19:23
b,82,2024-11-11 11:19:24
b,97,2024-11-11 11:19:25
b,14,2024-11-11 11:19:26
b,89,2024-11-11 11:19:27
b,89,2024-11-11 11:19:28
b,17,2024-11-11 11:19:29
b,4,2024-11-11 11:19:30
b,26,2024-11-11 11:19:31
b,23,2024-11-11 11:19:32
b,10,2024-11-11 11:19:33
b,38,2024-11-11 11:19:34
b,76,2024-11-11 11:19:35
a,6,2024-11-11 11:19:36
a,68,2024-11-11 11:19:37
b,3,2024-11-11 11:19:38
b,28,2024-11-11 11:19:39
b,19,2024-11-11 11:19:40
b,73,2024-11-11 11:19:41
b,1,2024-11-11 11:19:42
b,9,2024-11-11 11:19:43
a,82,2024-11-11 11:19:44
b,50,2024-11-11 11:19:45
b,85,2024-11-11 11:19:46
a,2,2024-11-11 11:19:47
b,85,2024-11-11 11:19:48
b,97,2024-11-11 11:19:49
b,40,2024-11-11 11:19:50
b,93,2024-11-11 11:19:51
b,95,2024-11-11 11:19:52
b,57,2024-11-11 11:19:53
b,28,2024-11-11 11:19:54
a,96,2024-11-11 11:19:55
b,72,2024-11-11 11:19:56
b,73,2024-11-11 11:19:57
b,10,2024-11-11 11:19:58
b,47,2024-11-11 11:19:59
b,55,2024-11-11 11:20:00
b,79,2024-11-11 11:20:01
b,3,2024-11-11 11:20:02
b,26,2024-11-11 11:20:03
a,83,2024-11-11 11:20:04
a,5,2024-11-11 11:20:05
b,94,2024-11-11 11:20:06
b,96,2024-11-11 11:20:07
b,40,2024-11-11 11:20:08
b,85,2024-11-11 11:20:09
b,58,2024-11-11 11:20:10
b,36,2024-11-11 11:20:11
b,92,2024-11-11 11:20:12
a,34,2024-11-11 11:20:13
b,68,2024-11-11 11:20:14
a,53,2024-11-11 11:20:15
a,72,2024-11-11 11:20:16
b,19,2024-11-11 11:20:17
b,15,2024-11-11 11:20:18
b,52,2024-11-11 11:20:19
b,51,2024-11-11 11:20:20
b,20,2024-11-11 11:20:21
a,54,2024-11-11 11:20:22
b,81,2024-11-11 11:20:23
b,20,2024-11-11 11:20:24
b,51,2024-11-11 11:20:25
b,9,2024-11-11 11:20:26
b,14,2024-11-11 11:20:27
a,32,2024-11-11 11:20:28
b,35,2024-11-11 11:20:29
b,49,2024-11-11 11:20:30
a,75,2024-11-11 11:20:31
b,43,2024-11-11 11:20:32
b,3,2024-11-11 11:20:33
b,67,2024-11-11 11:20:34
b,31,2024-11-11 11:20:35
b,17,2024-11-11 11:20:36
b,88,2024-11-11 11:20:37
a,60,2024-11-11 11:20:38
b,2,2024-11-11 11:20:39
b,97,2024-11-11 11:20:40
b,77,2024-11-11 11:20:41
b,44,2024-11-11 11:20:42
b,47,2024-11-11 11:20:43
b,57,2024-11-11 11:20:44
b,59,2024-11-11 11:20:45
b,18,2024-11-11 11:20:46
b,73,2024-11-11 11:20:47
b,44,2024-11-11 11:20:48
b,51,2024-11-11 11:20:49
b,49,2024-11-11 11:20:50
b,83,2024-11-11 11:20:51
b,19,2024-11-11 11:20:52
a,67,2024-11-11 11:20:53
b,3,2024-11-11 11:20:54
b,99,2024-11-11 11:20:55
b,73,2024-11-11 11:20:56
b,74,2024-11-11 11:20:57
b,3,2024-11-11 11:20:58
b,45,2024-11-11 11:20:59
b,72,2024-11-11 11:21:00
a,40,2024-11-11 11:21:01
b,53,2024-11-11 11:21:02
b,25,2024-11-11 11:21:03
b,53,2024-11-11 11:21:04
b,49,2024-11-11 11:21:05
a,59,2024-11-11 11:21:06
b,12,2024-11-11 11:21:07
b,80,2024-11-11 11:21:08
b,48,2024-11-11 11:21:09
b,30,2024-11-11 11:21:10
b,33,2024-11-11 11:21:11
b,13,2024-11-11 11:21:12
b,24,2024-11-11 11:21:13
b,76,2024-11-11 11:21:14
b,54,2024-11-11 11:21:15
b,2,2024-11-11 11:21:16
b,51,2024-11-11 11:21:17
b,81,2024-11-11 11:21:18
a,45,2024-11-11 11:21:19
a,67,2024-11-11 11:21:20
b,22,2024-11-11 11:21:21
b,99,2024-11-11 11:21:22
b,99,2024-11-11 11:21:23
a,91,2024-11-11 11:21:24
b,65,2024-11-11 11:21:25
b,9,2024-11-11 11:21:26
b,81,2024-11-11 11:21:27
b,98,2024-11-11 11:21:28
b,68,2024-11-11 11:21:29
b,46,2024-11-11 11:21:30
a,41,2024-11-11 11:21:31
b,83,2024-11-11 11:21:32
b,18,2024-11-11 11:21:33
a,3,2024-11-11 11:21:34
a,11,2024-11-11 11:21:35
b,40,2024-11-11 11:21:36
a,51,2024-11-11 11:21:37
b,37,2024-11-11 11:21:38
b,42,2024-11-11 11:21:39
a,32,2024-11-11 11:21:40
b,72,2024-11-11 11:21:41
b,58,2024-11-11 11:21:42
b,94,2024-11-11 11:21:43
a,3,2024-11-11 11:21:44
b,4,2024-11-11 11:21:45
a,21,2024-11-11 11:21:46
a,20,2024-11-11 11:21:47
b,96,2024-11-11 11:21:48
a,32,2024-11-11 11:21:49
b,7,2024-11-11 11:21:50
b,100,2024-11-11 11:21:51
b,62,2024-11-11 11:21:52
b,84,2024-11-11 11:21:53
b,1,2024-11-11 11:21:54
b,64,2024-11-11 11:21:55
b,26,2024-11-11 11:21:56
a,4,2024-11-11 11:21:57
b,53,2024-11-11 11:21:58
b,100,2024-11-11 11:21:59
b,18,2024-11-11 11:22:00
b,95,2024-11-11 11:22:01
b,19,2024-11-11 11:22:02
b,23,2024-11-11 11:22:03
a,32,2024-11-11 11:22:04
b,76,2024-11-11 11:22:05
b,3,2024-11-11 11:22:06
b,47,2024-11-11 11:22:07
b,46,2024-11-11 11:22:08
b,68,2024-11-11 11:22:09
b,44,2024-11-11 11:22:10
b,99,2024-11-11 11:22:11
b,17,2024-11-11 11:22:12
a,68,2024-11-11 11:22:13
b,30,2024-11-11 11:22:14
a,2,2024-11-11 11:22:15
b,79,2024-11-11 11:22:16
b,52,2024-11-11 11:22:17
b,70,2024-11-11 11:22:18
b,80,2024-11-11 11:22:19
b,83,2024-11-11 11:22:20
b,66,2024-11-11 11:22:21
a,56,2024-11-11 11:22:22
b,27,2024-11-11 11:22:23
b,90,2024-11-11 11:22:24
b,35,2024-11-11 11:22:25
b,86,2024-11-11 11:22:26
b,69,2024-11-11 11:22:27
b,38,2024-11-11 11:22:28
b,84,2024-11-11 11:22:29
a,3,2024-11-11 11:22:30
a,61,2024-11-11 11:22:31
b,33,2024-11-11 11:22:32
b,8,2024-11-11 11:22:33
b,87,2024-11-11 11:22:34
a,75,2024-11-11 11:22:35
b,78,2024-11-11 11:22:36
b,6,2024-11-11 11:22:37
a,88,2024-11-11 11:22:38
b,16,2024-11-11 11:22:39
a,97,2024-11-11 11:22:40
b,89,2024-11-11 11:22:41
b,56,2024-11-11 11:22:42
b,63,2024-11-11 11:22:43
b,51,2024-11-11 11:22:44
a,87,2024-11-11 11:22:45
b,84,2024-11-11 11:22:46
b,68,2024-11-11 11:22:47
b,32,2024-11-11 11:22:48
a,95,2024-11-11 11:22:49
b,98,2024-11-11 11:22:50
a,36,2024-11-11 11:22:51
b,33,2024-11-11 11:22:52
a,50,2024-11-11 11:22:53
b,21,2024-11-11 11:22:54
b,3,2024-11-11 11:22:55
a,73,2024-11-11 11:22:56
b,78,2024-11-11 11:22:57
b,14,2024-11-11 11:22:58
b,23,2024-11-11 11:22:59
a,75,2024-11-11 11:23:00
b,93,2024-11-11 11:23:01
b,90,2024-11-11 11:23:02
a,19,2024-11-11 11:23:03
b,74,2024-11-11 11:23:04
a,19,2024-11-11 11:23:05
b,29,2024-11-11 11:23:06
a,1,2024-11-11 11:23:07
a,29,2024-11-11 11:23:08
b,44,2024-11-11 11:23:09
b,63,2024-11-11 11:23:10
a,84,2024-11-11 11:23:11
a,94,2024-11-11 11:23:12
b,16,2024-11-11 11:23:13
b,19,2024-11-11 11:23:14
b,19,2024-11-11 11:23:15
a,94,2024-11-11 11:23:16
b,23,2024-11-11 11:23:17
b,56,2024-11-11 11:23:18
b,18,2024-11-11 11:23:19
b,5,2024-11-11 11:23:20
b,56,2024-11-11 11:23:21
b,11,2024-11-11 11:23:22
a,67,2024-11-11 11:23:23
a,95,2024-11-11 11:23:24
b,30,2024-11-11 11:23:25
b,80,2024-11-11 11:23:26
b,18,2024-11-11 11:23:27
a,11,2024-11-11 11:23:28
b,57,2024-11-11 11:23:29
b,23,2024-11-11 11:23:30
a,10,2024-11-11 11:23:31
b,78,2024-11-11 11:23:32
b,37,2024-11-11 11:23:33
b,84,2024-11-11 11:23:34
a,22,2024-11-11 11:23:35
b,59,2024-11-11 11:23:36
a,23,2024-11-11 11:23:37
a,94,2024-11-11 11:23:38
a,70,2024-11-11 11:23:39
b,91,2024-11-11 11:23:40
a,27,2024-11-11 11:23:41
a,12,2024-11-11 11:23:42
b,82,2024-11-11 11:23:43
b,67,2024-11-11 11:23:44
b,98,2024-11-11 11:23:45
b,57,2024-11-11 11:23:46
a,49,2024-11-11 11:23:47
a,51,2024-11-11 11:23:48
b,45,2024-11-11 11:23:49
b,59,2024-11-11 11:23:50
b,8,2024-11-11 11:23:51
b,41,2024-11-11 11:23:52
b,65,2024-11-11 11:23:53
b,71,2024-11-11 11:23:54
b,45,2024-11-11 11:23:55
b,2,2024-11-11 11:23:56
b,93,2024-11-11 11:23:57
b,30,2024-11-11 11:23:58
b,59,2024-11-11 11:23:59
b,70,2024-11-11 11:24:00
b,50,2024-11-11 11:24:01
a,99,2024-11-11 11:24:02
b,7,2024-11-11 11:24:03
b,50,2024-11-11 11:24:04
b,92,2024-11-11 11:24:05
b,34,2024-11-11 11:24:06
b,98,2024-11-11 11:24:07
b,53,2024-11-11 11:24:08
b,8,2024-11-11 11:24:09
b,56,2024-11-11 11:24:10
b,87,2024-11-11 11:24:11
b,64,2024-11-11 11:24:12
b,39,2024-11-11 11:24:13
b,4,2024-11-11 11:24:14
b,44,2024-11-11 11:24:15
b,76,2024-11-11 11:24:16
b,74,2024-11-11 11:24:17
b,36,2024-11-11 11:24:18
b,38,2024-11-11 11:24:19
b,82,2024-11-11 11:24:20
b,11,2024-11-11 11:24:21
b,88,2024-11-11 11:24:22
b,10,2024-11-11 11:24:23
b,50,2024-11-11 11:24:24
b,64,2024-11-11 11:24:25
b,83,2024-11-11 11:24:26
b,69,2024-11-11 11:24:27
a,6,2024-11-11 11:24:28
b,67,2024-11-11 11:24:29
b,100,2024-11-11 11:24:30
b,64,2024-11-11 11:24:31
b,33,2024-11-11 11:24:32
b,28,2024-11-11 11:24:33
b,84,2024-11-11 11:24:34
b,47,2024-11-11 11:24:35
b,16,2024-11-11 11:24:36
b,48,2024-11-11 11:24:37
b,16,2024-11-11 11:24:38
b,52,2024-11-11 11:24:39
b,31,2024-11-11 11:24:40
b,39,2024-11-11 11:24:41
a,69,2024-11-11 11:24:42
b,82,2024-11-11 11:24:43
b,59,2024-11-11 11:24:44
b,21,2024-11-11 11:24:45
b,10,2024-11-11 11:24:46
b,58,2024-11-11 11:24:47
a,18,2024-11-11 11:24:48
b,49,2024-11-11 11:24:49
b,68,2024-11-11 11:24:50
a,37,2024-11-11 11:24:51
b,66,2024-11-11 11:24:52
