type,value,timestamp
b,1,2024-11-11 11:14:42
a,46,2024-11-11 11:14:43
a,129,2024-11-11 11:14:44
b,10,2024-11-11 11:14:45
b,6,2024-11-11 11:14:46
a,89,2024-11-11 11:14:47
a,36,2024-11-11 11:14:48
b,1,2024-11-11 11:14:49
b,2,2024-11-11 11:14:50
b,2,2024-11-11 11:14:51
a,12,2024-11-11 11:14:52
a,74,2024-11-11 11:14:53
a,128,2024-11-11 11:14:54
a,34,2024-11-11 11:14:55
c,108,2024-11-11 11:14:56
a,3,2024-11-11 11:14:57
c,269,2024-11-11 11:14:58
a,115,2024-11-11 11:14:59
a,59,2024-11-11 11:15:00
a,88,2024-11-11 11:15:01
a,4,2024-11-11 11:15:02
b,1,2024-11-11 11:15:03
b,6,2024-11-11 11:15:04
b,9,2024-11-11 11:15:05
a,67,2024-11-11 11:15:06
c,159,2024-11-11 11:15:07
b,3,2024-11-11 11:15:08
a,148,2024-11-11 11:15:09
a,52,2024-11-11 11:15:10
c,211,2024-11-11 11:15:11
b,10,2024-11-11 11:15:12
a,109,2024-11-11 11:15:13
c,295,2024-11-11 11:15:14
a,11,2024-11-11 11:15:15
c,146,2024-11-11 11:15:16
a,6,2024-11-11 11:15:17
a,106,2024-11-11 11:15:18
a,140,2024-11-11 11:15:19
a,116,2024-11-11 11:15:20
a,40,2024-11-11 11:15:21
a,114,2024-11-11 11:15:22
a,147,2024-11-11 11:15:23
b,8,2024-11-11 11:15:24
a,41,2024-11-11 11:15:25
a,76,2024-11-11 11:15:26
a,93,2024-11-11 11:15:27
b,4,2024-11-11 11:15:28
b,3,2024-11-11 11:15:29
b,10,2024-11-11 11:15:30
b,9,2024-11-11 11:15:31
a,68,2024-11-11 11:15:32
b,8,2024-11-11 11:15:33
a,30,2024-11-11 11:15:34
c,217,2024-11-11 11:15:35
b,2,2024-11-11 11:15:36
a,108,2024-11-11 11:15:37
b,9,2024-11-11 11:15:38
a,44,2024-11-11 11:15:39
b,3,2024-11-11 11:15:40
a,24,2024-11-11 11:15:41
a,96,2024-11-11 11:15:42
b,4,2024-11-11 11:15:43
a,14,2024-11-11 11:15:44
c,189,2024-11-11 11:15:45
b,4,2024-11-11 11:15:46
b,3,2024-11-11 11:15:47
c,194,2024-11-11 11:15:48
b,6,2024-11-11 11:15:49
c,272,2024-11-11 11:15:50
a,131,2024-11-11 11:15:51
a,45,2024-11-11 11:15:52
a,42,2024-11-11 11:15:53
b,1,2024-11-11 11:15:54
a,148,2024-11-11 11:15:55
a,138,2024-11-11 11:15:56
c,237,2024-11-11 11:15:57
c,114,2024-11-11 11:15:58
a,137,2024-11-11 11:15:59
c,139,2024-11-11 11:16:00
a,65,2024-11-11 11:16:01
b,5,2024-11-11 11:16:02
a,38,2024-11-11 11:16:03
b,7,2024-11-11 11:16:04
a,144,2024-11-11 11:16:05
a,33,2024-11-11 11:16:06
b,5,2024-11-11 11:16:07
b,4,2024-11-11 11:16:08
a,134,2024-11-11 11:16:09
a,146,2024-11-11 11:16:10
b,6,2024-11-11 11:16:11
a,5,2024-11-11 11:16:12
a,32,2024-11-11 11:16:13
b,9,2024-11-11 11:16:14
a,127,2024-11-11 11:16:15
b,9,2024-11-11 11:16:16
a,119,2024-11-11 11:16:17
a,119,2024-11-11 11:16:18
a,89,2024-11-11 11:16:19
b,6,2024-11-11 11:16:20
b,8,2024-11-11 11:16:21
c,268,2024-11-11 11:16:22
b,3,2024-11-11 11:16:23
b,4,2024-11-11 11:16:24
a,67,2024-11-11 11:16:25
a,70,2024-11-11 11:16:26
a,110,2024-11-11 11:16:27
c,189,2024-11-11 11:16:28
b,5,2024-11-11 11:16:29
a,35,2024-11-11 11:16:30
a,109,2024-11-11 11:16:31
a,96,2024-11-11 11:16:32
a,85,2024-11-11 11:16:33
a,147,2024-11-11 11:16:34
a,92,2024-11-11 11:16:35
b,10,2024-11-11 11:16:36
b,3,2024-11-11 11:16:37
a,17,2024-11-11 11:16:38
c,247,2024-11-11 11:16:39
a,11,2024-11-11 11:16:40
b,1,2024-11-11 11:16:41
a,116,2024-11-11 11:16:42
b,8,2024-11-11 11:16:43
b,6,2024-11-11 11:16:44
c,297,2024-11-11 11:16:45
b,9,2024-11-11 11:16:46
b,6,2024-11-11 11:16:47
a,117,2024-11-11 11:16:48
b,7,2024-11-11 11:16:49
a,27,2024-11-11 11:16:50
c,200,2024-11-11 11:16:51
a,25,2024-11-11 11:16:52
a,80,2024-11-11 11:16:53
b,6,2024-11-11 11:16:54
a,115,2024-11-11 11:16:55
c,205,2024-11-11 11:16:56
a,83,2024-11-11 11:16:57
b,5,2024-11-11 11:16:58
c,138,2024-11-11 11:16:59
b,4,2024-11-11 11:17:00
c,108,2024-11-11 11:17:01
a,88,2024-11-11 11:17:02
b,5,2024-11-11 11:17:03
a,51,2024-11-11 11:17:04
b,3,2024-11-11 11:17:05
c,134,2024-11-11 11:17:06
a,110,2024-11-11 11:17:07
a,107,2024-11-11 11:17:08
a,34,2024-11-11 11:17:09
c,103,2024-11-11 11:17:10
b,1,2024-11-11 11:17:11
b,3,2024-11-11 11:17:12
c,265,2024-11-11 11:17:13
a,133,2024-11-11 11:17:14
c,123,2024-11-11 11:17:15
c,150,2024-11-11 11:17:16
b,7,2024-11-11 11:17:17
b,10,2024-11-11 11:17:18
c,109,2024-11-11 11:17:19
a,70,2024-11-11 11:17:20
a,128,2024-11-11 11:17:21
b,10,2024-11-11 11:17:22
b,1,2024-11-11 11:17:23
b,8,2024-11-11 11:17:24
c,145,2024-11-11 11:17:25
b,4,2024-11-11 11:17:26
b,1,2024-11-11 11:17:27
a,79,2024-11-11 11:17:28
a,112,2024-11-11 11:17:29
b,2,2024-11-11 11:17:30
a,31,2024-11-11 11:17:31
a,108,2024-11-11 11:17:32
a,51,2024-11-11 11:17:33
b,2,2024-11-11 11:17:34
c,118,2024-11-11 11:17:35
c,267,2024-11-11 11:17:36
b,2,2024-11-11 11:17:37
b,2,2024-11-11 11:17:38
c,249,2024-11-11 11:17:39
c,124,2024-11-11 11:17:40
b,9,2024-11-11 11:17:41
a,127,2024-11-11 11:17:42
c,138,2024-11-11 11:17:43
b,10,2024-11-11 11:17:44
a,149,2024-11-11 11:17:45
b,1,2024-11-11 11:17:46
b,5,2024-11-11 11:17:47
b,5,2024-11-11 11:17:48
c,221,2024-11-11 11:17:49
a,60,2024-11-11 11:17:50
a,5,2024-11-11 11:17:51
b,8,2024-11-11 11:17:52
b,4,2024-11-11 11:17:53
a,53,2024-11-11 11:17:54
b,3,2024-11-11 11:17:55
b,5,2024-11-11 11:17:56
c,168,2024-11-11 11:17:57
a,89,2024-11-11 11:17:58
b,9,2024-11-11 11:17:59
b,1,2024-11-11 11:18:00
a,16,2024-11-11 11:18:01
b,2,2024-11-11 11:18:02
a,46,2024-11-11 11:18:03
c,105,2024-11-11 11:18:04
a,106,2024-11-11 11:18:05
a,60,2024-11-11 11:18:06
c,115,2024-11-11 11:18:07
b,7,2024-11-11 11:18:08
b,6,2024-11-11 11:18:09
a,96,2024-11-11 11:18:10
c,239,2024-11-11 11:18:11
b,7,2024-11-11 11:18:12
c,256,2024-11-11 11:18:13
b,4,2024-11-11 11:18:14
a,118,2024-11-11 11:18:15
b,9,2024-11-11 11:18:16
c,194,2024-11-11 11:18:17
c,216,2024-11-11 11:18:18
b,6,2024-11-11 11:18:19
a,142,2024-11-11 11:18:20
c,136,2024-11-11 11:18:21
b,8,2024-11-11 11:18:22
a,78,2024-11-11 11:18:23
a,143,2024-11-11 11:18:24
a,57,2024-11-11 11:18:25
b,1,2024-11-11 11:18:26
c,124,2024-11-11 11:18:27
a,81,2024-11-11 11:18:28
a,8,2024-11-11 11:18:29
b,7,2024-11-11 11:18:30
b,10,2024-11-11 11:18:31
a,53,2024-11-11 11:18:32
a,132,2024-11-11 11:18:33
c,157,2024-11-11 11:18:34
a,31,2024-11-11 11:18:35
a,31,2024-11-11 11:18:36
c,194,2024-11-11 11:18:37
b,1,2024-11-11 11:18:38
c,202,2024-11-11 11:18:39
c,274,2024-11-11 11:18:40
b,2,2024-11-11 11:18:41
a,137,2024-11-11 11:18:42
a,79,2024-11-11 11:18:43
b,7,2024-11-11 11:18:44
a,47,2024-11-11 11:18:45
b,6,2024-11-11 11:18:46
b,2,2024-11-11 11:18:47
a,3,2024-11-11 11:18:48
b,7,2024-11-11 11:18:49
b,4,2024-11-11 11:18:50
b,5,2024-11-11 11:18:51
c,133,2024-11-11 11:18:52
a,2,2024-11-11 11:18:53
c,137,2024-11-11 11:18:54
b,8,2024-11-11 11:18:55
c,235,2024-11-11 11:18:56
a,26,2024-11-11 11:18:57
a,104,2024-11-11 11:18:58
b,3,2024-11-11 11:18:59
c,289,2024-11-11 11:19:00
b,2,2024-11-11 11:19:01
a,36,2024-11-11 11:19:02
a,102,2024-11-11 11:19:03
b,1,2024-11-11 11:19:04
c,196,2024-11-11 11:19:05
b,3,2024-11-11 11:19:06
a,63,2024-11-11 11:19:07
b,8,2024-11-11 11:19:08
c,204,2024-11-11 11:19:09
c,158,2024-11-11 11:19:10
b,8,2024-11-11 11:19:11
b,4,2024-11-11 11:19:12
b,5,2024-11-11 11:19:13
b,7,2024-11-11 11:19:14
b,8,2024-11-11 11:19:15
b,7,2024-11-11 11:19:16
c,204,2024-11-11 11:19:17
b,6,2024-11-11 11:19:18
a,135,2024-11-11 11:19:19
a,20,2024-11-11 11:19:20
b,1,2024-11-11 11:19:21
b,4,2024-11-11 11:19:22
a,94,2024-11-11 11:19:23
c,125,2024-11-11 11:19:24
b,7,2024-11-11 11:19:25
a,75,2024-11-11 11:19:26
a,39,2024-11-11 11:19:27
a,2,2024-11-11 11:19:28
a,21,2024-11-11 11:19:29
b,7,2024-11-11 11:19:30
a,124,2024-11-11 11:19:31
b,6,2024-11-11 11:19:32
b,6,2024-11-11 11:19:33
b,4,2024-11-11 11:19:34
b,6,2024-11-11 11:19:35
b,9,2024-11-11 11:19:36
a,31,2024-11-11 11:19:37
b,3,2024-11-11 11:19:38
b,8,2024-11-11 11:19:39
c,109,2024-11-11 11:19:40
b,10,2024-11-11 11:19:41
a,5,2024-11-11 11:19:42
a,138,2024-11-11 11:19:43
a,72,2024-11-11 11:19:44
b,2,2024-11-11 11:19:45
c,281,2024-11-11 11:19:46
a,105,2024-11-11 11:19:47
b,7,2024-11-11 11:19:48
b,5,2024-11-11 11:19:49
b,7,2024-11-11 11:19:50
b,9,2024-11-11 11:19:51
a,138,2024-11-11 11:19:52
b,9,2024-11-11 11:19:53
b,6,2024-11-11 11:19:54
a,79,2024-11-11 11:19:55
b,5,2024-11-11 11:19:56
c,152,2024-11-11 11:19:57
c,280,2024-11-11 11:19:58
a,72,2024-11-11 11:19:59
b,6,2024-11-11 11:20:00
c,267,2024-11-11 11:20:01
b,9,2024-11-11 11:20:02
c,221,2024-11-11 11:20:03
c,121,2024-11-11 11:20:04
b,4,2024-11-11 11:20:05
a,19,2024-11-11 11:20:06
a,141,2024-11-11 11:20:07
a,148,2024-11-11 11:20:08
b,10,2024-11-11 11:20:09
a,42,2024-11-11 11:20:10
b,7,2024-11-11 11:20:11
b,6,2024-11-11 11:20:12
a,139,2024-11-11 11:20:13
b,7,2024-11-11 11:20:14
a,106,2024-11-11 11:20:15
a,13,2024-11-11 11:20:16
a,133,2024-11-11 11:20:17
b,7,2024-11-11 11:20:18
c,160,2024-11-11 11:20:19
a,81,2024-11-11 11:20:20
b,7,2024-11-11 11:20:21
a,140,2024-11-11 11:20:22
c,185,2024-11-11 11:20:23
c,116,2024-11-11 11:20:24
c,278,2024-11-11 11:20:25
c,257,2024-11-11 11:20:26
a,62,2024-11-11 11:20:27
a,84,2024-11-11 11:20:28
b,3,2024-11-11 11:20:29
b,10,2024-11-11 11:20:30
c,254,2024-11-11 11:20:31
b,1,2024-11-11 11:20:32
a,73,2024-11-11 11:20:33
b,5,2024-11-11 11:20:34
a,47,2024-11-11 11:20:35
a,104,2024-11-11 11:20:36
c,223,2024-11-11 11:20:37
b,4,2024-11-11 11:20:38
a,122,2024-11-11 11:20:39
a,66,2024-11-11 11:20:40
a,84,2024-11-11 11:20:41
a,50,2024-11-11 11:20:42
c,115,2024-11-11 11:20:43
a,45,2024-11-11 11:20:44
a,71,2024-11-11 11:20:45
b,7,2024-11-11 11:20:46
b,10,2024-11-11 11:20:47
c,222,2024-11-11 11:20:48
b,6,2024-11-11 11:20:49
a,71,2024-11-11 11:20:50
a,149,2024-11-11 11:20:51
a,14,2024-11-11 11:20:52
a,121,2024-11-11 11:20:53
b,6,2024-11-11 11:20:54
b,3,2024-11-11 11:20:55
b,8,2024-11-11 11:20:56
b,1,2024-11-11 11:20:57
b,6,2024-11-11 11:20:58
b,5,2024-11-11 11:20:59
c,298,2024-11-11 11:21:00
a,103,2024-11-11 11:21:01
a,147,2024-11-11 11:21:02
a,17,2024-11-11 11:21:03
c,253,2024-11-11 11:21:04
a,146,2024-11-11 11:21:05
b,3,2024-11-11 11:21:06
a,8,2024-11-11 11:21:07
a,134,2024-11-11 11:21:08
c,216,2024-11-11 11:21:09
a,148,2024-11-11 11:21:10
a,118,2024-11-11 11:21:11
c,124,2024-11-11 11:21:12
a,54,2024-11-11 11:21:13
a,9,2024-11-11 11:21:14
c,214,2024-11-11 11:21:15
c,103,2024-11-11 11:21:16
b,9,2024-11-11 11:21:17
a,13,2024-11-11 11:21:18
c,180,2024-11-11 11:21:19
b,2,2024-11-11 11:21:20
b,8,2024-11-11 11:21:21
a,94,2024-11-11 11:21:22
a,147,2024-11-11 11:21:23
b,7,2024-11-11 11:21:24
a,122,2024-11-11 11:21:25
b,6,2024-11-11 11:21:26
a,54,2024-11-11 11:21:27
a,8,2024-11-11 11:21:28
b,2,2024-11-11 11:21:29
c,152,2024-11-11 11:21:30
b,9,2024-11-11 11:21:31
c,180,2024-11-11 11:21:32
a,69,2024-11-11 11:21:33
b,4,2024-11-11 11:21:34
a,73,2024-11-11 11:21:35
b,4,2024-11-11 11:21:36
a,21,2024-11-11 11:21:37
a,57,2024-11-11 11:21:38
b,5,2024-11-11 11:21:39
b,3,2024-11-11 11:21:40
b,3,2024-11-11 11:21:41
b,5,2024-11-11 11:21:42
a,134,2024-11-11 11:21:43
a,46,2024-11-11 11:21:44
b,4,2024-11-11 11:21:45
b,10,2024-11-11 11:21:46
a,39,2024-11-11 11:21:47
b,9,2024-11-11 11:21:48
a,42,2024-11-11 11:21:49
b,10,2024-11-11 11:21:50
b,10,2024-11-11 11:21:51
b,9,2024-11-11 11:21:52
a,53,2024-11-11 11:21:53
b,4,2024-11-11 11:21:54
b,2,2024-11-11 11:21:55
c,135,2024-11-11 11:21:56
b,4,2024-11-11 11:21:57
a,32,2024-11-11 11:21:58
a,90,2024-11-11 11:21:59
a,91,2024-11-11 11:22:00
a,35,2024-11-11 11:22:01
b,8,2024-11-11 11:22:02
c,207,2024-11-11 11:22:03
a,22,2024-11-11 11:22:04
a,34,2024-11-11 11:22:05
c,173,2024-11-11 11:22:06
b,3,2024-11-11 11:22:07
a,122,2024-11-11 11:22:08
a,38,2024-11-11 11:22:09
c,103,2024-11-11 11:22:10
b,10,2024-11-11 11:22:11
c,200,2024-11-11 11:22:12
b,10,2024-11-11 11:22:13
a,44,2024-11-11 11:22:14
b,3,2024-11-11 11:22:15
c,289,2024-11-11 11:22:16
a,55,2024-11-11 11:22:17
c,132,2024-11-11 11:22:18
b,10,2024-11-11 11:22:19
a,65,2024-11-11 11:22:20
b,1,2024-11-11 11:22:21
c,219,2024-11-11 11:22:22
a,84,2024-11-11 11:22:23
b,7,2024-11-11 11:22:24
b,6,2024-11-11 11:22:25
b,9,2024-11-11 11:22:26
b,9,2024-11-11 11:22:27
a,122,2024-11-11 11:22:28
b,8,2024-11-11 11:22:29
b,4,2024-11-11 11:22:30
b,2,2024-11-11 11:22:31
c,228,2024-11-11 11:22:32
a,136,2024-11-11 11:22:33
c,265,2024-11-11 11:22:34
c,220,2024-11-11 11:22:35
a,58,2024-11-11 11:22:36
a,52,2024-11-11 11:22:37
b,2,2024-11-11 11:22:38
a,20,2024-11-11 11:22:39
c,247,2024-11-11 11:22:40
a,130,2024-11-11 11:22:41
b,3,2024-11-11 11:22:42
a,146,2024-11-11 11:22:43
b,7,2024-11-11 11:22:44
b,2,2024-11-11 11:22:45
c,131,2024-11-11 11:22:46
b,8,2024-11-11 11:22:47
b,8,2024-11-11 11:22:48
a,92,2024-11-11 11:22:49
b,7,2024-11-11 11:22:50
a,141,2024-11-11 11:22:51
b,8,2024-11-11 11:22:52
b,4,2024-11-11 11:22:53
b,4,2024-11-11 11:22:54
b,6,2024-11-11 11:22:55
a,99,2024-11-11 11:22:56
b,8,2024-11-11 11:22:57
c,240,2024-11-11 11:22:58
b,2,2024-11-11 11:22:59
c,278,2024-11-11 11:23:00
a,69,2024-11-11 11:23:01
a,98,2024-11-11 11:23:02
b,3,2024-11-11 11:23:03
b,7,2024-11-11 11:23:04
b,2,2024-11-11 11:23:05
b,9,2024-11-11 11:23:06
b,1,2024-11-11 11:23:07
a,31,2024-11-11 11:23:08
b,6,2024-11-11 11:23:09
b,1,2024-11-11 11:23:10
c,170,2024-11-11 11:23:11
a,112,2024-11-11 11:23:12
b,1,2024-11-11 11:23:13
b,5,2024-11-11 11:23:14
c,208,2024-11-11 11:23:15
a,35,2024-11-11 11:23:16
a,92,2024-11-11 11:23:17
b,7,2024-11-11 11:23:18
a,107,2024-11-11 11:23:19
a,109,2024-11-11 11:23:20
a,17,2024-11-11 11:23:21
b,5,2024-11-11 11:23:22
b,1,2024-11-11 11:23:23
c,132,2024-11-11 11:23:24
a,132,2024-11-11 11:23:25
b,9,2024-11-11 11:23:26
b,4,2024-11-11 11:23:27
a,137,2024-11-11 11:23:28
b,7,2024-11-11 11:23:29
a,119,2024-11-11 11:23:30
b,4,2024-11-11 11:23:31
c,141,2024-11-11 11:23:32
a,143,2024-11-11 11:23:33
a,67,2024-11-11 11:23:34
a,101,2024-11-11 11:23:35
a,28,2024-11-11 11:23:36
c,162,2024-11-11 11:23:37
a,49,2024-11-11 11:23:38
a,76,2024-11-11 11:23:39
a,112,2024-11-11 11:23:40
c,247,2024-11-11 11:23:41
b,2,2024-11-11 11:23:42
a,92,2024-11-11 11:23:43
c,110,2024-11-11 11:23:44
b,5,2024-11-11 11:23:45
a,84,2024-11-11 11:23:46
b,6,2024-11-11 11:23:47
a,4,2024-11-11 11:23:48
c,209,2024-11-11 11:23:49
a,6,2024-11-11 11:23:50
c,171,2024-11-11 11:23:51
b,10,2024-11-11 11:23:52
a,6,2024-11-11 11:23:53
a,8,2024-11-11 11:23:54
a,125,2024-11-11 11:23:55
c,217,2024-11-11 11:23:56
a,87,2024-11-11 11:23:57
b,8,2024-11-11 11:23:58
a,62,2024-11-11 11:23:59
b,7,2024-11-11 11:24:00
a,121,2024-11-11 11:24:01
c,176,2024-11-11 11:24:02
b,8,2024-11-11 11:24:03
a,144,2024-11-11 11:24:04
a,79,2024-11-11 11:24:05
b,2,2024-11-11 11:24:06
a,94,2024-11-11 11:24:07
b,1,2024-11-11 11:24:08
b,9,2024-11-11 11:24:09
a,50,2024-11-11 11:24:10
b,9,2024-11-11 11:24:11
a,144,2024-11-11 11:24:12
b,3,2024-11-11 11:24:13
a,49,2024-11-11 11:24:14
b,8,2024-11-11 11:24:15
b,5,2024-11-11 11:24:16
a,147,2024-11-11 11:24:17
c,128,2024-11-11 11:24:18
a,120,2024-11-11 11:24:19
a,24,2024-11-11 11:24:20
a,68,2024-11-11 11:24:21
a,59,2024-11-11 11:24:22
a,71,2024-11-11 11:24:23
b,7,2024-11-11 11:24:24
c,269,2024-11-11 11:24:25
a,52,2024-11-11 11:24:26
c,126,2024-11-11 11:24:27
c,100,2024-11-11 11:24:28
c,271,2024-11-11 11:24:29
c,300,2024-11-11 11:24:30
b,5,2024-11-11 11:24:31
a,49,2024-11-11 11:24:32
a,114,2024-11-11 11:24:33
a,124,2024-11-11 11:24:34
a,138,2024-11-11 11:24:35
b,2,2024-11-11 11:24:36
b,10,2024-11-11 11:24:37
a,23,2024-11-11 11:24:38
b,9,2024-11-11 11:24:39
b,6,2024-11-11 11:24:40
b,2,2024-11-11 11:24:41
a,40,2024-11-11 11:24:42
a,108,2024-11-11 11:24:43
b,9,2024-11-11 11:24:44
a,122,2024-11-11 11:24:45
b,4,2024-11-11 11:24:46
c,117,2024-11-11 11:24:47
a,88,2024-11-11 11:24:48
c,183,2024-11-11 11:24:49
b,2,2024-11-11 11:24:50
a,60,2024-11-11 11:24:51
b,1,2024-11-11 11:24:52
