type,value,timestamp
c,9,2024-11-11 11:16:30
c,13,2024-11-11 11:16:31
c,57,2024-11-11 11:16:32
c,8,2024-11-11 11:16:33
b,98,2024-11-11 11:16:34
a,77,2024-11-11 11:16:35
b,5,2024-11-11 11:16:36
a,30,2024-11-11 11:16:37
a,78,2024-11-11 11:16:38
b,18,2024-11-11 11:16:39
a,94,2024-11-11 11:16:40
b,62,2024-11-11 11:16:41
a,80,2024-11-11 11:16:42
b,41,2024-11-11 11:16:43
c,53,2024-11-11 11:16:44
c,3,2024-11-11 11:16:45
b,80,2024-11-11 11:16:46
a,56,2024-11-11 11:16:47
b,76,2024-11-11 11:16:48
c,98,2024-11-11 11:16:49
c,68,2024-11-11 11:16:50
b,14,2024-11-11 11:16:51
c,67,2024-11-11 11:16:52
c,82,2024-11-11 11:16:53
b,13,2024-11-11 11:16:54
b,71,2024-11-11 11:16:55
c,75,2024-11-11 11:16:56
c,40,2024-11-11 11:16:57
c,14,2024-11-11 11:16:58
b,56,2024-11-11 11:16:59
b,41,2024-11-11 11:17:00
c,81,2024-11-11 11:17:01
b,44,2024-11-11 11:17:02
b,23,2024-11-11 11:17:03
b,72,2024-11-11 11:17:04
c,7,2024-11-11 11:17:05
b,61,2024-11-11 11:17:06
b,79,2024-11-11 11:17:07
b,78,2024-11-11 11:17:08
b,91,2024-11-11 11:17:09
c,35,2024-11-11 11:17:10
c,59,2024-11-11 11:17:11
c,5,2024-11-11 11:17:12
a,59,2024-11-11 11:17:13
b,73,2024-11-11 11:17:14
a,57,2024-11-11 11:17:15
b,19,2024-11-11 11:17:16
c,62,2024-11-11 11:17:17
b,75,2024-11-11 11:17:18
c,63,2024-11-11 11:17:19
b,65,2024-11-11 11:17:20
b,45,2024-11-11 11:17:21
c,77,2024-11-11 11:17:22
b,77,2024-11-11 11:17:23
c,43,2024-11-11 11:17:24
b,21,2024-11-11 11:17:25
c,73,2024-11-11 11:17:26
c,97,2024-11-11 11:17:27
c,71,2024-11-11 11:17:28
c,61,2024-11-11 11:17:29
c,16,2024-11-11 11:17:30
b,59,2024-11-11 11:17:31
c,5,2024-11-11 11:17:32
c,47,2024-11-11 11:17:33
a,15,2024-11-11 11:17:34
c,11,2024-11-11 11:17:35
c,89,2024-11-11 11:17:36
b,4,2024-11-11 11:17:37
c,86,2024-11-11 11:17:38
c,84,2024-11-11 11:17:39
a,53,2024-11-11 11:17:40
c,73,2024-11-11 11:17:41
b,52,2024-11-11 11:17:42
b,53,2024-11-11 11:17:43
c,82,2024-11-11 11:17:44
c,70,2024-11-11 11:17:45
b,55,2024-11-11 11:17:46
c,92,2024-11-11 11:17:47
b,36,2024-11-11 11:17:48
b,10,2024-11-11 11:17:49
c,28,2024-11-11 11:17:50
a,71,2024-11-11 11:17:51
c,76,2024-11-11 11:17:52
c,9,2024-11-11 11:17:53
b,22,2024-11-11 11:17:54
c,39,2024-11-11 11:17:55
c,57,2024-11-11 11:17:56
a,62,2024-11-11 11:17:57
a,20,2024-11-11 11:17:58
c,54,2024-11-11 11:17:59
c,51,2024-11-11 11:18:00
b,45,2024-11-11 11:18:01
b,72,2024-11-11 11:18:02
a,79,2024-11-11 11:18:03
c,51,2024-11-11 11:18:04
c,52,2024-11-11 11:18:05
c,92,2024-11-11 11:18:06
b,72,2024-11-11 11:18:07
b,8,2024-11-11 11:18:08
a,85,2024-11-11 11:18:09
a,65,2024-11-11 11:18:10
c,31,2024-11-11 11:18:11
c,17,2024-11-11 11:18:12
a,86,2024-11-11 11:18:13
b,65,2024-11-11 11:18:14
c,25,2024-11-11 11:18:15
b,75,2024-11-11 11:18:16
b,69,2024-11-11 11:18:17
b,96,2024-11-11 11:18:18
c,25,2024-11-11 11:18:19
c,39,2024-11-11 11:18:20
b,66,2024-11-11 11:18:21
b,26,2024-11-11 11:18:22
a,3,2024-11-11 11:18:23
b,6,2024-11-11 11:18:24
a,8,2024-11-11 11:18:25
b,86,2024-11-11 11:18:26
b,85,2024-11-11 11:18:27
b,21,2024-11-11 11:18:28
b,39,2024-11-11 11:18:29
b,35,2024-11-11 11:18:30
a,53,2024-11-11 11:18:31
b,5,2024-11-11 11:18:32
b,48,2024-11-11 11:18:33
a,15,2024-11-11 11:18:34
c,19,2024-11-11 11:18:35
c,49,2024-11-11 11:18:36
b,2,2024-11-11 11:18:37
b,1,2024-11-11 11:18:38
a,30,2024-11-11 11:18:39
b,79,2024-11-11 11:18:40
c,58,2024-11-11 11:18:41
b,93,2024-11-11 11:18:42
b,91,2024-11-11 11:18:43
b,9,2024-11-11 11:18:44
c,78,2024-11-11 11:18:45
c,13,2024-11-11 11:18:46
c,14,2024-11-11 11:18:47
b,59,2024-11-11 11:18:48
c,86,2024-11-11 11:18:49
c,92,2024-11-11 11:18:50
b,43,2024-11-11 11:18:51
b,34,2024-11-11 11:18:52
a,56,2024-11-11 11:18:53
a,44,2024-11-11 11:18:54
c,53,2024-11-11 11:18:55
a,75,2024-11-11 11:18:56
c,7,2024-11-11 11:18:57
b,97,2024-11-11 11:18:58
b,6,2024-11-11 11:18:59
c,1,2024-11-11 11:19:00
b,34,2024-11-11 11:19:01
b,79,2024-11-11 11:19:02
c,70,2024-11-11 11:19:03
a,77,2024-11-11 11:19:04
c,66,2024-11-11 11:19:05
b,32,2024-11-11 11:19:06
b,15,2024-11-11 11:19:07
c,68,2024-11-11 11:19:08
b,9,2024-11-11 11:19:09
b,57,2024-11-11 11:19:10
c,47,2024-11-11 11:19:11
b,85,2024-11-11 11:19:12
c,15,2024-11-11 11:19:13
b,27,2024-11-11 11:19:14
b,69,2024-11-11 11:19:15
b,16,2024-11-11 11:19:16
a,87,2024-11-11 11:19:17
b,35,2024-11-11 11:19:18
c,1,2024-11-11 11:19:19
c,96,2024-11-11 11:19:20
b,58,2024-11-11 11:19:21
b,63,2024-11-11 11:19:22
b,78,2024-11-11 11:19:23
c,65,2024-11-11 11:19:24
c,77,2024-11-11 11:19:25
b,93,2024-11-11 11:19:26
b,3,2024-11-11 11:19:27
b,60,2024-11-11 11:19:28
c,88,2024-11-11 11:19:29
a,100,2024-11-11 11:19:30
b,53,2024-11-11 11:19:31
c,59,2024-11-11 11:19:32
b,49,2024-11-11 11:19:33
c,86,2024-11-11 11:19:34
a,63,2024-11-11 11:19:35
b,21,2024-11-11 11:19:36
c,68,2024-11-11 11:19:37
c,21,2024-11-11 11:19:38
c,87,2024-11-11 11:19:39
a,56,2024-11-11 11:19:40
c,85,2024-11-11 11:19:41
c,18,2024-11-11 11:19:42
c,87,2024-11-11 11:19:43
c,80,2024-11-11 11:19:44
c,1,2024-11-11 11:19:45
b,58,2024-11-11 11:19:46
c,58,2024-11-11 11:19:47
b,9,2024-11-11 11:19:48
b,33,2024-11-11 11:19:49
c,30,2024-11-11 11:19:50
b,49,2024-11-11 11:19:51
b,20,2024-11-11 11:19:52
b,96,2024-11-11 11:19:53
b,21,2024-11-11 11:19:54
c,47,2024-11-11 11:19:55
c,12,2024-11-11 11:19:56
b,45,2024-11-11 11:19:57
b,62,2024-11-11 11:19:58
a,28,2024-11-11 11:19:59
b,84,2024-11-11 11:20:00
b,40,2024-11-11 11:20:01
c,56,2024-11-11 11:20:02
b,95,2024-11-11 11:20:03
a,67,2024-11-11 11:20:04
c,34,2024-11-11 11:20:05
c,28,2024-11-11 11:20:06
b,38,2024-11-11 11:20:07
a,9,2024-11-11 11:20:08
a,11,2024-11-11 11:20:09
b,84,2024-11-11 11:20:10
b,86,2024-11-11 11:20:11
a,1,2024-11-11 11:20:12
a,41,2024-11-11 11:20:13
a,91,2024-11-11 11:20:14
c,34,2024-11-11 11:20:15
b,87,2024-11-11 11:20:16
a,71,2024-11-11 11:20:17
b,83,2024-11-11 11:20:18
c,9,2024-11-11 11:20:19
b,51,2024-11-11 11:20:20
c,55,2024-11-11 11:20:21
c,3,2024-11-11 11:20:22
b,30,2024-11-11 11:20:23
b,52,2024-11-11 11:20:24
a,53,2024-11-11 11:20:25
c,4,2024-11-11 11:20:26
c,77,2024-11-11 11:20:27
c,63,2024-11-11 11:20:28
b,11,2024-11-11 11:20:29
b,74,2024-11-11 11:20:30
b,74,2024-11-11 11:20:31
c,77,2024-11-11 11:20:32
a,66,2024-11-11 11:20:33
b,94,2024-11-11 11:20:34
b,96,2024-11-11 11:20:35
b,46,2024-11-11 11:20:36
b,62,2024-11-11 11:20:37
b,68,2024-11-11 11:20:38
b,24,2024-11-11 11:20:39
b,47,2024-11-11 11:20:40
c,25,2024-11-11 11:20:41
c,40,2024-11-11 11:20:42
b,50,2024-11-11 11:20:43
b,69,2024-11-11 11:20:44
c,33,2024-11-11 11:20:45
a,77,2024-11-11 11:20:46
b,43,2024-11-11 11:20:47
c,6,2024-11-11 11:20:48
b,73,2024-11-11 11:20:49
b,100,2024-11-11 11:20:50
b,38,2024-11-11 11:20:51
b,74,2024-11-11 11:20:52
c,83,2024-11-11 11:20:53
c,83,2024-11-11 11:20:54
a,84,2024-11-11 11:20:55
c,29,2024-11-11 11:20:56
b,17,2024-11-11 11:20:57
c,98,2024-11-11 11:20:58
b,45,2024-11-11 11:20:59
c,45,2024-11-11 11:21:00
c,28,2024-11-11 11:21:01
b,68,2024-11-11 11:21:02
c,32,2024-11-11 11:21:03
c,100,2024-11-11 11:21:04
c,83,2024-11-11 11:21:05
a,14,2024-11-11 11:21:06
a,46,2024-11-11 11:21:07
c,31,2024-11-11 11:21:08
b,10,2024-11-11 11:21:09
c,49,2024-11-11 11:21:10
b,55,2024-11-11 11:21:11
c,91,2024-11-11 11:21:12
b,36,2024-11-11 11:21:13
b,4,2024-11-11 11:21:14
c,54,2024-11-11 11:21:15
c,92,2024-11-11 11:21:16
b,23,2024-11-11 11:21:17
b,84,2024-11-11 11:21:18
b,22,2024-11-11 11:21:19
b,77,2024-11-11 11:21:20
b,34,2024-11-11 11:21:21
c,10,2024-11-11 11:21:22
a,33,2024-11-11 11:21:23
c,94,2024-11-11 11:21:24
b,92,2024-11-11 11:21:25
b,80,2024-11-11 11:21:26
b,29,2024-11-11 11:21:27
c,91,2024-11-11 11:21:28
c,58,2024-11-11 11:21:29
b,71,2024-11-11 11:21:30
b,15,2024-11-11 11:21:31
c,44,2024-11-11 11:21:32
c,16,2024-11-11 11:21:33
c,50,2024-11-11 11:21:34
b,12,2024-11-11 11:21:35
c,94,2024-11-11 11:21:36
c,74,2024-11-11 11:21:37
c,46,2024-11-11 11:21:38
b,21,2024-11-11 11:21:39
b,88,2024-11-11 11:21:40
a,33,2024-11-11 11:21:41
a,31,2024-11-11 11:21:42
c,74,2024-11-11 11:21:43
c,58,2024-11-11 11:21:44
b,19,2024-11-11 11:21:45
b,59,2024-11-11 11:21:46
c,34,2024-11-11 11:21:47
b,85,2024-11-11 11:21:48
c,52,2024-11-11 11:21:49
b,90,2024-11-11 11:21:50
a,49,2024-11-11 11:21:51
a,88,2024-11-11 11:21:52
c,31,2024-11-11 11:21:53
b,14,2024-11-11 11:21:54
c,91,2024-11-11 11:21:55
c,100,2024-11-11 11:21:56
b,73,2024-11-11 11:21:57
a,3,2024-11-11 11:21:58
a,42,2024-11-11 11:21:59
b,85,2024-11-11 11:22:00
b,13,2024-11-11 11:22:01
b,70,2024-11-11 11:22:02
b,28,2024-11-11 11:22:03
c,66,2024-11-11 11:22:04
c,2,2024-11-11 11:22:05
b,3,2024-11-11 11:22:06
c,99,2024-11-11 11:22:07
c,9,2024-11-11 11:22:08
a,26,2024-11-11 11:22:09
c,41,2024-11-11 11:22:10
a,86,2024-11-11 11:22:11
c,58,2024-11-11 11:22:12
c,95,2024-11-11 11:22:13
c,2,2024-11-11 11:22:14
c,3,2024-11-11 11:22:15
b,76,2024-11-11 11:22:16
b,79,2024-11-11 11:22:17
c,95,2024-11-11 11:22:18
c,65,2024-11-11 11:22:19
c,36,2024-11-11 11:22:20
c,49,2024-11-11 11:22:21
b,74,2024-11-11 11:22:22
b,96,2024-11-11 11:22:23
b,86,2024-11-11 11:22:24
b,93,2024-11-11 11:22:25
b,44,2024-11-11 11:22:26
c,33,2024-11-11 11:22:27
c,57,2024-11-11 11:22:28
c,95,2024-11-11 11:22:29
a,4,2024-11-11 11:22:30
a,79,2024-11-11 11:22:31
c,81,2024-11-11 11:22:32
a,73,2024-11-11 11:22:33
c,45,2024-11-11 11:22:34
b,22,2024-11-11 11:22:35
c,85,2024-11-11 11:22:36
c,68,2024-11-11 11:22:37
b,69,2024-11-11 11:22:38
c,92,2024-11-11 11:22:39
c,80,2024-11-11 11:22:40
c,34,2024-11-11 11:22:41
a,64,2024-11-11 11:22:42
c,60,2024-11-11 11:22:43
b,62,2024-11-11 11:22:44
c,48,2024-11-11 11:22:45
b,10,2024-11-11 11:22:46
a,97,2024-11-11 11:22:47
c,64,2024-11-11 11:22:48
c,21,2024-11-11 11:22:49
b,90,2024-11-11 11:22:50
b,85,2024-11-11 11:22:51
b,74,2024-11-11 11:22:52
c,99,2024-11-11 11:22:53
b,28,2024-11-11 11:22:54
c,16,2024-11-11 11:22:55
b,43,2024-11-11 11:22:56
c,26,2024-11-11 11:22:57
c,32,2024-11-11 11:22:58
b,3,2024-11-11 11:22:59
a,11,2024-11-11 11:23:00
b,50,2024-11-11 11:23:01
c,97,2024-11-11 11:23:02
a,79,2024-11-11 11:23:03
b,61,2024-11-11 11:23:04
c,98,2024-11-11 11:23:05
c,24,2024-11-11 11:23:06
b,66,2024-11-11 11:23:07
a,92,2024-11-11 11:23:08
b,11,2024-11-11 11:23:09
b,54,2024-11-11 11:23:10
c,78,2024-11-11 11:23:11
b,18,2024-11-11 11:23:12
b,91,2024-11-11 11:23:13
a,99,2024-11-11 11:23:14
b,36,2024-11-11 11:23:15
a,42,2024-11-11 11:23:16
c,60,2024-11-11 11:23:17
c,66,2024-11-11 11:23:18
a,45,2024-11-11 11:23:19
b,55,2024-11-11 11:23:20
c,6,2024-11-11 11:23:21
c,81,2024-11-11 11:23:22
b,61,2024-11-11 11:23:23
c,17,2024-11-11 11:23:24
c,17,2024-11-11 11:23:25
c,5,2024-11-11 11:23:26
a,25,2024-11-11 11:23:27
a,23,2024-11-11 11:23:28
b,4,2024-11-11 11:23:29
b,65,2024-11-11 11:23:30
c,23,2024-11-11 11:23:31
b,28,2024-11-11 11:23:32
b,85,2024-11-11 11:23:33
a,51,2024-11-11 11:23:34
b,8,2024-11-11 11:23:35
a,70,2024-11-11 11:23:36
c,55,2024-11-11 11:23:37
b,72,2024-11-11 11:23:38
c,27,2024-11-11 11:23:39
b,31,2024-11-11 11:23:40
c,72,2024-11-11 11:23:41
b,77,2024-11-11 11:23:42
a,53,2024-11-11 11:23:43
a,3,2024-11-11 11:23:44
b,21,2024-11-11 11:23:45
c,49,2024-11-11 11:23:46
b,64,2024-11-11 11:23:47
c,74,2024-11-11 11:23:48
b,52,2024-11-11 11:23:49
c,85,2024-11-11 11:23:50
b,86,2024-11-11 11:23:51
a,34,2024-11-11 11:23:52
b,85,2024-11-11 11:23:53
a,24,2024-11-11 11:23:54
c,50,2024-11-11 11:23:55
c,23,2024-11-11 11:23:56
c,15,2024-11-11 11:23:57
b,67,2024-11-11 11:23:58
c,48,2024-11-11 11:23:59
a,8,2024-11-11 11:24:00
c,71,2024-11-11 11:24:01
a,54,2024-11-11 11:24:02
b,17,2024-11-11 11:24:03
c,28,2024-11-11 11:24:04
b,28,2024-11-11 11:24:05
b,25,2024-11-11 11:24:06
b,65,2024-11-11 11:24:07
b,11,2024-11-11 11:24:08
c,75,2024-11-11 11:24:09
b,87,2024-11-11 11:24:10
b,14,2024-11-11 11:24:11
b,57,2024-11-11 11:24:12
c,20,2024-11-11 11:24:13
b,13,2024-11-11 11:24:14
a,84,2024-11-11 11:24:15
a,86,2024-11-11 11:24:16
c,66,2024-11-11 11:24:17
b,49,2024-11-11 11:24:18
a,34,2024-11-11 11:24:19
a,28,2024-11-11 11:24:20
c,86,2024-11-11 11:24:21
b,17,2024-11-11 11:24:22
c,19,2024-11-11 11:24:23
b,15,2024-11-11 11:24:24
a,85,2024-11-11 11:24:25
b,45,2024-11-11 11:24:26
b,45,2024-11-11 11:24:27
b,58,2024-11-11 11:24:28
c,8,2024-11-11 11:24:29
c,22,2024-11-11 11:24:30
c,70,2024-11-11 11:24:31
b,12,2024-11-11 11:24:32
a,10,2024-11-11 11:24:33
b,43,2024-11-11 11:24:34
a,36,2024-11-11 11:24:35
c,37,2024-11-11 11:24:36
c,96,2024-11-11 11:24:37
a,53,2024-11-11 11:24:38
b,47,2024-11-11 11:24:39
b,56,2024-11-11 11:24:40
a,81,2024-11-11 11:24:41
a,94,2024-11-11 11:24:42
b,22,2024-11-11 11:24:43
c,65,2024-11-11 11:24:44
a,38,2024-11-11 11:24:45
a,86,2024-11-11 11:24:46
b,49,2024-11-11 11:24:47
b,70,2024-11-11 11:24:48
a,74,2024-11-11 11:24:49
b,53,2024-11-11 11:24:50
a,50,2024-11-11 11:24:51
c,45,2024-11-11 11:24:52
