type,value,timestamp
a,61,2024-11-11 11:12:58
b,61,2024-11-11 11:12:59
b,68,2024-11-11 11:13:00
b,12,2024-11-11 11:13:01
b,6,2024-11-11 11:13:02
a,84,2024-11-11 11:13:03
b,68,2024-11-11 11:13:04
b,60,2024-11-11 11:13:05
b,78,2024-11-11 11:13:06
b,85,2024-11-11 11:13:07
b,82,2024-11-11 11:13:08
b,4,2024-11-11 11:13:09
a,36,2024-11-11 11:13:10
b,51,2024-11-11 11:13:11
b,55,2024-11-11 11:13:12
b,70,2024-11-11 11:13:13
b,37,2024-11-11 11:13:14
b,80,2024-11-11 11:13:15
b,88,2024-11-11 11:13:16
b,43,2024-11-11 11:13:17
b,12,2024-11-11 11:13:18
b,36,2024-11-11 11:13:19
b,42,2024-11-11 11:13:20
b,67,2024-11-11 11:13:21
a,9,2024-11-11 11:13:22
b,52,2024-11-11 11:13:23
a,87,2024-11-11 11:13:24
b,98,2024-11-11 11:13:25
a,56,2024-11-11 11:13:26
a,65,2024-11-11 11:13:27
b,100,2024-11-11 11:13:28
a,17,2024-11-11 11:13:29
b,53,2024-11-11 11:13:30
b,67,2024-11-11 11:13:31
a,23,2024-11-11 11:13:32
b,31,2024-11-11 11:13:33
b,88,2024-11-11 11:13:34
b,93,2024-11-11 11:13:35
b,31,2024-11-11 11:13:36
b,6,2024-11-11 11:13:37
b,44,2024-11-11 11:13:38
b,26,2024-11-11 11:13:39
b,20,2024-11-11 11:13:40
b,44,2024-11-11 11:13:41
a,57,2024-11-11 11:13:42
a,47,2024-11-11 11:13:43
b,38,2024-11-11 11:13:44
b,31,2024-11-11 11:13:45
b,53,2024-11-11 11:13:46
a,24,2024-11-11 11:13:47
b,78,2024-11-11 11:13:48
a,16,2024-11-11 11:13:49
a,28,2024-11-11 11:13:50
b,21,2024-11-11 11:13:51
b,14,2024-11-11 11:13:52
a,12,2024-11-11 11:13:53
b,29,2024-11-11 11:13:54
b,68,2024-11-11 11:13:55
a,19,2024-11-11 11:13:56
a,35,2024-11-11 11:13:57
b,63,2024-11-11 11:13:58
a,79,2024-11-11 11:13:59
b,88,2024-11-11 11:14:00
a,48,2024-11-11 11:14:01
b,90,2024-11-11 11:14:02
a,67,2024-11-11 11:14:03
a,40,2024-11-11 11:14:04
b,24,2024-11-11 11:14:05
b,62,2024-11-11 11:14:06
b,71,2024-11-11 11:14:07
a,99,2024-11-11 11:14:08
b,13,2024-11-11 11:14:09
b,33,2024-11-11 11:14:10
b,87,2024-11-11 11:14:11
b,34,2024-11-11 11:14:12
a,53,2024-11-11 11:14:13
b,27,2024-11-11 11:14:14
b,42,2024-11-11 11:14:15
b,82,2024-11-11 11:14:16
b,56,2024-11-11 11:14:17
a,31,2024-11-11 11:14:18
b,64,2024-11-11 11:14:19
b,64,2024-11-11 11:14:20
b,44,2024-11-11 11:14:21
b,86,2024-11-11 11:14:22
a,22,2024-11-11 11:14:23
b,53,2024-11-11 11:14:24
b,87,2024-11-11 11:14:25
a,65,2024-11-11 11:14:26
a,33,2024-11-11 11:14:27
b,5,2024-11-11 11:14:28
a,50,2024-11-11 11:14:29
b,91,2024-11-11 11:14:30
a,85,2024-11-11 11:14:31
a,14,2024-11-11 11:14:32
b,24,2024-11-11 11:14:33
a,46,2024-11-11 11:14:34
b,44,2024-11-11 11:14:35
b,64,2024-11-11 11:14:36
a,12,2024-11-11 11:14:37
b,75,2024-11-11 11:14:38
b,19,2024-11-11 11:14:39
b,56,2024-11-11 11:14:40
a,26,2024-11-11 11:14:41
a,9,2024-11-11 11:14:42
a,53,2024-11-11 11:14:43
b,52,2024-11-11 11:14:44
b,21,2024-11-11 11:14:45
a,75,2024-11-11 11:14:46
b,36,2024-11-11 11:14:47
a,94,2024-11-11 11:14:48
b,20,2024-11-11 11:14:49
a,22,2024-11-11 11:14:50
b,63,2024-11-11 11:14:51
a,95,2024-11-11 11:14:52
b,38,2024-11-11 11:14:53
a,97,2024-11-11 11:14:54
a,48,2024-11-11 11:14:55
a,42,2024-11-11 11:14:56
b,86,2024-11-11 11:14:57
b,76,2024-11-11 11:14:58
a,79,2024-11-11 11:14:59
b,59,2024-11-11 11:15:00
b,10,2024-11-11 11:15:01
b,54,2024-11-11 11:15:02
b,58,2024-11-11 11:15:03
b,5,2024-11-11 11:15:04
a,17,2024-11-11 11:15:05
a,8,2024-11-11 11:15:06
b,34,2024-11-11 11:15:07
b,44,2024-11-11 11:15:08
b,94,2024-11-11 11:15:09
b,65,2024-11-11 11:15:10
a,33,2024-11-11 11:15:11
b,84,2024-11-11 11:15:12
a,71,2024-11-11 11:15:13
b,97,2024-11-11 11:15:14
b,68,2024-11-11 11:15:15
a,40,2024-11-11 11:15:16
a,21,2024-11-11 11:15:17
b,14,2024-11-11 11:15:18
b,37,2024-11-11 11:15:19
b,82,2024-11-11 11:15:20
b,68,2024-11-11 11:15:21
b,67,2024-11-11 11:15:22
a,28,2024-11-11 11:15:23
a,67,2024-11-11 11:15:24
a,97,2024-11-11 11:15:25
a,11,2024-11-11 11:15:26
a,84,2024-11-11 11:15:27
a,55,2024-11-11 11:15:28
a,80,2024-11-11 11:15:29
a,75,2024-11-11 11:15:30
b,41,2024-11-11 11:15:31
a,14,2024-11-11 11:15:32
b,51,2024-11-11 11:15:33
b,37,2024-11-11 11:15:34
b,95,2024-11-11 11:15:35
b,56,2024-11-11 11:15:36
b,96,2024-11-11 11:15:37
a,86,2024-11-11 11:15:38
a,8,2024-11-11 11:15:39
b,86,2024-11-11 11:15:40
a,1,2024-11-11 11:15:41
a,76,2024-11-11 11:15:42
a,41,2024-11-11 11:15:43
b,20,2024-11-11 11:15:44
a,63,2024-11-11 11:15:45
a,40,2024-11-11 11:15:46
b,87,2024-11-11 11:15:47
a,10,2024-11-11 11:15:48
a,53,2024-11-11 11:15:49
b,62,2024-11-11 11:15:50
b,61,2024-11-11 11:15:51
b,34,2024-11-11 11:15:52
a,96,2024-11-11 11:15:53
b,79,2024-11-11 11:15:54
b,17,2024-11-11 11:15:55
b,8,2024-11-11 11:15:56
b,98,2024-11-11 11:15:57
a,91,2024-11-11 11:15:58
b,56,2024-11-11 11:15:59
a,13,2024-11-11 11:16:00
b,80,2024-11-11 11:16:01
a,87,2024-11-11 11:16:02
b,66,2024-11-11 11:16:03
b,32,2024-11-11 11:16:04
b,55,2024-11-11 11:16:05
b,40,2024-11-11 11:16:06
b,31,2024-11-11 11:16:07
b,67,2024-11-11 11:16:08
a,48,2024-11-11 11:16:09
a,47,2024-11-11 11:16:10
b,42,2024-11-11 11:16:11
b,9,2024-11-11 11:16:12
b,74,2024-11-11 11:16:13
a,82,2024-11-11 11:16:14
a,60,2024-11-11 11:16:15
a,72,2024-11-11 11:16:16
b,34,2024-11-11 11:16:17
b,5,2024-11-11 11:16:18
a,82,2024-11-11 11:16:19
a,7,2024-11-11 11:16:20
b,64,2024-11-11 11:16:21
b,76,2024-11-11 11:16:22
a,66,2024-11-11 11:16:23
b,3,2024-11-11 11:16:24
a,62,2024-11-11 11:16:25
b,56,2024-11-11 11:16:26
a,49,2024-11-11 11:16:27
b,42,2024-11-11 11:16:28
b,91,2024-11-11 11:16:29
a,65,2024-11-11 11:16:30
a,99,2024-11-11 11:16:31
b,35,2024-11-11 11:16:32
a,98,2024-11-11 11:16:33
b,64,2024-11-11 11:16:34
a,20,2024-11-11 11:16:35
b,36,2024-11-11 11:16:36
b,23,2024-11-11 11:16:37
a,98,2024-11-11 11:16:38
a,59,2024-11-11 11:16:39
a,73,2024-11-11 11:16:40
b,69,2024-11-11 11:16:41
a,32,2024-11-11 11:16:42
a,45,2024-11-11 11:16:43
a,43,2024-11-11 11:16:44
a,100,2024-11-11 11:16:45
b,4,2024-11-11 11:16:46
a,65,2024-11-11 11:16:47
b,88,2024-11-11 11:16:48
a,78,2024-11-11 11:16:49
b,82,2024-11-11 11:16:50
a,75,2024-11-11 11:16:51
b,66,2024-11-11 11:16:52
a,18,2024-11-11 11:16:53
b,17,2024-11-11 11:16:54
b,64,2024-11-11 11:16:55
b,18,2024-11-11 11:16:56
a,38,2024-11-11 11:16:57
a,40,2024-11-11 11:16:58
b,44,2024-11-11 11:16:59
b,89,2024-11-11 11:17:00
b,33,2024-11-11 11:17:01
b,46,2024-11-11 11:17:02
b,18,2024-11-11 11:17:03
a,47,2024-11-11 11:17:04
a,66,2024-11-11 11:17:05
b,24,2024-11-11 11:17:06
b,6,2024-11-11 11:17:07
b,61,2024-11-11 11:17:08
a,64,2024-11-11 11:17:09
b,18,2024-11-11 11:17:10
b,13,2024-11-11 11:17:11
a,49,2024-11-11 11:17:12
a,99,2024-11-11 11:17:13
b,41,2024-11-11 11:17:14
b,38,2024-11-11 11:17:15
a,84,2024-11-11 11:17:16
a,65,2024-11-11 11:17:17
b,65,2024-11-11 11:17:18
a,10,2024-11-11 11:17:19
b,14,2024-11-11 11:17:20
b,67,2024-11-11 11:17:21
b,73,2024-11-11 11:17:22
b,61,2024-11-11 11:17:23
b,29,2024-11-11 11:17:24
a,18,2024-11-11 11:17:25
a,30,2024-11-11 11:17:26
b,4,2024-11-11 11:17:27
b,77,2024-11-11 11:17:28
a,84,2024-11-11 11:17:29
a,99,2024-11-11 11:17:30
b,49,2024-11-11 11:17:31
a,57,2024-11-11 11:17:32
b,8,2024-11-11 11:17:33
a,23,2024-11-11 11:17:34
b,27,2024-11-11 11:17:35
a,21,2024-11-11 11:17:36
b,17,2024-11-11 11:17:37
a,5,2024-11-11 11:17:38
b,65,2024-11-11 11:17:39
a,66,2024-11-11 11:17:40
b,11,2024-11-11 11:17:41
a,62,2024-11-11 11:17:42
a,39,2024-11-11 11:17:43
b,89,2024-11-11 11:17:44
b,64,2024-11-11 11:17:45
b,45,2024-11-11 11:17:46
b,29,2024-11-11 11:17:47
b,9,2024-11-11 11:17:48
b,10,2024-11-11 11:17:49
b,16,2024-11-11 11:17:50
b,3,2024-11-11 11:17:51
b,98,2024-11-11 11:17:52
b,35,2024-11-11 11:17:53
b,57,2024-11-11 11:17:54
a,18,2024-11-11 11:17:55
b,22,2024-11-11 11:17:56
b,30,2024-11-11 11:17:57
a,48,2024-11-11 11:17:58
a,59,2024-11-11 11:17:59
b,99,2024-11-11 11:18:00
b,35,2024-11-11 11:18:01
a,38,2024-11-11 11:18:02
a,13,2024-11-11 11:18:03
b,74,2024-11-11 11:18:04
b,61,2024-11-11 11:18:05
b,29,2024-11-11 11:18:06
a,33,2024-11-11 11:18:07
a,32,2024-11-11 11:18:08
a,99,2024-11-11 11:18:09
b,42,2024-11-11 11:18:10
b,53,2024-11-11 11:18:11
a,70,2024-11-11 11:18:12
b,37,2024-11-11 11:18:13
b,14,2024-11-11 11:18:14
b,29,2024-11-11 11:18:15
a,63,2024-11-11 11:18:16
a,54,2024-11-11 11:18:17
b,74,2024-11-11 11:18:18
a,1,2024-11-11 11:18:19
b,100,2024-11-11 11:18:20
a,99,2024-11-11 11:18:21
a,76,2024-11-11 11:18:22
a,44,2024-11-11 11:18:23
b,92,2024-11-11 11:18:24
b,63,2024-11-11 11:18:25
a,16,2024-11-11 11:18:26
a,96,2024-11-11 11:18:27
a,79,2024-11-11 11:18:28
b,25,2024-11-11 11:18:29
b,44,2024-11-11 11:18:30
a,74,2024-11-11 11:18:31
a,17,2024-11-11 11:18:32
a,98,2024-11-11 11:18:33
b,40,2024-11-11 11:18:34
a,21,2024-11-11 11:18:35
a,27,2024-11-11 11:18:36
b,42,2024-11-11 11:18:37
b,68,2024-11-11 11:18:38
a,44,2024-11-11 11:18:39
b,10,2024-11-11 11:18:40
b,47,2024-11-11 11:18:41
a,17,2024-11-11 11:18:42
a,17,2024-11-11 11:18:43
a,64,2024-11-11 11:18:44
a,77,2024-11-11 11:18:45
a,59,2024-11-11 11:18:46
b,2,2024-11-11 11:18:47
b,92,2024-11-11 11:18:48
b,81,2024-11-11 11:18:49
b,6,2024-11-11 11:18:50
b,76,2024-11-11 11:18:51
a,4,2024-11-11 11:18:52
b,44,2024-11-11 11:18:53
b,83,2024-11-11 11:18:54
a,18,2024-11-11 11:18:55
b,49,2024-11-11 11:18:56
b,63,2024-11-11 11:18:57
b,42,2024-11-11 11:18:58
b,88,2024-11-11 11:18:59
b,68,2024-11-11 11:19:00
b,31,2024-11-11 11:19:01
b,57,2024-11-11 11:19:02
b,87,2024-11-11 11:19:03
a,47,2024-11-11 11:19:04
b,90,2024-11-11 11:19:05
a,93,2024-11-11 11:19:06
b,96,2024-11-11 11:19:07
b,3,2024-11-11 11:19:08
b,80,2024-11-11 11:19:09
b,45,2024-11-11 11:19:10
a,4,2024-11-11 11:19:11
b,72,2024-11-11 11:19:12
a,57,2024-11-11 11:19:13
a,88,2024-11-11 11:19:14
a,33,2024-11-11 11:19:15
a,12,2024-11-11 11:19:16
b,89,2024-11-11 11:19:17
b,4,2024-11-11 11:19:18
b,34,2024-11-11 11:19:19
b,76,2024-11-11 11:19:20
b,88,2024-11-11 11:19:21
a,4,2024-11-11 11:19:22
b,29,2024-11-11 11:19:23
b,29,2024-11-11 11:19:24
b,91,2024-11-11 11:19:25
b,40,2024-11-11 11:19:26
a,39,2024-11-11 11:19:27
a,99,2024-11-11 11:19:28
b,31,2024-11-11 11:19:29
a,75,2024-11-11 11:19:30
a,63,2024-11-11 11:19:31
a,36,2024-11-11 11:19:32
b,71,2024-11-11 11:19:33
b,1,2024-11-11 11:19:34
b,40,2024-11-11 11:19:35
a,11,2024-11-11 11:19:36
b,77,2024-11-11 11:19:37
b,67,2024-11-11 11:19:38
b,26,2024-11-11 11:19:39
a,64,2024-11-11 11:19:40
a,23,2024-11-11 11:19:41
a,83,2024-11-11 11:19:42
b,21,2024-11-11 11:19:43
b,42,2024-11-11 11:19:44
b,45,2024-11-11 11:19:45
b,56,2024-11-11 11:19:46
a,1,2024-11-11 11:19:47
b,51,2024-11-11 11:19:48
b,94,2024-11-11 11:19:49
a,64,2024-11-11 11:19:50
b,75,2024-11-11 11:19:51
b,63,2024-11-11 11:19:52
b,91,2024-11-11 11:19:53
a,38,2024-11-11 11:19:54
a,17,2024-11-11 11:19:55
a,27,2024-11-11 11:19:56
b,27,2024-11-11 11:19:57
b,30,2024-11-11 11:19:58
a,67,2024-11-11 11:19:59
b,16,2024-11-11 11:20:00
b,88,2024-11-11 11:20:01
b,62,2024-11-11 11:20:02
a,48,2024-11-11 11:20:03
b,43,2024-11-11 11:20:04
b,98,2024-11-11 11:20:05
b,26,2024-11-11 11:20:06
b,76,2024-11-11 11:20:07
a,85,2024-11-11 11:20:08
a,14,2024-11-11 11:20:09
a,84,2024-11-11 11:20:10
b,44,2024-11-11 11:20:11
b,66,2024-11-11 11:20:12
b,28,2024-11-11 11:20:13
b,19,2024-11-11 11:20:14
a,22,2024-11-11 11:20:15
b,1,2024-11-11 11:20:16
a,39,2024-11-11 11:20:17
b,7,2024-11-11 11:20:18
b,72,2024-11-11 11:20:19
a,8,2024-11-11 11:20:20
b,55,2024-11-11 11:20:21
b,79,2024-11-11 11:20:22
a,98,2024-11-11 11:20:23
b,60,2024-11-11 11:20:24
b,69,2024-11-11 11:20:25
b,28,2024-11-11 11:20:26
a,69,2024-11-11 11:20:27
a,66,2024-11-11 11:20:28
b,4,2024-11-11 11:20:29
a,79,2024-11-11 11:20:30
b,2,2024-11-11 11:20:31
b,65,2024-11-11 11:20:32
b,93,2024-11-11 11:20:33
a,91,2024-11-11 11:20:34
b,77,2024-11-11 11:20:35
a,46,2024-11-11 11:20:36
b,36,2024-11-11 11:20:37
a,90,2024-11-11 11:20:38
b,15,2024-11-11 11:20:39
b,90,2024-11-11 11:20:40
b,76,2024-11-11 11:20:41
b,5,2024-11-11 11:20:42
a,95,2024-11-11 11:20:43
b,88,2024-11-11 11:20:44
b,67,2024-11-11 11:20:45
a,38,2024-11-11 11:20:46
b,73,2024-11-11 11:20:47
b,83,2024-11-11 11:20:48
a,52,2024-11-11 11:20:49
b,36,2024-11-11 11:20:50
a,63,2024-11-11 11:20:51
b,62,2024-11-11 11:20:52
b,45,2024-11-11 11:20:53
b,12,2024-11-11 11:20:54
b,95,2024-11-11 11:20:55
a,31,2024-11-11 11:20:56
a,34,2024-11-11 11:20:57
b,50,2024-11-11 11:20:58
b,30,2024-11-11 11:20:59
a,40,2024-11-11 11:21:00
b,1,2024-11-11 11:21:01
b,22,2024-11-11 11:21:02
b,35,2024-11-11 11:21:03
b,14,2024-11-11 11:21:04
b,37,2024-11-11 11:21:05
b,74,2024-11-11 11:21:06
b,84,2024-11-11 11:21:07
a,59,2024-11-11 11:21:08
b,73,2024-11-11 11:21:09
b,97,2024-11-11 11:21:10
b,90,2024-11-11 11:21:11
a,48,2024-11-11 11:21:12
b,81,2024-11-11 11:21:13
b,86,2024-11-11 11:21:14
b,54,2024-11-11 11:21:15
b,99,2024-11-11 11:21:16
b,47,2024-11-11 11:21:17
b,67,2024-11-11 11:21:18
b,57,2024-11-11 11:21:19
b,73,2024-11-11 11:21:20
b,28,2024-11-11 11:21:21
a,54,2024-11-11 11:21:22
b,1,2024-11-11 11:21:23
b,59,2024-11-11 11:21:24
a,39,2024-11-11 11:21:25
a,40,2024-11-11 11:21:26
a,64,2024-11-11 11:21:27
b,94,2024-11-11 11:21:28
a,61,2024-11-11 11:21:29
a,56,2024-11-11 11:21:30
a,80,2024-11-11 11:21:31
b,39,2024-11-11 11:21:32
b,11,2024-11-11 11:21:33
a,92,2024-11-11 11:21:34
b,46,2024-11-11 11:21:35
b,52,2024-11-11 11:21:36
b,40,2024-11-11 11:21:37
b,74,2024-11-11 11:21:38
a,56,2024-11-11 11:21:39
b,91,2024-11-11 11:21:40
b,54,2024-11-11 11:21:41
a,84,2024-11-11 11:21:42
a,69,2024-11-11 11:21:43
b,71,2024-11-11 11:21:44
b,67,2024-11-11 11:21:45
b,27,2024-11-11 11:21:46
b,32,2024-11-11 11:21:47
a,71,2024-11-11 11:21:48
a,5,2024-11-11 11:21:49
a,67,2024-11-11 11:21:50
b,81,2024-11-11 11:21:51
b,46,2024-11-11 11:21:52
b,15,2024-11-11 11:21:53
b,62,2024-11-11 11:21:54
a,87,2024-11-11 11:21:55
b,52,2024-11-11 11:21:56
a,96,2024-11-11 11:21:57
b,87,2024-11-11 11:21:58
b,26,2024-11-11 11:21:59
a,47,2024-11-11 11:22:00
a,94,2024-11-11 11:22:01
b,10,2024-11-11 11:22:02
b,74,2024-11-11 11:22:03
b,97,2024-11-11 11:22:04
b,61,2024-11-11 11:22:05
a,1,2024-11-11 11:22:06
b,79,2024-11-11 11:22:07
b,41,2024-11-11 11:22:08
b,58,2024-11-11 11:22:09
a,89,2024-11-11 11:22:10
b,92,2024-11-11 11:22:11
a,97,2024-11-11 11:22:12
a,64,2024-11-11 11:22:13
b,62,2024-11-11 11:22:14
a,69,2024-11-11 11:22:15
b,37,2024-11-11 11:22:16
a,1,2024-11-11 11:22:17
b,69,2024-11-11 11:22:18
b,55,2024-11-11 11:22:19
b,44,2024-11-11 11:22:20
b,8,2024-11-11 11:22:21
b,40,2024-11-11 11:22:22
b,58,2024-11-11 11:22:23
b,5,2024-11-11 11:22:24
b,89,2024-11-11 11:22:25
b,77,2024-11-11 11:22:26
a,47,2024-11-11 11:22:27
b,48,2024-11-11 11:22:28
b,5,2024-11-11 11:22:29
a,30,2024-11-11 11:22:30
a,15,2024-11-11 11:22:31
a,29,2024-11-11 11:22:32
b,11,2024-11-11 11:22:33
a,5,2024-11-11 11:22:34
a,42,2024-11-11 11:22:35
b,80,2024-11-11 11:22:36
a,80,2024-11-11 11:22:37
b,43,2024-11-11 11:22:38
b,32,2024-11-11 11:22:39
a,66,2024-11-11 11:22:40
a,42,2024-11-11 11:22:41
b,63,2024-11-11 11:22:42
b,44,2024-11-11 11:22:43
b,13,2024-11-11 11:22:44
b,3,2024-11-11 11:22:45
b,88,2024-11-11 11:22:46
b,31,2024-11-11 11:22:47
a,15,2024-11-11 11:22:48
a,97,2024-11-11 11:22:49
b,78,2024-11-11 11:22:50
b,25,2024-11-11 11:22:51
a,82,2024-11-11 11:22:52
a,14,2024-11-11 11:22:53
a,97,2024-11-11 11:22:54
a,50,2024-11-11 11:22:55
b,74,2024-11-11 11:22:56
b,74,2024-11-11 11:22:57
a,95,2024-11-11 11:22:58
a,91,2024-11-11 11:22:59
a,58,2024-11-11 11:23:00
a,49,2024-11-11 11:23:01
b,1,2024-11-11 11:23:02
b,8,2024-11-11 11:23:03
a,58,2024-11-11 11:23:04
a,70,2024-11-11 11:23:05
a,7,2024-11-11 11:23:06
b,90,2024-11-11 11:23:07
b,16,2024-11-11 11:23:08
b,39,2024-11-11 11:23:09
b,53,2024-11-11 11:23:10
b,22,2024-11-11 11:23:11
a,4,2024-11-11 11:23:12
b,88,2024-11-11 11:23:13
a,10,2024-11-11 11:23:14
b,50,2024-11-11 11:23:15
a,93,2024-11-11 11:23:16
a,20,2024-11-11 11:23:17
b,58,2024-11-11 11:23:18
b,7,2024-11-11 11:23:19
b,49,2024-11-11 11:23:20
b,38,2024-11-11 11:23:21
b,41,2024-11-11 11:23:22
a,54,2024-11-11 11:23:23
b,26,2024-11-11 11:23:24
a,16,2024-11-11 11:23:25
a,82,2024-11-11 11:23:26
b,77,2024-11-11 11:23:27
a,12,2024-11-11 11:23:28
b,60,2024-11-11 11:23:29
b,9,2024-11-11 11:23:30
a,76,2024-11-11 11:23:31
a,75,2024-11-11 11:23:32
b,47,2024-11-11 11:23:33
a,97,2024-11-11 11:23:34
b,97,2024-11-11 11:23:35
b,59,2024-11-11 11:23:36
a,18,2024-11-11 11:23:37
b,33,2024-11-11 11:23:38
a,70,2024-11-11 11:23:39
b,15,2024-11-11 11:23:40
b,51,2024-11-11 11:23:41
a,76,2024-11-11 11:23:42
b,92,2024-11-11 11:23:43
a,68,2024-11-11 11:23:44
a,71,2024-11-11 11:23:45
a,44,2024-11-11 11:23:46
b,74,2024-11-11 11:23:47
b,97,2024-11-11 11:23:48
b,57,2024-11-11 11:23:49
b,18,2024-11-11 11:23:50
a,7,2024-11-11 11:23:51
a,36,2024-11-11 11:23:52
a,98,2024-11-11 11:23:53
a,19,2024-11-11 11:23:54
b,25,2024-11-11 11:23:55
b,81,2024-11-11 11:23:56
a,7,2024-11-11 11:23:57
a,37,2024-11-11 11:23:58
b,32,2024-11-11 11:23:59
b,46,2024-11-11 11:24:00
b,26,2024-11-11 11:24:01
a,66,2024-11-11 11:24:02
a,83,2024-11-11 11:24:03
b,77,2024-11-11 11:24:04
a,14,2024-11-11 11:24:05
b,41,2024-11-11 11:24:06
b,41,2024-11-11 11:24:07
a,43,2024-11-11 11:24:08
b,21,2024-11-11 11:24:09
a,93,2024-11-11 11:24:10
b,93,2024-11-11 11:24:11
a,13,2024-11-11 11:24:12
a,32,2024-11-11 11:24:13
b,85,2024-11-11 11:24:14
a,13,2024-11-11 11:24:15
b,19,2024-11-11 11:24:16
b,34,2024-11-11 11:24:17
b,6,2024-11-11 11:24:18
a,29,2024-11-11 11:24:19
b,44,2024-11-11 11:24:20
b,24,2024-11-11 11:24:21
b,16,2024-11-11 11:24:22
b,7,2024-11-11 11:24:23
b,77,2024-11-11 11:24:24
a,94,2024-11-11 11:24:25
b,52,2024-11-11 11:24:26
b,61,2024-11-11 11:24:27
a,49,2024-11-11 11:24:28
a,88,2024-11-11 11:24:29
b,26,2024-11-11 11:24:30
b,50,2024-11-11 11:24:31
a,29,2024-11-11 11:24:32
b,54,2024-11-11 11:24:33
b,16,2024-11-11 11:24:34
b,7,2024-11-11 11:24:35
b,94,2024-11-11 11:24:36
a,74,2024-11-11 11:24:37
b,94,2024-11-11 11:24:38
b,68,2024-11-11 11:24:39
b,39,2024-11-11 11:24:40
a,68,2024-11-11 11:24:41
b,50,2024-11-11 11:24:42
a,14,2024-11-11 11:24:43
b,94,2024-11-11 11:24:44
a,42,2024-11-11 11:24:45
a,39,2024-11-11 11:24:46
b,32,2024-11-11 11:24:47
a,58,2024-11-11 11:24:48
b,39,2024-11-11 11:24:49
b,43,2024-11-11 11:24:50
b,63,2024-11-11 11:24:51
b,38,2024-11-11 11:24:52
